 	il	lupo	non	cammina	mai	nemmeno	con	la	volpe	</S>
o	0.9759246	0.019218424	0.0015830941	0.003185434	5.6755394e-05	3.0522897e-05	6.916085e-07	1.536995e-07	2.122443e-07	3.3601914e-08
l	0.11030577	0.88659436	0.002199409	0.0008873788	4.727179e-06	8.017877e-06	1.785198e-07	9.677735e-08	6.536503e-08	6.270478e-08
ì	0.72039175	0.13699554	0.12485434	0.014437736	0.0030151783	0.00021856067	7.629903e-05	5.1333577e-06	7.492845e-07	4.747765e-06
k	0.12720397	0.7998571	0.069964625	0.0029454378	1.43835705e-05	1.3599895e-05	8.043356e-07	1.6972945e-07	8.20709e-09	6.63245e-09
o	0.18434814	0.45974678	0.06921381	0.22727492	0.030345632	0.014492831	0.005804291	0.0038752828	0.0019631619	0.0029351402
e	0.0035075315	0.76380384	0.22649427	0.0053276555	0.0007570107	9.727856e-05	1.1305758e-05	7.023262e-07	1.016409e-07	2.229634e-07
n	0.00034726306	0.9276989	0.06891453	0.002891921	0.00013122449	1.5019478e-05	1.1129487e-06	5.1005234e-08	1.1918409e-08	2.5509173e-08
p	0.001620746	0.58518803	0.1335522	0.23319212	0.039120078	0.0056666518	0.0014020865	0.000140506	2.9646495e-05	8.790679e-05
r	0.0014574272	0.014006622	0.18548211	0.70637435	0.06985927	0.019908562	0.002191612	0.00030492866	0.00014184909	0.0002732216
a	0.0051306793	0.034926068	0.58062637	0.33710578	0.03296944	0.0080798855	0.00095077977	7.3029034e-05	2.309733e-05	0.00011489146
t	0.0044781817	0.03201798	0.6321714	0.2997934	0.026534613	0.004570767	0.00039997385	2.3347973e-05	4.9291457e-06	5.38045e-06
ì	0.0008262345	0.12339705	0.3799639	0.40566352	0.07683197	0.010528193	0.00232857	0.00016428244	3.522822e-05	0.00026105857
m	0.0041829553	0.020766705	0.09756993	0.7745726	0.07309197	0.02841984	0.0012618975	8.972037e-05	1.3887691e-05	3.0570045e-05
à	2.2806118e-05	0.0008276586	0.01410473	0.6918054	0.17147882	0.06874493	0.02574024	0.013200498	0.0047896933	0.009285178
i	0.0044531063	0.0128018195	0.02991575	0.4484105	0.4095377	0.09037023	0.00419302	0.00019863066	4.463876e-05	7.4592914e-05
n	0.0024653627	0.00050690584	0.0020825777	0.1835227	0.46399087	0.33097094	0.015335028	0.0007383177	9.762646e-05	0.00028965872
e	1.332911e-05	7.572484e-05	0.0008324734	0.3677479	0.4779684	0.1021275	0.039049596	0.006586679	0.0016965718	0.0039017932
m	0.0012703271	8.008579e-05	0.000263626	0.020705605	0.30496734	0.6488231	0.022171037	0.0011110506	0.00028411296	0.00032375936
m	0.00013558264	9.710097e-05	0.00083437405	0.11460659	0.67676955	0.1490524	0.04401705	0.0055182767	0.0019128943	0.0070560994
è	5.414416e-06	5.7266796e-05	0.00079269835	0.010992168	0.0710306	0.8941131	0.01403653	0.0020145506	0.004199341	0.0027583425
n	0.02600898	0.053806566	0.009767834	0.004654969	0.19347405	0.6076357	0.09631638	0.0058576018	0.0011969814	0.0012809604
o	1.2185101e-05	6.439473e-05	0.00013933705	0.038354196	0.66834056	0.18010785	0.080297336	0.014319728	0.004301268	0.014063131
m	7.6791766e-05	6.5098524e-05	2.3244425e-05	0.00015713609	0.04349617	0.789675	0.15361738	0.0078184875	0.0011370826	0.003933576
i	0.00023375805	8.406844e-05	0.00030792394	0.0013102945	0.06740555	0.2966345	0.4140368	0.06016825	0.020135589	0.13968314
n	0.0020941743	6.622241e-05	3.0157344e-05	6.0088165e-05	0.0017907093	0.4626828	0.36305934	0.1039867	0.03468202	0.0315477
a	2.9085815e-05	5.8496516e-06	5.547251e-06	5.2727213e-05	0.023667485	0.3710283	0.2992628	0.09631578	0.047466714	0.16216572
l	0.00010735404	9.7936005e-05	7.7008954e-05	0.0001848903	0.0013659643	0.30147305	0.2459749	0.28713423	0.08772814	0.075856514
i	4.7932586e-05	2.0130848e-05	2.0682148e-05	8.2591505e-05	0.0029261706	0.023747902	0.2039855	0.19166027	0.1765684	0.40094048
p	0.0005379491	0.0001783413	0.000175974	0.00035460503	0.0007307998	0.0334213	0.07977358	0.39887935	0.36382443	0.122123726
ù	3.3188026e-05	1.199341e-05	8.817869e-06	4.1210937e-05	0.0012699246	0.011537025	0.15239285	0.21606615	0.22239567	0.39624316
n	0.0021999832	0.0011142254	0.0010199425	0.0023642925	0.0019808847	0.029306378	0.08001461	0.19756608	0.47927338	0.20516016
a	2.0701838e-05	9.222427e-06	2.4735857e-06	1.9746447e-05	0.00025203457	0.0030681384	0.12981197	0.27171963	0.2581703	0.33692572
</S>	0.0006958765	0.00043716357	0.0006516837	0.0012803888	0.00076148723	0.005370257	0.0063838735	0.05706818	0.712672	0.21467912
