 	può	che	sono	ancora	svegli	</S>
i	0.9938069	0.0039388454	0.0018076738	0.00042003687	2.3931656e-05	2.7430858e-06
s	0.9520333	0.047661576	0.00030377618	5.9394887e-07	1.492341e-07	7.194298e-07
ò	0.7776829	0.21244533	0.009330103	0.00051633787	1.9378225e-05	5.84155e-06
z	0.9039252	0.095311545	0.0007561733	4.906358e-06	1.4291269e-06	8.9410315e-07
i	0.86602616	0.12353446	0.009520538	0.0007667485	0.00012746753	2.453188e-05
k	0.060765017	0.92251724	0.016667694	4.244973e-05	5.031811e-06	2.4979493e-06
a	0.043981917	0.7991097	0.13376316	0.021997303	0.00095269945	0.00019523139
ì	0.008874861	0.85861355	0.1294009	0.0026255222	0.00044413187	4.0996958e-05
n	0.0012051212	0.7944999	0.20083046	0.002640384	0.00064887095	0.00017535605
e	0.0007138922	0.37392598	0.57514286	0.03811723	0.00455612	0.007543848
a	0.0021084177	0.006804518	0.91704625	0.062055983	0.010056263	0.0019286398
n	0.0053086164	0.033069838	0.899729	0.04963646	0.009577944	0.0026780756
k	4.964672e-05	0.002601328	0.44257808	0.51777667	0.029660894	0.0073334128
ò	4.3368213e-06	8.112258e-05	0.24465439	0.4851004	0.092075326	0.17808443
r	0.0017724705	7.0402246e-05	0.14887983	0.71086836	0.108013965	0.030394968
a	6.191658e-05	0.001571868	0.23695078	0.6912151	0.05830534	0.011894975
a	0.007596367	0.00040537553	0.007834715	0.40509713	0.45607448	0.122991934
t	0.0140968	0.00084115285	0.0062162387	0.3101861	0.25707924	0.4115805
s	3.708491e-06	5.713797e-06	0.0017023712	0.749042	0.18597677	0.063269496
ù	1.7757172e-06	2.6781314e-07	0.00013372063	0.45123085	0.1322401	0.41639325
n	0.0011638713	0.00026453208	0.00267677	0.026754647	0.6523079	0.3168323
n	1.2207758e-05	0.000143677	0.0015644502	0.415422	0.34334162	0.23951603
i	1.1352133e-06	3.4919697e-07	1.64513e-05	0.15711933	0.39379808	0.44906467
t	0.0023854699	0.00024359117	0.0013776211	0.009606479	0.15865293	0.82773393
i	3.13185e-05	1.3290358e-05	0.000104274295	0.08321004	0.5500218	0.36661932
</S>	0.032003365	0.001190559	0.0020757483	0.0088773575	0.029212572	0.92664045
