 	se	avessi	visto	il	tempo	avessi	visto	le	nuvole	e	non	avevo	uscito	per	bagnarmi	</S>
a	0.9732127	0.026488265	0.0002718739	1.9355926e-05	6.7825404e-06	8.338622e-07	1.987423e-07	4.0381877e-08	3.3390897e-08	3.3907845e-09	4.569802e-09	2.6762095e-09	8.1962825e-10	3.3160155e-10	7.249395e-10	5.224432e-10
n	0.0015260978	0.9850932	0.013336459	4.3892363e-05	2.7351808e-07	1.1222473e-07	1.15308385e-08	3.3963217e-09	6.274735e-09	2.6760483e-09	4.4306696e-09	1.6894277e-09	7.85598e-11	3.564461e-11	1.3839439e-11	6.586256e-10
ì	0.006276952	0.91387326	0.07869944	0.0009065119	0.00015979337	6.586626e-05	1.0466077e-05	3.0164156e-06	3.1531793e-06	2.2252675e-07	1.1682206e-06	1.7706053e-07	1.7524178e-08	4.500839e-09	3.9921035e-09	7.7961175e-09
c	0.00014977204	0.30441505	0.6878888	0.0072991326	0.00023135947	1.3358319e-05	2.3817217e-06	8.9958306e-08	3.0994293e-08	7.1710238e-09	1.53849e-08	4.148996e-09	2.2483848e-10	2.7787779e-11	3.5290163e-11	1.2424009e-10
h	0.067974284	0.7536215	0.17135742	0.005473693	0.0006403666	0.00068628945	0.00014414432	4.756323e-05	3.6619735e-05	3.8149647e-06	4.5152e-06	6.1825513e-06	1.8013126e-06	7.042265e-07	5.974721e-07	5.057862e-07
a	0.08910748	0.7576108	0.13914086	0.009665329	0.0025580034	0.0014229303	0.00023088366	0.000105623716	0.00011826452	9.09494e-06	1.9245213e-05	8.631537e-06	1.4825348e-06	4.2168995e-07	4.133815e-07	4.392499e-07
t	0.000120586395	0.041381013	0.945036	0.013298957	0.00013169138	2.0913447e-05	7.279263e-06	1.0741061e-06	1.2991716e-06	2.7256954e-07	5.2814653e-07	2.58653e-07	1.3179262e-08	4.519135e-09	1.7050801e-09	6.364987e-08
o	0.00074674597	0.1391138	0.771569	0.070470005	0.009509359	0.006693325	0.00092911354	0.0003156233	0.00045525326	2.6069461e-05	0.00014809793	1.9332261e-05	1.3836654e-06	5.5798506e-07	3.1229754e-07	2.0565537e-06
r	0.0005986245	0.0031501765	0.8569828	0.13378187	0.0052741314	0.00011355645	8.0696555e-05	8.294521e-06	5.0630424e-06	9.3006486e-07	3.356298e-06	4.2845926e-07	1.8062494e-08	2.6385434e-09	9.273506e-10	2.5267514e-08
ì	0.015662009	0.0027221318	0.37544397	0.467614	0.08005848	0.04639035	0.005815838	0.0020576222	0.0028698598	0.0002268708	0.0008877169	0.00015537842	2.230805e-05	1.3976299e-05	9.558479e-06	5.001326e-05
s	0.005714308	0.010844139	0.20893928	0.72495526	0.047156263	0.002043858	0.0002957828	2.9940471e-05	1.6968797e-05	9.56606e-07	2.7679464e-06	3.883326e-07	3.0298267e-08	6.004646e-09	9.8503e-09	4.3387764e-08
o	0.0008902927	0.004437227	0.7385645	0.23106161	0.009597069	0.012112362	0.00244225	0.0004696419	0.00032484208	2.0858088e-05	9.540844e-06	3.95068e-05	9.4264e-06	5.720749e-06	4.782719e-06	1.0490727e-05
n	0.002964285	0.0045161946	0.01746116	0.8045001	0.16445023	0.0029669295	0.0027253365	0.00026458254	0.00010910325	1.0662493e-05	2.6199219e-05	4.1228814e-06	4.276658e-07	6.664163e-08	5.723671e-08	5.987865e-07
t	0.0005596012	0.00029490597	0.032935336	0.6127637	0.17679162	0.14245042	0.017914489	0.006379237	0.0081733735	0.00048370546	0.0006112278	0.00042765745	7.267441e-05	3.7112724e-05	2.9182498e-05	7.572251e-05
a	0.0058494415	2.6243904e-05	0.00020306394	0.13428834	0.5787064	0.18692926	0.046588715	0.019266622	0.019332515	0.002399132	0.0036492564	0.0015439903	0.00043378642	0.00021330742	0.00019061909	0.00037923813
o	0.00790207	0.0037545587	0.00077467953	0.16857219	0.7543614	0.02542375	0.034065347	0.003746593	0.0009833876	0.00011780984	0.000246934	4.0226845e-05	6.2868926e-06	9.404837e-07	5.278624e-07	3.2629346e-06
c	0.0046376316	0.00021243865	0.00018130474	0.01823268	0.7883526	0.060155254	0.109678246	0.012444071	0.0034002746	0.00054435997	0.001892749	0.00021986173	3.0222356e-05	4.0763425e-06	1.2672026e-06	1.28810925e-05
e	0.019519174	0.0032377264	0.0027987605	0.09011556	0.45041025	0.31942767	0.055401165	0.019554539	0.024402715	0.0023237527	0.010218985	0.0016046016	0.00027916682	0.00015630922	0.00011985857	0.00042974774
r	0.41772792	0.015668688	0.00033956746	0.008058138	0.48201278	0.04136694	0.032313097	0.0021312737	0.00022920781	4.702438e-05	8.9179586e-05	1.1059036e-05	2.9292187e-06	3.930034e-07	5.733751e-07	1.2373769e-06
ò	0.0018698389	0.0001830946	7.248244e-05	0.057119995	0.47709823	0.32910377	0.06377035	0.026005056	0.030755153	0.0036349304	0.0057482272	0.0023183997	0.0005346521	0.0003680583	0.00027382985	0.0011439256
ì	0.021589257	0.008246114	6.943175e-05	0.0042885337	0.6547114	0.1212879	0.1459416	0.027304836	0.013565314	0.001053222	0.0011865556	0.00060699985	9.049788e-05	1.7758608e-05	1.1096998e-05	2.946926e-05
c	0.0024234	0.00029005282	1.8606155e-05	0.00039923328	0.28666422	0.13100284	0.44322255	0.08247839	0.04191353	0.003731628	0.0030320971	0.0036020165	0.00066913076	0.00017148782	7.370269e-05	0.0003071842
h	3.5840907e-07	4.3605824e-06	3.2534732e-05	0.004648567	0.05367244	0.39217672	0.3747335	0.07746467	0.03804019	0.00599192	0.00094909064	0.026499916	0.010190675	0.0059023383	0.0049603186	0.004732483
