 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.9869467	0.009012944	0.0026985263	0.0010099101	0.00024772255	5.171445e-05	4.5980846e-06	2.2474134e-05	2.2290128e-06	1.2933798e-06	7.125848e-07	4.291463e-07	2.4219705e-07	4.005823e-08	5.7203952e-08	5.4249455e-08	6.888095e-08	2.6223669e-08	2.3448976e-08	4.0762536e-08	2.1466994e-08	2.132628e-08	9.645584e-09	5.09324e-09	4.8455737e-09	6.6353154e-09
v	0.9676837	0.027851606	0.004368969	6.904111e-05	2.4144585e-05	1.8555733e-06	1.709854e-07	5.704239e-07	3.909021e-08	1.5187284e-08	4.3945088e-09	1.4579882e-09	1.0668171e-09	7.2452055e-10	3.331706e-10	2.3146038e-09	3.8473713e-10	6.793064e-10	7.482782e-10	2.2999308e-10	2.5515176e-10	1.3411974e-10	1.0277415e-10	6.755461e-11	2.4783599e-11	6.997105e-10
ò	0.15326975	0.77459407	0.06522079	0.0054587144	0.0009991346	0.00024122927	5.738529e-05	4.7170237e-05	5.3256565e-05	2.0305959e-05	1.8008672e-05	5.8317637e-06	2.128386e-06	8.787215e-07	9.86847e-07	4.6585906e-06	1.9642646e-06	4.0639554e-07	1.3658587e-06	1.1097832e-06	1.8304132e-07	4.6874578e-07	3.4226524e-08	1.9603796e-08	6.6246186e-09	2.0952574e-07
o	0.17719528	0.7657892	0.05566139	0.0010928173	0.00024453565	8.331248e-06	5.1444895e-06	2.7661727e-06	4.3269353e-07	7.145202e-08	2.2362343e-08	1.33996e-08	4.6637423e-09	2.3789597e-09	1.9625046e-09	1.8700008e-09	3.7616443e-09	7.033413e-10	1.1358775e-09	1.3971453e-09	2.688135e-10	6.768032e-10	8.606015e-11	7.145586e-11	2.1507221e-11	4.704327e-10
s	0.03049783	0.8525667	0.11608267	0.00078868744	5.9315265e-05	3.663776e-06	4.6667145e-07	3.8017774e-07	2.486722e-07	3.3219308e-08	6.505225e-09	4.185606e-09	1.9216686e-09	1.639604e-09	2.559493e-09	1.8251027e-09	1.4530687e-09	1.292307e-09	1.6236051e-09	1.3784826e-09	2.5778987e-10	7.239569e-10	5.4455756e-11	3.3454396e-11	7.747607e-12	3.6697798e-10
p	0.09304763	0.81424624	0.07258318	0.015228385	0.0028555659	0.0011574294	0.00020440144	0.0003506708	0.0001338701	7.6034456e-05	5.7117308e-05	2.35042e-05	1.0260609e-05	2.5411714e-06	2.9193247e-06	8.198591e-06	4.911839e-06	1.0032213e-06	2.059969e-06	2.2466945e-06	5.424912e-07	8.1570795e-07	1.1609142e-07	5.5486236e-08	2.369651e-08	3.6104635e-07
ì	0.0054897666	0.10642459	0.72380316	0.115391776	0.04200038	0.003570195	0.0009126464	0.0017273921	0.00035373427	0.00012623097	8.824823e-05	4.136387e-05	1.8681e-05	5.833282e-06	7.003892e-06	9.765445e-06	1.0047816e-05	2.6263192e-06	4.3985756e-06	5.3570675e-06	1.5772281e-06	2.6273012e-06	6.2665083e-07	4.4141723e-07	2.5053046e-07	1.1743722e-06
t	0.018534658	0.7285132	0.2276645	0.020493675	0.004234432	0.00035094545	0.00012434475	6.7494846e-05	1.4373195e-05	1.6374905e-06	4.4727793e-07	2.2208987e-07	5.7827247e-08	2.4420766e-08	2.51167e-08	1.31586715e-08	3.604099e-08	6.2117698e-09	8.004538e-09	1.3990218e-08	1.7502463e-09	5.8915144e-09	4.413784e-10	4.208755e-10	2.3332053e-10	6.5582713e-09
i	0.0022452993	0.73542565	0.2162329	0.037114117	0.006369606	0.0014359298	0.00027398937	0.0003737329	0.00018724277	0.00011426168	9.36484e-05	1.456335e-05	8.131175e-06	4.4302037e-06	1.5455448e-06	8.6089254e-05	4.5197967e-06	2.5094469e-06	4.5579313e-06	1.7305533e-06	1.7563244e-06	8.3401574e-07	5.0142484e-07	1.4942657e-07	6.717607e-08	2.206061e-06
o	0.002025866	0.10113931	0.7955374	0.086423025	0.013558706	0.0010511694	0.00013794267	9.034345e-05	2.7054173e-05	4.519564e-06	2.0021255e-06	9.652081e-07	3.6184088e-07	1.5673412e-07	2.012433e-07	1.9972671e-07	2.479576e-07	6.408475e-08	1.0972537e-07	1.350594e-07	2.1307635e-08	5.4438257e-08	3.8709835e-09	2.1064284e-09	8.7304e-10	5.3639777e-08
s	0.026821587	0.026512923	0.6964694	0.18330172	0.05670578	0.0066486197	0.0013396598	0.0014634392	0.0004807667	0.000119798075	4.178475e-05	2.6760203e-05	1.3193789e-05	5.783134e-06	1.06616935e-05	8.111251e-06	8.863595e-06	3.526108e-06	6.833707e-06	6.5362847e-06	8.5863655e-07	2.427303e-06	1.4327391e-07	7.448806e-08	1.4660603e-08	6.4215203e-07
ò	0.00069455383	0.008487235	0.22986925	0.46976623	0.15540446	0.06456333	0.017319707	0.03047956	0.009419094	0.0050698114	0.0044044047	0.0017870693	0.00080483186	0.0002047263	0.0002033273	0.0005559224	0.00039478738	7.8822806e-05	0.000116101706	0.00016863017	6.018041e-05	7.622767e-05	2.0154645e-05	9.8838555e-06	5.6145873e-06	3.6078076e-05
z	0.010020812	0.0015058012	0.18795665	0.54911673	0.23232302	0.011347966	0.0027850925	0.0041311323	0.0005093343	0.00014779634	7.880712e-05	3.4306162e-05	1.6020795e-05	4.065293e-06	3.6612191e-06	6.4845403e-06	6.0830585e-06	1.1077935e-06	1.2716307e-06	2.0584343e-06	6.504214e-07	7.43088e-07	1.7582418e-07	6.452228e-08	2.9165935e-08	2.6430658e-07
o	9.4062874e-05	0.01050076	0.33151478	0.46531746	0.12707661	0.031147934	0.008274486	0.011428694	0.0058654365	0.0027944685	0.0027214454	0.0006830711	0.00033682224	0.00012650447	8.5677246e-05	0.0012755899	0.00023020287	7.515025e-05	0.0001268298	0.000109360495	6.479939e-05	6.38856e-05	2.4135283e-05	8.990461e-06	4.4508133e-06	4.8485403e-05
