 	non	aveva	da	stare	</S>
e	0.98737586	0.01260702	8.25389e-06	3.024532e-06	5.8552178e-06
n	0.82760775	0.1500823	0.010012554	0.011727205	0.0005701704
ì	0.24941096	0.74545425	0.0049035354	0.00014014493	9.1057256e-05
c	0.018799813	0.90541214	0.0684496	0.004737471	0.002600948
h	0.041633446	0.90198284	0.03948476	0.011430552	0.0054683425
e	0.06247647	0.8623492	0.06336454	0.008201251	0.0036084424
n	0.0002283709	0.008608779	0.5220617	0.43221328	0.036887858
a	0.006952423	0.02999212	0.7315424	0.15165249	0.079860546
s	0.012009994	0.016300982	0.55242604	0.2512715	0.16799156
t	0.0003929482	0.0027035938	0.22087084	0.4755701	0.3004625
a	0.0028549694	0.00037399938	0.0058178417	0.5034313	0.48752186
s	0.030300343	0.04849255	0.003279576	0.044673134	0.87325436
ì	6.5115826e-05	0.00042725695	0.003479345	0.47882172	0.5172066
</S>	0.8078471	0.0014742324	3.3859407e-05	0.066978656	0.123666145
