 	il	ladro	poteva	entrare	da	qui	</S>
o	0.9852234	0.013609976	0.0009042603	0.0002595599	1.8462563e-06	4.6014534e-07	4.7389787e-07
l	0.014899479	0.98361003	0.0012271081	0.00025575288	3.644572e-06	1.8356756e-06	2.0591694e-06
à	0.7031692	0.26145834	0.031474344	0.0036511922	0.00017776027	3.3701057e-05	3.5397614e-05
d	0.091850065	0.89758176	0.010127958	0.00026206064	0.0001590215	1.2044986e-05	7.0670253e-06
r	0.05697348	0.8592092	0.047392193	0.010485013	0.00469206	0.012418389	0.008829746
o	0.61076736	0.30139482	0.07930407	0.0072370325	0.0005528186	0.00041029678	0.00033360964
ì	0.0005349452	0.33935532	0.6187294	0.034835853	0.005070919	0.00083496684	0.0006385681
s	5.274759e-05	0.051056046	0.83339715	0.11068967	0.0028338714	0.0009970618	0.0009734761
o	5.8356974e-05	0.16308932	0.53897166	0.14909768	0.051235043	0.0473232	0.050224803
z	0.0010555033	0.0067276624	0.7055911	0.23787858	0.03333817	0.0076667736	0.007742288
e	0.0009975715	0.0056653125	0.7292083	0.15219305	0.05419251	0.03165235	0.026090948
è	0.035034135	0.0016679934	0.20808661	0.4657651	0.19801936	0.046195164	0.045231733
m	0.0010299012	0.0008117268	0.034283664	0.7509183	0.12697053	0.037042376	0.04894343
b	2.9782825e-06	7.978317e-05	0.020942051	0.24350044	0.22489387	0.28983095	0.22074993
i	0.002523939	0.0005598618	0.0008643354	0.023611931	0.23872964	0.5052432	0.22846708
a	0.036571074	0.006713687	0.002566892	0.0077204527	0.27366698	0.42509392	0.247667
p	0.020421252	0.0014248658	0.00035700647	0.00584171	0.35979128	0.35186017	0.26030368
ò	8.49846e-05	3.9035524e-05	0.00018025348	0.0006824294	0.017688934	0.5471197	0.43420467
t	0.051105253	0.0044551655	0.0009660881	0.004370595	0.041812852	0.58232963	0.31496042
t	9.946094e-06	1.2418481e-05	3.887801e-05	0.00024507815	0.028285826	0.6733977	0.29801017
u	1.0126682e-05	2.1907088e-06	1.4742444e-05	0.000954865	0.01956053	0.6271539	0.3523037
</S>	0.0048850887	0.0013550816	0.0027402393	0.0070451754	0.015435964	0.20334174	0.7651967
