 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a	0.98932505	0.010344665	0.00029439217	2.1724916e-05	8.926132e-06	2.7302253e-06	2.354203e-06	1.7025482e-07	1.17827454e-08	4.244714e-09	1.1338571e-09	1.4789611e-09	8.2050255e-10
l	0.05535384	0.84735405	0.0966997	0.00045204387	0.00012557211	2.5964935e-06	1.0434163e-05	9.376786e-07	3.4439455e-07	2.0986568e-07	1.435201e-07	2.3335135e-08	8.299227e-08
l	0.5085843	0.44470766	0.038000297	0.006213923	0.0012433334	0.000813464	0.00016467918	0.00025810284	1.146958e-05	1.721994e-06	4.0937468e-07	1.10214906e-07	4.542649e-07
ò	0.57268685	0.37877533	0.040986165	0.005147401	0.0019386748	0.00029963805	0.00015290418	1.1506748e-05	1.1897802e-06	2.8131333e-07	5.7651523e-08	2.92264e-08	3.668498e-08
r	0.0023761967	0.7968031	0.1889176	0.006728504	0.004590371	0.00045565452	0.00011509932	1.1573063e-05	1.2583165e-06	6.318559e-07	1.6239346e-08	1.0415104e-09	5.0609055e-09
a	0.33015057	0.5522679	0.09865941	0.016851453	0.0012840636	0.0005495639	9.433608e-05	0.00013828538	2.7060505e-06	8.1612416e-07	2.1014682e-07	1.6774638e-07	4.230945e-07
f	0.0006269306	0.6119732	0.36806515	0.012384677	0.005497853	0.0011005577	0.0003245664	2.2705997e-05	3.281054e-06	1.0502862e-06	3.0163996e-08	4.695392e-09	2.4612703e-08
è	0.014369503	0.7267076	0.18585509	0.05038984	0.010814794	0.007321313	0.0018953646	0.0024363275	0.00014597834	3.6267225e-05	1.2805222e-05	5.007734e-06	1.0126944e-05
t	2.3666717e-05	0.03615573	0.79556036	0.12341349	0.0414005	0.002750361	0.0006125822	7.822752e-05	2.533327e-06	2.44752e-06	8.3468066e-08	1.5891104e-08	5.7726837e-08
i	0.00465277	0.63794035	0.3296672	0.023805963	0.0028967322	0.00036149257	0.00024851965	0.00038567977	1.9082076e-05	6.5311183e-06	7.57329e-06	2.4998533e-06	5.6813083e-06
p	0.0014113928	0.0020484084	0.35847366	0.44465718	0.14867896	0.0351962	0.009135953	0.00035279503	3.437109e-05	9.238889e-06	3.8432717e-07	2.3752278e-07	1.2608383e-06
ò	0.00013138939	0.0075391675	0.51509786	0.34058943	0.065855846	0.040915795	0.011347569	0.017487831	0.0007326272	0.00016239905	5.846104e-05	2.164476e-05	5.996795e-05
r	0.00060549576	0.0009399237	0.182694	0.5392761	0.22249109	0.041593157	0.011658194	0.00068507827	3.9683295e-05	1.47729515e-05	6.700105e-07	3.8005967e-07	1.3908794e-06
k	0.0014918089	0.0009121898	0.14156163	0.5513457	0.15308711	0.07860089	0.027415877	0.04282309	0.0017766291	0.00041323053	0.0002774243	7.570938e-05	0.00021866222
e	0.011264227	0.00030461975	0.019435499	0.44916853	0.19612692	0.18803671	0.06316722	0.059268735	0.008135229	0.0026944573	0.0012089104	0.00054892094	0.0006400666
t	0.0041220076	0.00032467488	0.0014046737	0.22301506	0.33777112	0.3209621	0.10470194	0.006437996	0.0010418121	0.0001924591	6.263481e-06	3.0764304e-06	1.6758046e-05
e	0.00034772535	6.296137e-06	0.0050918264	0.31369567	0.30784628	0.18382956	0.08327548	0.09924505	0.004397633	0.0011864888	0.00028921012	0.00013163597	0.0006571049
è	0.0017525668	3.7034686e-05	3.1367566e-05	0.031045413	0.42725486	0.16388194	0.3549383	0.017674472	0.0028366912	0.00049653876	2.0651354e-05	4.9176606e-06	2.5314153e-05
r	0.002320529	4.859074e-05	8.2848506e-05	0.024529397	0.38818806	0.09985775	0.38006604	0.088652	0.011983095	0.0031654716	0.0006444233	7.007898e-05	0.00039182388
k	4.1523086e-05	5.2685285e-05	0.000999948	0.24697739	0.19917412	0.19547118	0.11703985	0.19509907	0.021362342	0.0061438526	0.010081488	0.0027689028	0.0047876034
o	0.00010555049	2.8592374e-05	3.9873314e-05	0.01617203	0.07491546	0.44657364	0.21238327	0.18064417	0.036916044	0.015727235	0.0077519827	0.0042487895	0.0044932603
m	0.00042845818	6.247727e-05	1.0187916e-05	0.00063657574	0.01977102	0.22544283	0.67763364	0.062296264	0.01131953	0.0021612707	8.5696694e-05	2.4071565e-05	0.00012791636
