 	che	non	li	aspettiamo	</S>
n	0.90420926	0.09524721	0.0003033624	0.00011060339	0.00012958128
a	0.9813209	0.018235385	0.0003856317	1.7911601e-05	4.0191826e-05
m	0.6142374	0.33143872	0.052979946	0.000902326	0.0004416267
i	0.35104933	0.44828838	0.19395663	0.0033077225	0.003397896
t	0.00207524	0.59059316	0.3910192	0.013876445	0.0024359412
u	0.02052691	0.5174946	0.4365501	0.007182132	0.0182462
s	0.0033243762	0.028395835	0.9362734	0.020462742	0.011543622
m	0.017213503	0.038976267	0.66311526	0.051677432	0.2290175
ì	0.00064918573	0.015165279	0.036162864	0.102258064	0.84576464
n	0.008173851	0.096417144	0.47436553	0.28268415	0.13835932
o	0.0018383597	0.014065954	0.5015849	0.12860787	0.35390297
m	0.0071338625	0.0031873889	0.022588622	0.7204135	0.24667658
e	0.00589692	0.020460427	0.011403636	0.15706992	0.80516917
</S>	0.23020555	0.07712052	0.0030538868	0.4304909	0.2591291
