 	io	nella	mia	vita	ho	sempre	lavorato	</S>
e	0.9915023	0.006421446	0.0015574438	0.0004518868	6.148292e-05	3.2469231e-06	2.0242292e-06	1.5327252e-07
v	0.9893428	0.007959826	0.0022658238	0.00040987917	1.9362567e-05	1.7327624e-06	4.718465e-07	5.8872324e-08
ò	0.06470801	0.89298224	0.030575732	0.011222927	0.00047273497	3.4296416e-05	6.6763306e-07	3.5230894e-06
s	0.09591003	0.8558695	0.043468576	0.004236146	0.0005019137	1.2723425e-05	3.8612498e-07	6.1211915e-07
t	0.22351289	0.7467167	0.027773645	0.0012123992	0.00059394987	0.00016909289	5.5322676e-06	1.5761632e-05
i	0.086134784	0.90329283	0.009242558	0.0011831179	0.00013290782	1.1071095e-05	1.2028378e-06	1.522285e-06
z	0.013563021	0.35718182	0.6100805	0.016283792	0.0027156738	0.00015207182	1.635698e-05	6.742739e-06
o	0.00050360675	0.88022274	0.08018088	0.036311407	0.0024520424	0.000271017	8.489786e-06	4.9868457e-05
ì	0.13790837	0.22929522	0.5637524	0.06296329	0.0058945026	0.0001526922	2.581221e-05	7.687991e-06
m	0.006315472	0.06424741	0.8099871	0.10790058	0.010324356	0.0010757517	8.137266e-05	6.7951936e-05
m	2.9946163e-05	0.028644118	0.3601024	0.39694023	0.12022138	0.08773706	0.0039128037	0.0024120156
u	0.0013157235	0.037518796	0.4404389	0.3032666	0.16713476	0.044245187	0.0023688783	0.0037111917
ì	0.069113985	0.015700588	0.2990603	0.47632223	0.1279705	0.010287652	0.0008854059	0.00065927993
m	0.0058723623	0.0012948752	0.09032568	0.6437457	0.2097023	0.04503991	0.0016874141	0.002331707
e	6.3867606e-06	0.00015607289	0.016971711	0.3848075	0.29511994	0.28629863	0.009322445	0.0073173265
p	0.047140256	0.00065164693	0.005140031	0.18083155	0.5996945	0.14258589	0.013979303	0.009976846
à	0.0007527033	0.002111685	0.0055679763	0.10071199	0.5157036	0.31662956	0.012719845	0.045802604
n	0.16312777	0.00057558116	0.0025215915	0.008539609	0.20033413	0.48970845	0.0866889	0.04850394
t	5.4132547e-06	1.1465391e-05	0.0024202038	0.073190294	0.23681723	0.6370705	0.01580973	0.034675207
a	3.5783792e-06	2.1533585e-06	4.4227832e-05	0.012666817	0.21359056	0.4782115	0.07598844	0.21949269
p	0.0015685784	4.9428327e-05	0.00022972732	0.002824839	0.033787444	0.7401583	0.11744861	0.1039331
o	0.00040521187	0.00013703428	0.00034183037	0.00083866215	0.009129209	0.4972709	0.09795842	0.39391875
l	0.04364235	0.000106254076	6.562763e-05	0.00032141173	0.0050258934	0.1299956	0.591101	0.22974193
e	0.00012942012	5.1199324e-05	0.00028282948	0.00024807217	0.0018282146	0.46363646	0.1786796	0.35514423
m	0.0027171066	4.2304724e-05	0.00012706016	0.0012143983	0.0042510945	0.06964645	0.7147101	0.20729151
i	8.079884e-05	2.8462991e-05	0.00010181894	0.00022042888	0.0008783291	0.29042763	0.27558935	0.4326732
m	0.0022482455	8.249355e-05	0.00028126515	0.0026360615	0.003940837	0.012544706	0.76592237	0.212344
m	8.520874e-05	2.4763787e-05	7.03403e-05	0.00019171821	0.00021943987	0.04435256	0.32811636	0.6269396
è	7.176988e-05	6.853422e-06	0.00044280977	0.005223152	0.002132335	0.0012408323	0.42966983	0.56121236
n	0.1186149	0.004149716	0.110440895	0.11640214	0.03565074	0.009567598	0.46131814	0.14385593
a	9.352196e-05	1.971877e-05	0.00012721133	0.00016266883	0.00011591784	0.036888853	0.80067307	0.16191906
</S>	0.013477296	0.006503349	0.0153999245	0.07841594	0.081981465	0.0072696656	0.52281654	0.2741358
