 	sicuramente	stanno	ancora	svegli	</S>
s	0.9934862	0.0055605187	0.0008118118	0.00012935721	1.2116684e-05
i	0.98875123	0.011180776	5.1179388e-05	1.5197155e-05	1.6569127e-06
k	0.9736718	0.026325641	2.1100254e-06	1.28774e-07	3.6146164e-07
u	0.29424676	0.6732977	0.031346746	0.00091538177	0.00019333295
r	0.66146284	0.33835676	0.00016640626	1.1869942e-05	2.1571607e-06
a	0.07234965	0.90327567	0.022954473	0.00095697556	0.00046337125
m	0.00899407	0.9896399	0.0010974411	0.0002289339	3.9668786e-05
è	0.009760071	0.9026289	0.08307611	0.0036515757	0.0008833055
n	0.004524577	0.88369143	0.094290175	0.011899751	0.00559406
t	0.0027097513	0.89098793	0.080319755	0.021999145	0.003983361
e	8.6609e-05	0.09269712	0.693813	0.19183621	0.021567026
s	0.016165718	0.13115847	0.6382292	0.13663116	0.0778155
t	5.697475e-06	0.0058795186	0.90547466	0.07189348	0.016746633
è	3.4067994e-05	7.003164e-05	0.75196785	0.1637209	0.08420721
o	0.029352214	0.008574743	0.16483285	0.59572107	0.20151916
n	0.02905915	0.0016633205	0.21042933	0.26119435	0.49765387
e	8.666694e-06	7.536469e-05	0.57903045	0.34615675	0.07472869
a	0.12532806	0.00033259753	0.04659068	0.6451954	0.18255328
n	0.0088198185	0.0002751003	0.014305798	0.19819279	0.7784065
k	1.4395813e-05	7.1654254e-06	0.092259295	0.53225905	0.37546012
ò	4.5544002e-07	4.4031094e-07	0.0012367748	0.1028216	0.8959407
r	0.024946054	0.00028035915	0.008090986	0.8381206	0.12856206
a	5.0925533e-05	5.0559596e-05	0.09475005	0.82724667	0.07790181
a	0.025598373	0.00071823294	0.0035027205	0.13612896	0.83405167
t	0.0422564	0.0019713058	0.004951365	0.020622268	0.93019867
s	0.00037549195	5.2093103e-05	0.0530454	0.16859305	0.77793396
ù	0.00018304218	2.8381817e-05	0.010133346	0.067931354	0.92172384
n	0.015267827	0.0016544793	0.012779006	0.048470736	0.9218279
n	0.00036976792	0.00014688223	0.042078838	0.2079557	0.74944884
i	0.00043173513	0.00013678335	0.01756174	0.12658183	0.8552879
t	0.027183255	0.0034938408	0.009829081	0.0141637325	0.94533014
i	0.018797893	0.0021490143	0.21844538	0.15306857	0.6075391
</S>	0.750782	0.07774247	0.008673027	0.026525926	0.13627662
