 	lo	sentii	che	arrivò	</S>
t	0.9935534	0.004598459	0.0014226097	0.00040639605	1.9168314e-05
o	0.8149977	0.17756736	0.0067565776	0.00059293123	8.55297e-05
n	0.4203706	0.4401507	0.13049538	0.008366385	0.0006169929
ì	0.060078163	0.88230765	0.05568278	0.0015960985	0.0003352775
k	0.009005639	0.7015124	0.2871978	0.0011054672	0.0011787596
u	0.17702398	0.702338	0.07778221	0.037991844	0.004863976
s	0.0020961992	0.5826387	0.40945342	0.0027491825	0.003062507
a	0.0038913114	0.68827534	0.27559474	0.02502306	0.0072155194
k	0.003010274	0.028212951	0.6569158	0.27968034	0.03218059
a	0.016919604	0.12014289	0.39833754	0.28242242	0.18217753
ì	0.009827868	0.028271237	0.61618876	0.18124366	0.16446845
r	0.0005150541	0.00064491644	0.005095157	0.9174109	0.07633394
t	0.00048980466	0.00046637308	0.013572218	0.8194628	0.1660088
e	0.0001581358	0.00033361657	0.0045258	0.76264983	0.23233257
</S>	0.0039890814	0.0012708959	0.0014088264	0.8743237	0.11900745
