 	lo	posso	finire	di	fare	</S>
t	0.63697525	0.0180738225	0.02192451125	0.008662584925	0.032856025852	0.281507790113
o	0.669099826667	0.213746509167	0.00938692758333	0.002943474775	0.0109729357597	0.0938502796972
s	0.556760152222	0.379929479722	0.0257251401944	0.002195315675	0.00403312582757	0.0313567742099
ò	0.397128861407	0.543918436574	0.0415420663981	0.002926627125	0.00320896054252	0.0112750738633
z	0.141389982036	0.528654992191	0.051857258466	0.002702260475	0.00466094154751	0.270734615688
o	0.048957867992	0.394861967397	0.180332990822	0.00856849759167	0.00507163094917	0.362207065229
s	0.0186864259107	0.412746619132	0.420918436941	0.0158827738639	0.00373200581639	0.128033737543
p	0.00937141897023	0.273120545044	0.62013745898	0.0126917276213	0.00219023407213	0.082488636981
i	0.00392585974288	0.129643468348	0.746098336327	0.0342221135404	0.00286313599071	0.083247104327
c	0.00556984616709	0.0458193751493	0.746034582109	0.0973572945135	0.0337738196636	0.0714450834423
c	0.141136261722	0.0246424784164	0.650069600703	0.0912388609045	0.0425363505879	0.0503764481474
è	0.182296631607	0.0276371641388	0.502770713568	0.0877645130348	0.156958897563	0.0425720977158
t	0.061489785969	0.0367489637129	0.405257104523	0.160368277678	0.251692425854	0.0844434859053
s	0.0210062707287	0.0299629072376	0.381843654841	0.145565702559	0.149145908618	0.272475561968
i	0.00702017619395	0.0108526123442	0.240154422947	0.329701330853	0.0607646245393	0.351506817323
t	0.00237651422003	0.00396710402307	0.143313232316	0.635456976951	0.0277247200131	0.187161444108
s	0.00121183051668	0.00323003498436	0.154472597439	0.560348438984	0.104134013504	0.176603039703
è	0.000787170159811	0.00266254380579	0.100488311913	0.513023592995	0.160451107835	0.222587239901
k	0.000264760653521	0.00141411284626	0.0382681674043	0.594518097665	0.186912152612	0.1786227033
à	9.0664818737e-05	0.00108784961542	0.0205241681348	0.426519245888	0.388854550871	0.162923544433
m	3.03950128523e-05	0.00490805110514	0.0509929143783	0.287644995296	0.48340764029	0.173016028144
i	1.02597585014e-05	0.00608859130936	0.0577284391214	0.201360867099	0.30355577143	0.431256059381
</S>	5.13003301167e-06	0.00304434756615	0.0288978460537	0.106330286549	0.177892837715	0.68382952969
