 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.85477813	0.005692892	0.000148900165	0.00204614855	0.0001845020965	7.739973795e-05	0.0002848030575	0.0003062696577	2.8640127175e-05	0.00014648815815	5.02680927515e-05	0.0001124012061	5.7433736415e-05	0.00031563449385	0.000207201331925	0.00096571600525	0.000317972826375	0.000728418785175	0.00162422282568	0.00613945880888	0.125787029489
l	0.74738844	0.143419641	0.00159807526167	0.0150835758833	0.00266716174317	0.00158619476128	0.00280790492417	0.0025118291577	0.000814769418842	0.00149603784482	0.000713937786085	0.00135744645943	0.000852800349748	0.00209279291718	0.00133870733859	0.00480294653858	0.00143493463638	0.00272805561851	0.00737782865901	0.0143238961422	0.0436030079227
l	0.71124778	0.1887711259	0.00205500572722	0.0200226554278	0.00353539047772	0.00212587398043	0.00368055090139	0.00326106421157	0.00109021911628	0.00195394593327	0.000938779218028	0.00178097039981	0.00112210333058	0.00268926403906	0.00171894481886	0.00608906642619	0.00180839312406	0.00339597567834	0.009301433177	0.0170661834954	0.0163453117642
ò	0.875638836667	0.0897272808667	0.000952430049073	0.00735558213593	0.00123232961157	0.00074661245671	0.00126109195113	0.00110205488582	0.000376999308593	0.00065964699698	0.000316599997939	0.000602357218317	0.000378270688542	0.000900954508687	0.000576174980587	0.0020373565425	0.000604022236347	0.00113348241023	0.00310661379047	0.00570345287827	0.00558791763707
r	0.647980012222	0.0918866416222	0.00301964864969	0.0114197449053	0.00083964302619	0.00081515705547	0.000902883574377	0.000629965884907	0.000421197862698	0.000405247799883	0.000417245678576	0.000318098734486	0.000453564393863	0.000333459723896	0.000368077611829	0.0007729415346	0.000225247408509	0.00041159676869	0.00113437548096	0.00297161555789	0.234273688905
a	0.345421470741	0.225403851874	0.0927350620166	0.0161454149684	0.00162688590873	0.000966877485157	0.000971701348126	0.000564854304969	0.000468311266233	0.000352025693294	0.000463505670859	0.000237956367162	0.000485466172288	0.000158810655632	0.00030684819661	0.0003619606742	0.000100881611736	0.000171815797897	0.00047895111232	0.0020639564973	0.310513436575
e	0.19505132434	0.237506036291	0.448567897339	0.0089714366228	0.00262253080291	0.000643323751719	0.000593453056042	0.00033560938499	0.000249045840744	0.000180395744431	0.000186887147286	0.000115898131387	0.000178195226096	7.9115905544e-05	0.000115236761703	0.000135521480067	3.66895333453e-05	5.8544207699e-05	0.000162419222173	0.0006918129487	0.103518664325
v	0.0654144915633	0.396682657764	0.480310812013	0.00993639984093	0.00292107160097	0.000923756773906	0.00110761566868	0.00087557846833	0.000357500986915	0.00050149373481	0.000378020688095	0.000352046320462	0.000402516103032	0.000305883416515	0.000372567974068	0.000771211319356	0.000164670578315	0.0003049318893	0.000990938316791	0.00230938258783	0.0346164036154
ò	0.0221119346424	0.675156909255	0.261194340238	0.013989350947	0.00303030166699	0.0010888100813	0.00147093022289	0.00110231035611	0.000510269795638	0.00063809148827	0.000519090252698	0.000436256260154	0.000523285434344	0.000383847972172	0.000481085254689	0.000987157266785	0.000210488431438	0.0003888669811	0.0012691025436	0.00285237001794	0.0116551165811
à	0.0074088934988	0.467013713085	0.492701666746	0.0141234983157	0.00607123835566	0.00149799095043	0.00144213294096	0.00076454648537	0.000940045231879	0.000470523422757	0.000619691724233	0.000252703976718	0.000423029411448	0.000160630582724	0.00026615921823	0.000347530199262	8.10200008127e-05	0.0001340982912	0.0004277654732	0.000957599451647	0.00389552030503
r	0.00350054608627	0.197045926362	0.479334394915	0.196892664439	0.0126347664519	0.00683942798348	0.00603894951365	0.00334427999512	0.00304585017729	0.00220871689092	0.00318490574141	0.00113784276224	0.00321570053715	0.000235127149575	0.00188561477608	0.000606205116421	0.000165474138604	0.000197148143233	0.0005013030784	0.00283869077422	0.075146499817
t	0.00234587558209	0.0936115717773	0.168257507238	0.480717188146	0.0303661541506	0.0161866403278	0.0253672251712	0.028076691665	0.00776598939243	0.011979855297	0.00530629324714	0.0102652337207	0.00480376757905	0.00166678629652	0.00363374455869	0.00170098030547	0.000492711666201	0.000328096771078	0.000629415539467	0.00373692501474	0.102761368272
e	0.000932933760119	0.0313257933048	0.178830258679	0.406097997715	0.183613594717	0.0291949114426	0.0316884473904	0.0394110618883	0.0116819991308	0.0169609907657	0.00518989798238	0.0143823546736	0.00302685299302	0.00252036719884	0.0027286084729	0.00169701170182	0.0005059501254	0.000228125543359	0.000321346699156	0.00152455284358	0.0381369732667
n	0.000367093839462	0.0116446766906	0.362669226226	0.208178500905	0.289915404906	0.0340541574809	0.0179382371301	0.0209453532961	0.0099842055436	0.0107608584219	0.00509107902746	0.00772125765787	0.00290191406434	0.00153657021295	0.00165220927763	0.00080422911394	0.000270378298467	0.00012250683412	0.000152868252385	0.000541075656527	0.0127481855816
a	0.000178503220817	0.0050816374782	0.385230082075	0.129353188968	0.371681274969	0.0398899981603	0.0124106980434	0.0132914500987	0.0093272566812	0.0086660843073	0.00713095097582	0.00531801221929	0.00379990755478	0.00164304908432	0.00144428579254	0.00058979011798	0.000233086162822	0.000106677431373	0.000108004716128	0.000221415067176	0.00429462774053
s	8.74748779357e-05	0.00590302254073	0.228067376692	0.227456361656	0.421548258323	0.0494182513868	0.0126929923478	0.0120602006996	0.0094928175604	0.00880327320243	0.00819982272527	0.00496316113976	0.00490284451826	0.00180894756144	0.00161120086418	0.00071125157266	0.000246005730941	0.000147987583791	0.000201739237376	0.000194994157392	0.00148201670351
t	0.000462162462645	0.00617395788624	0.0920858614773	0.412752563885	0.299445692774	0.0610547224623	0.0306799284493	0.0286649132332	0.0178036335201	0.0184238991675	0.00976498814176	0.0103260317799	0.00583427530609	0.00153769088715	0.00248658532139	0.000819609210887	0.00027865335698	0.000161783721264	0.000231104690792	0.000213076315797	0.000798872047837
e	0.000559124848592	0.00206246456722	0.0356963310724	0.300680465628	0.437530280925	0.0728294374874	0.0362977721498	0.0366741867444	0.0225072055067	0.0228420797225	0.00990635594725	0.0125221215933	0.00446665993536	0.00162291216238	0.00215550944046	0.000593549650296	0.000217082922327	8.3149900588e-05	9.39845627307e-05	0.000112202922532	0.000547129425946
s	0.000202092999907	0.000707360306883	0.0240771843575	0.179802009543	0.618672390308	0.0787616424958	0.0240993917166	0.0224499404148	0.0143801861689	0.0143719862408	0.00708345144908	0.00761014969777	0.00401824261179	0.00127765954079	0.00148320544682	0.000451775023432	0.000145161224109	6.94134570293e-05	7.65810817102e-05	6.7846871444e-05	0.000192358543649
t	0.000104101879302	0.000259548915961	0.0155377303525	0.211519973181	0.532289420103	0.0922863508319	0.0442182489055	0.0394527813049	0.017810704723	0.0192292724136	0.00659573238303	0.0120929933993	0.0042600706706	0.00169335710026	0.00162541218227	0.000549920171144	0.000160826264703	7.73018500098e-05	7.69885075701e-05	6.2965106148e-05	9.63194445497e-05
u	5.57224663942e-05	9.04753359617e-05	0.0064525689175	0.150133126394	0.550082523368	0.109815353611	0.0506207803018	0.0504034761016	0.0224666355743	0.0253299401379	0.00925758079434	0.0158806991331	0.00383028512353	0.00329430806675	0.00136199909409	0.000558851473715	0.000172970951568	5.77993653366e-05	3.865884019e-05	3.4497412716e-05	6.17379918499e-05
d	4.09752937582e-05	0.000120491267629	0.0053519718725	0.0937004974647	0.545197204456	0.130173814537	0.0541641974339	0.0497967257005	0.0217377071914	0.031050250046	0.0209171769314	0.0154451040444	0.0138129759412	0.00581653235558	0.00421132809803	0.00340874355791	0.000530139150523	0.000710694652779	0.00109720726406	0.00246233599591	0.000253922089283
i	3.60589095678e-05	0.000130497058776	0.00401323853417	0.0743492175882	0.386239704819	0.192197981512	0.0823164771446	0.0799566519002	0.0426040973971	0.050724290682	0.0286665793105	0.0182156896815	0.0174573916471	0.00696907491853	0.00521030403268	0.00434953738597	0.000614284502174	0.00091718150526	0.00144655879282	0.0032701294032	0.000315053520761
è	1.20206340344e-05	4.36967944717e-05	0.00203624358806	0.0266796336294	0.364592711606	0.242563347171	0.0897430890482	0.0856895896334	0.0603301531324	0.0557533802273	0.0305506974368	0.0168072175605	0.011968330549	0.00622042087284	0.00286772021089	0.00182329484532	0.000291251069391	0.00033237578942	0.00048958431574	0.00109442343497	0.00011079582892
o	4.00871772693e-06	1.47587687589e-05	0.00138595930935	0.0098105463998	0.322040397202	0.238335915724	0.0770433706827	0.0781704088778	0.0621391433775	0.0684831800758	0.0557866708123	0.0341753368535	0.0191070438497	0.0272332337243	0.00286080050363	0.00198569719844	0.000506387539797	0.000313702579807	0.000183840201913	0.000372381683323	4.72082739733e-05
