 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.9808437	0.000157311895	0.00010033324106	5.55428597302e-05	0.000363736857773	0.00129584000982	0.0171835500128
p	0.913748366667	0.0221465285683	0.00743768026773	0.0102320826497	0.0134637143578	0.0216000066765	0.0113716810128
e	0.722305078889	0.197042197856	0.0106166226892	0.0137331710832	0.0181305604859	0.0284104713522	0.0097619535376
r	0.42311649463	0.488066445952	0.0376841844964	0.0139434235611	0.0144494191953	0.0169859345774	0.0057541451792
i	0.159171852255	0.749440348651	0.0471849437321	0.013974340127	0.0129763282884	0.0131431152015	0.00410913007073
k	0.0573043207966	0.675356976217	0.0768811834774	0.0235948253157	0.0362098073195	0.101801193743	0.0288517212346
u	0.0233478685221	0.596553485406	0.137396181159	0.0289222944386	0.0446722372732	0.131487073034	0.0376208771115
l	0.019775776764	0.637502261802	0.194968827053	0.0449529231462	0.0292812525911	0.0575549234647	0.0159640297372
ò	0.0185885352037	0.400452673934	0.410705645684	0.100408627715	0.0245167281304	0.0352644872549	0.0100632872457
s	0.0065210885269	0.173359047978	0.460452815228	0.124524749238	0.0160563039768	0.0468687878516	0.172217191082
o	0.00249505006848	0.074158592326	0.520206285076	0.097016651746	0.0297101833256	0.0493986791172	0.227014513694
n	0.000851175539003	0.0802442937753	0.699075118359	0.0909624292487	0.0312861341085	0.0187364428724	0.078844374998
a	0.000303221060642	0.0812926234251	0.590467549453	0.195949873083	0.0874150163695	0.0114048976241	0.033166804766
n	0.000138090723188	0.043343410975	0.388317239818	0.419390547694	0.11971738679	0.0113349118747	0.0177584040553
a	8.30444557612e-05	0.0287837085583	0.220677886606	0.469829015898	0.233239193597	0.0336180966249	0.0137690624851
t	3.26962179522e-05	0.0119818634194	0.118657792202	0.473962061966	0.317331867866	0.0635603535416	0.0144733903617
è	1.91218146507e-05	0.00596069240647	0.0660187450673	0.464654610655	0.216903145955	0.207474932514	0.0389687716539
t	9.9963482169e-06	0.00236156846549	0.0283155403558	0.339758043552	0.269704088652	0.300569330838	0.0592814328846
s	4.9964590723e-06	0.00083027316583	0.0118196758186	0.218351205517	0.418731196217	0.288379523613	0.0618831286282
i	2.9167516786e-06	0.000298515496277	0.00452137681287	0.082634763539	0.447046332072	0.322312207871	0.143183888209
a	1.01768798737e-06	0.000130504042426	0.00169319457096	0.029762149413	0.322491217357	0.38027410929	0.265647829403
t	1.44984310246e-06	9.66760808087e-05	0.00075907931032	0.0137576169377	0.228353192452	0.534842323097	0.222189674134
s	4.39411377008e-05	0.00342513671027	0.00859116076344	0.00990403057923	0.236084924151	0.578925951032	0.163024869045
è	5.70454754039e-05	0.00452304354009	0.0111618760278	0.00695248225974	0.170542899384	0.655329807011	0.151432908682
n	2.9197491305e-05	0.00156773781336	0.00379489693127	0.00337200158658	0.101305737795	0.789349022337	0.100581468561
ì	1.99101525e-05	0.000576682237787	0.00131086719242	0.00168232171553	0.074886511265	0.747312407446	0.17421132952
t	6.65036105e-06	0.000204974493596	0.00047720954514	0.000723551225177	0.104488925755	0.535744552482	0.35835414984
t	3.10784560167e-06	7.68475081987e-05	0.000177566507713	0.000360587657726	0.118965083918	0.326830617494	0.55358618328
a	1.91468910341e-06	2.98988918629e-05	6.17069170243e-05	0.000125092593609	0.0489221210893	0.209625733498	0.74123352776
</S>	9.5762975598e-07	1.50516806264e-05	3.12807126921e-05	6.32858343545e-05	0.0247689122197	0.134370713249	0.84074981388
