 	ancora	non	mi	sono	vestito	</S>
a	0.60075694	0.01187179075	0.008165213806	0.02579573015	0.01947179818	0.333938497075
n	0.814013876667	0.0537537139167	0.00452961647267	0.00965754348333	0.00671452118	0.111330696397
k	0.792620508889	0.0868388633056	0.0371988661576	0.00862773582778	0.00785745672667	0.0668565514537
ò	0.517592624296	0.234706946435	0.166479812053	0.0164602196093	0.00963773610889	0.0551226314846
r	0.189149613705	0.271822913145	0.392017707351	0.0458328962031	0.013366385903	0.0878104648282
a	0.0632928022617	0.163439838715	0.387717600784	0.168875452068	0.035893945301	0.180780348276
e	0.0213377448006	0.137207849572	0.190496398595	0.419438750689	0.0623830451003	0.169136196092
n	0.00721347597353	0.0696193268573	0.112545757865	0.650510416896	0.0797191717001	0.080391823974
e	0.0024506378685	0.0269333661524	0.0678504292883	0.714483138965	0.147453587233	0.0408288366013
n	0.000856482400153	0.0104565280841	0.0455989860961	0.729122262988	0.186462055744	0.0275036988838
d	0.0115829807801	0.0274661851947	0.068189480032	0.660424894329	0.202688941915	0.0296475296446
ì	0.0151457345917	0.0327714078982	0.0748074626773	0.568288921443	0.266185683972	0.0428008032149
s	0.00507535246406	0.0125026879994	0.0516073478924	0.589542353814	0.260897127991	0.0803751410716
i	0.00169188358031	0.00492671199878	0.0236652525041	0.405661764938	0.26015744933	0.303896940357
m	0.000564057108799	0.00169087205857	0.00795766932803	0.230643865313	0.390794659777	0.368348883452
o	0.000188116864186	0.000612287151857	0.00270534016601	0.169778013438	0.394120929926	0.432595331151
</S>	9.40620366328e-05	0.000306376384429	0.001368376238	0.085272779219	0.297096444963	0.615861965575
