 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.71885076	0.1120835535	0.000940039275	0.00017933197	0.0001408536825	8.298717675e-05	0.001907512757	0.0002069104235	0.0045802981905	0.00179041830985	0.00152757964135	0.00331696708335	0.154392787216
o	0.700056173333	0.241955986833	0.00159927960833	0.000276360173333	0.000131846865833	3.005007195e-05	0.000665783174	7.17225879233e-05	0.0015342787904	0.000597931229173	0.000509399666477	0.00110578647457	0.0514653859117
c	0.382573782778	0.282343092278	0.00816734343611	0.0203385828144	0.0384469547453	0.0634442280158	0.106778338808	0.0061809488704	0.0536528721967	0.00581339092905	0.00174251941395	0.00326090501607	0.0272570196663
h	0.251922625926	0.321438627426	0.00977570191204	0.0268641466481	0.0511568632768	0.0845822997284	0.142143652946	0.00821743045057	0.0710259957116	0.00755194641254	0.00215358403789	0.00397930869336	0.0191878136692
r	0.229554121975	0.625431775809	0.00592178540401	0.0090641026927	0.0170734808913	0.0281949959271	0.0473859053371	0.00273948318121	0.0236762154839	0.00251744405329	0.000717899855899	0.00132648313783	0.00639632236694
ò	0.102236956825	0.775255391936	0.0733184478013	0.00494115366423	0.00629976923443	0.00964706733687	0.0158180994854	0.000921239803993	0.00789852402497	0.000841483369347	0.000240537369858	0.000443672726648	0.00213767638044
n	0.0440251221083	0.784069730645	0.139413915934	0.00619673555474	0.00314283794481	0.00421983174562	0.0056415271898	0.000652441507664	0.00327025790466	0.000545543528449	0.000362499044486	0.000904620037549	0.00755494735481
o	0.0232317095746	0.529924752882	0.299291278645	0.122037526185	0.0068248686816	0.00287198991521	0.00225790412993	0.000575172049221	0.00172447406955	0.00044515325315	0.000402036283152	0.0010568398613	0.00935628041904
k	0.00814586776333	0.340151806961	0.416112632882	0.176181975395	0.0104661155605	0.0110095197384	0.00861808244331	0.00269087369641	0.0162592254912	0.00302457062805	0.00103753181604	0.00153191870255	0.00476985834045
a	0.00311549387168	0.276018800654	0.394635260961	0.249570338465	0.0173647438535	0.0139628255795	0.0107709498144	0.00339093958214	0.0211053945927	0.00388432464292	0.0012493565372	0.00169028811254	0.00324126724715
m	0.00223097627446	0.169768718551	0.42836203032	0.327364689488	0.0315071939512	0.0124623741932	0.00959695327147	0.00291282824405	0.0112185869599	0.00185587004787	0.00057114287759	0.000800583069207	0.00134803788272
b	0.0280501634915	0.42726309285	0.294296474607	0.190039933829	0.0265600526504	0.0110213037284	0.00923502104382	0.00274217219268	0.00792767509363	0.00117946489542	0.00034501911783	0.000504080693626	0.000835548847573
è	0.0354963058072	0.443948143617	0.324258036036	0.125911205276	0.0502185008835	0.0118199375735	0.00339240826794	0.00111902865556	0.00269305348488	0.000409620681273	0.00012563257591	0.000181735657099	0.000426429412524
n	0.0125640571124	0.163628444539	0.397600265345	0.181885058425	0.157529306961	0.0219362661912	0.0117802327226	0.00808533056519	0.00733916350829	0.00334875879709	0.0038023429033	0.0108364266944	0.0196644039475
n	0.00489897939413	0.064203308813	0.240070928448	0.235648619475	0.336868498987	0.0207818280637	0.0236352412409	0.0125787300884	0.0104858527694	0.0046340626657	0.00517889247777	0.0145656997115	0.0264494013492
i	0.00164373602511	0.0220417999085	0.123566991483	0.238695046492	0.495331496329	0.0701653390212	0.017693989847	0.00766563592947	0.0051529106998	0.00187637869423	0.00189003084859	0.00504742075933	0.00922922444307
t	0.000553749868438	0.00737293289037	0.0533169548277	0.334251795497	0.49316869211	0.0892971740071	0.00889153338233	0.00515749197649	0.00185901918993	0.000681096253743	0.000652804028863	0.00169807388328	0.00309869255269
i	0.000190421416964	0.00248254781786	0.0293589423426	0.301307921832	0.32726566737	0.324313435669	0.00668770156078	0.00542920565883	0.000783660216643	0.000297242291248	0.000243595087621	0.000583133040693	0.00105658629056
n	0.000104088616806	0.000862448670353	0.0185990291809	0.167407447277	0.28642605579	0.50568543189	0.0102703702869	0.00920103288628	0.000499438112214	0.000216247347083	0.000126732717207	0.000224592548498	0.000377139066853
a	7.53020910453e-05	0.000322291737618	0.015050584517	0.117313545859	0.249001448597	0.58817321063	0.0151747620956	0.0137563972954	0.000563468170738	0.000220600045694	9.19758117357e-05	0.000106629446166	0.000149822954284
d	8.45433657918e-05	0.000162042513373	0.00627157896233	0.0413414827197	0.102756963199	0.626474226877	0.152226830032	0.0230174427651	0.0400964748569	0.0043889949519	0.00107224799991	0.00158149936872	0.000525709608095
r	0.00477542604526	0.000451812817791	0.00635183032078	0.0178789259066	0.119938308066	0.472590898959	0.257847850011	0.0423240009217	0.058505475619	0.00706857398397	0.00233146366664	0.00410826978957	0.00582717786936
e	0.00627961777791	0.000493927945128	0.00538937372359	0.00970801776887	0.137793822689	0.555174932986	0.18291237667	0.0607499403072	0.0254358677397	0.00378068959132	0.00172876980221	0.00341140323252	0.00714123637045
f	0.00211840026546	0.00016934831424	0.00189386696453	0.00368043598962	0.0805819442297	0.597595510995	0.20890309889	0.0719131434357	0.0245388497799	0.00341211346044	0.0010274190474	0.00166719028017	0.00249864237082
f	0.229479393665	0.0240972218647	0.00892505009484	0.00468515159654	0.0576254530766	0.359659977132	0.230144266297	0.0527721912786	0.02538254936	0.00331724683015	0.000808412104467	0.00111709947339	0.00198597629027
ì	0.305243994005	0.0320757347566	0.0113389104649	0.00500363749218	0.0517813773589	0.312636815844	0.198719702099	0.0604310818929	0.01537079422	0.00266637375338	0.00103695879016	0.00140281670446	0.00229182076342
m	0.101759942177	0.0107600274639	0.00396548731163	0.00235172989073	0.047812815453	0.315946150615	0.4098317007	0.0753341719643	0.01675427174	0.00361825921779	0.00150219093005	0.00221710806815	0.00814615725447
m	0.0339500908493	0.0038616021813	0.00138759900054	0.00140840901358	0.0335798029843	0.126837338505	0.6938352669	0.0419667985214	0.0370011792467	0.0037372086726	0.00114924637668	0.00167727210272	0.0196081357515
u	0.0113376590625	0.00150125673151	0.000488454000747	0.00051956986686	0.0135370126281	0.0470572784683	0.7135825223	0.102499050707	0.0861703850822	0.00475269099087	0.00082665112556	0.000873422527573	0.0168539814938
è	0.00377925168924	0.000500509424454	0.000164186368216	0.00018388518762	0.0048359156027	0.0626216121561	0.4409327301	0.383777870236	0.0817233656941	0.0118446856636	0.00235412044185	0.00104587492252	0.00623593634127
n	0.00126323110909	0.000167081563375	5.69111206387e-05	7.70617232067e-05	0.0022278496609	0.0807502693854	0.2699290727	0.521946176745	0.071127805898	0.0275240975545	0.00858762414728	0.00914499920751	0.00719777171376
a	0.000424526147114	5.585210029e-05	2.02778294462e-05	3.64711934356e-05	0.0012531433038	0.0451252259951	0.204464724233	0.535110178915	0.102294489966	0.0715785211848	0.0184209067158	0.0132753225025	0.00794035357125
