 	forse	sono	usciti	</S>
f	0.805897615	0.081939907485	0.111101925503	0.001060531645
ò	0.805873471667	0.081973263585	0.111115506471	0.00103775705233
r	0.602581398222	0.298637198952	0.0717557767937	0.0270256317214
s	0.201603198227	0.561366332984	0.0627784992646	0.174251970574
i	0.0672061573148	0.672118547661	0.0273660529549	0.233309286858
e	0.0224149372366	0.79954326922	0.0125983629516	0.165443498953
g	0.0076323061382	0.569380396407	0.311217030084	0.111770292651
g	0.00270184042473	0.540804938802	0.410278246861	0.046214976217
u	0.000907281591243	0.615490436267	0.143817634454	0.239784651072
ì	0.000401813431414	0.397455492089	0.210109100151	0.392033597024
k	0.0042117332938	0.505569720696	0.26343570005	0.226782802675
a	0.0053840966976	0.455965206165	0.130445792183	0.408204871225
n	0.00179475665706	0.235730557988	0.0933961562277	0.669078537075
e	0.000598306213999	0.161687089553	0.0761380887926	0.761576545692
</S>	0.000299153862178	0.0809113651115	0.0383210594713	0.880468472846
