 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.488158495	0.3148591695	0.00113460102	0.0013056592	0.004137444	0.003984228585	0.0242413807697	0.162179037235
m	0.409301571667	0.395700599833	0.0125971785067	0.00941402166667	0.0459752834	0.0317058199183	0.035168424103	0.0601371159017
à	0.271133448889	0.534073123278	0.0175513373356	0.0119739220889	0.0593213829233	0.0409354726228	0.0388532941743	0.0261580271606
n	0.23855961463	0.651540541093	0.0112460902785	0.0048986718963	0.0201265298978	0.0140751891576	0.0152378404314	0.0443155055802
a	0.214648511957	0.628805333698	0.0798930310928	0.0062574446321	0.0075483469326	0.0051491515592	0.00732334657327	0.0503748209234
m	0.0718784177823	0.739859911233	0.138059185364	0.0108851502107	0.00780618647753	0.00694952805973	0.00437537348722	0.0201862283711
u	0.024220529979	0.537737216078	0.378435493455	0.0304559764036	0.00800375465918	0.00757810263324	0.00339328379941	0.0101755722637
i	0.0080746678004	0.197091756126	0.697311897818	0.0835803154679	0.00652963471973	0.00273589686775	0.0011406929218	0.00353506169123
p	0.00281691152927	0.0918626784753	0.611337979273	0.146754595156	0.0842816165732	0.0441141829992	0.0148802100923	0.00395179752708
u	0.00106400374463	0.0564351384584	0.436535779758	0.301753298385	0.121614034858	0.0587336848331	0.0194755578861	0.00438849190903
l	0.00726520869308	0.0750928104528	0.349010799919	0.440538102795	0.0841151376193	0.0347195754444	0.00706627061737	0.00219207556968
ì	0.00933673253369	0.0817131278176	0.25009986664	0.548384874265	0.0729421025398	0.0286994664815	0.00666575733912	0.00215807595656
z	0.0033589954139	0.0415433069392	0.15381132388	0.549909581422	0.0655233225133	0.0157996441605	0.0273472537797	0.142706594052
z	0.0017894828713	0.0316449659797	0.06016007216	0.339250610474	0.196351935838	0.0128850223868	0.0352749312599	0.322642988017
e	0.0010241345406	0.0148545055427	0.0206733011067	0.255693800158	0.425334258613	0.0205926124623	0.0176426024533	0.244184771139
t	0.000346985567038	0.00495535913224	0.0073611815889	0.320158306719	0.523721369538	0.0328161421541	0.00747439048443	0.103166264513
o	0.000121271771157	0.0016555829295	0.00272805287297	0.24809002124	0.608334706513	0.0681649040514	0.00565857346148	0.0652469028377
s	0.000143068349197	0.000560380131087	0.00153735240099	0.188394962747	0.634204518838	0.131667938017	0.00835613382049	0.0351356609459
p	0.0474779345631	0.0798663933814	0.00385825593366	0.200777914249	0.501439836279	0.132692896006	0.0072293789735	0.0266573993153
ì	0.0631545718744	0.106360103687	0.00445634934455	0.13457473975	0.421660782093	0.216257332002	0.0120207736912	0.0415153444384
t	0.0210525783585	0.0355210911707	0.00190866076485	0.0707198209167	0.371994167364	0.296547650667	0.0135597468304	0.188696264813
i	0.0070175905569	0.0118412374915	0.000647392978683	0.0274491082489	0.238380570788	0.326444496889	0.0685412712101	0.319678314938
k	0.00234270460141	0.00394960148583	0.000225649161628	0.0102524174263	0.261673131929	0.380059192296	0.12260772707	0.218889592646
à	0.000784466049223	0.00132525146171	0.000130950482209	0.00481228310877	0.260856217643	0.466274037432	0.151840419023	0.113976411882
i	0.000261546469684	0.000447951868309	9.04449571097e-05	0.00202838540959	0.0957554513477	0.415660644144	0.211906726341	0.273848873961
m	8.87945329173e-05	0.000151528266509	3.17213604099e-05	0.000745249999863	0.0630855235826	0.427600163048	0.207604755447	0.300692271154
è	3.12701039924e-05	5.9689764503e-05	4.269257647e-05	0.000429659423288	0.0530576383609	0.496446744349	0.278097318482	0.171834966885
r	1.05129823228e-05	3.09755881677e-05	4.897301349e-05	0.000402736594429	0.0332696799536	0.36758300145	0.443585086161	0.155068995628
i	3.53380934243e-06	1.4432440018e-05	2.0390310151e-05	0.000273255311643	0.0247696798845	0.22316707915	0.399341612054	0.352409995209
</S>	1.76697581546e-06	7.2171594521e-06	1.0223148557e-05	0.000137008696072	0.0124210277922	0.116454937575	0.288416131027	0.582551677604
