 	venne	scritto	</S>
ì	0.884880755	0.04599240385	0.0691268539456
r	0.633640298333	0.32065901385	0.0457007106123
t	0.217336164211	0.734512004617	0.0481518408708
e	0.10660863117	0.866695001539	0.0266963588903
g	0.0698662476567	0.91547271718	0.0146610448968
r	0.0447357864856	0.900518655727	0.0547455722989
a	0.0390786511619	0.814196818576	0.1467245041
m	0.0181665007206	0.841245639525	0.140587839367
m	0.00786182474687	0.932519613175	0.0596185574557
è	0.00477934442229	0.890547271058	0.104673368819
n	0.00362528656943	0.654455680353	0.341919029606
o	0.00121846365748	0.338751372784	0.660030176535
</S>	0.00061654338724	0.191228820392	0.808154668268
