 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.99914985	0.00075889968	3.105377065e-06	6.3166315e-06	4.7983853e-06	1.52862335e-06	7.9262189e-06	6.75289348982e-05
M	0.669555412	0.12569636216	0.0136130724552	0.0618568846605	0.0451263086654	0.0279850492167	0.0467749493056	0.00939195066156
à	0.523407932667	0.203427262053	0.0183292126184	0.0824865435882	0.0601671925033	0.0373135097611	0.0623648091077	0.0125035040474
r	0.473068150456	0.388851938684	0.0288835620061	0.0310843088974	0.020483627016	0.0126496422959	0.0212391117418	0.023739607176
i	0.159700955531	0.580547909561	0.195058167335	0.0178103296325	0.00740588724867	0.0044398590073	0.00753372628627	0.0275031208053
k	0.053233841256	0.36226173642	0.260329584112	0.233055177544	0.0372856660929	0.0145140122244	0.0191860217678	0.0201339133484
a	0.0177447724519	0.12557015504	0.368898369704	0.377923705848	0.0503359666976	0.0181308908748	0.0231451945426	0.0182509151495
e	0.00591492603515	0.0446997643133	0.526906689901	0.306482018616	0.0895429315659	0.0102794267583	0.0083669262342	0.00780732674983
n	0.00197276049247	0.0167816807378	0.454521296634	0.348540802872	0.155110000522	0.0155583725861	0.0036849695014	0.00383015054994
è	0.000663545162223	0.00724432557927	0.286592502211	0.548237574291	0.137157516841	0.016025120862	0.0019956436238	0.00208375864998
f	0.000226773678208	0.00305147862642	0.10800228527	0.774258024764	0.0936639356137	0.00830984382067	0.00122736972793	0.0112602977167
a	7.63432150019e-05	0.00154229370935	0.037992304224	0.561867729488	0.329424131871	0.0491710354736	0.00310524296264	0.0168209812389
m	2.54477648388e-05	0.000514606684297	0.0126767201348	0.197068577396	0.691105123957	0.0846807864912	0.00459699715421	0.0093317529463
è	8.48262485431e-06	0.000184996833066	0.00435506722107	0.0801982987987	0.704465274652	0.186633550164	0.0072898075514	0.0168645065154
n	2.82755187471e-06	7.5575580922e-05	0.00158311777736	0.0341828830996	0.636238391551	0.279763846721	0.0158436618505	0.0323097105051
a	9.42517371941e-07	2.60174235885e-05	0.000531353613197	0.0126571331035	0.444497287517	0.343048998907	0.14945778595	0.0497805025017
m	3.14204540568e-07	8.74923624067e-06	0.000177264263642	0.00447150677142	0.325482452839	0.433698249636	0.19296842965	0.0431930110672
a	1.04767083725e-07	2.99888054322e-06	5.92806129207e-05	0.00174307777224	0.283723694746	0.432514839879	0.218878320883	0.0630776672557
i	3.49234121409e-08	1.03067298741e-06	2.00043322902e-05	0.000581456726837	0.0963828484953	0.32251367996	0.488318640294	0.0921823457519
a	1.16481312518e-08	4.3779415247e-07	7.3155896734e-06	0.000194185573016	0.0323464105284	0.17353215532	0.722940646765	0.0709788719173
r	2.48837499915e-07	2.68251153416e-06	4.0943555578e-06	0.000126926200752	0.0193778020928	0.330574587107	0.608392075588	0.0415215743058
ù	5.45530799972e-07	8.56453817805e-06	1.55745803859e-05	0.000122568649584	0.0155823601643	0.451693475702	0.439870511863	0.0927063817686
s	3.99634531924e-07	3.2564221726e-05	2.93418767953e-05	0.000125730605861	0.0128645768548	0.457707581901	0.409816743954	0.119423083923
t	1.33381195449e-07	3.60180792753e-05	2.11601464451e-05	0.000109648112454	0.0116535171049	0.3757254713	0.535045941318	0.0774081479743
i	4.4475655493e-08	1.26642388816e-05	7.3096024766e-06	3.77399918364e-05	0.0042030600035	0.135072094167	0.637088527106	0.223578585991
k	1.57484160333e-08	4.25821028707e-06	2.45510285377e-06	1.51326347972e-05	0.00276074358303	0.131979134456	0.615629442369	0.24960884133
o	6.17346176767e-09	1.46143213969e-06	8.55082687923e-07	7.60547375107e-06	0.00228715052534	0.131846106252	0.49151580079	0.374341026443
</S>	3.08822541869e-09	7.39183780845e-07	4.57105128962e-07	3.81664960354e-06	0.00115480010917	0.067715995276	0.313437180395	0.617687013221
