 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.76203648	0.09020051098	0.05931291515	0.031122332995	0.049400049919	0.0011897254154	0.00673789
a	0.46991554	0.260959626993	0.180171678383	0.0316711962317	0.049557703883	0.00118970507671	0.00653452718967
t	0.198538729367	0.404984275664	0.365009202794	0.0117924379772	0.0170973371043	0.000396659581333	0.00218139295876
ì	0.067962973489	0.603755211888	0.316541824265	0.0047279810724	0.00613960374477	0.000133152795201	0.000739239349787
ì	0.0234771425163	0.842690790629	0.129448743755	0.0018962850708	0.00213394557826	6.0052598967e-05	0.000292954604262
c	0.00802998768543	0.647282626876	0.224268410252	0.10619611999	0.00558322871275	9.12380063223e-05	0.00854829836475
h	0.00273932666569	0.340557635625	0.426696580084	0.142005481663	0.00715680963758	9.60612534408e-05	0.0807480324549
e	0.000913110019782	0.206038123208	0.640468703361	0.052622805221	0.00330119414586	4.15729561136e-05	0.0966144323183
p	0.000304371609378	0.084632162736	0.753281467787	0.11348576474	0.00916060591529	0.000972926662338	0.0381626456061
o	0.0001014588887	0.030548819812	0.727854722596	0.193955204913	0.0241077693051	0.00150278903745	0.0219292088687
l	3.38309316594e-05	0.0111939721473	0.685717107532	0.261719338304	0.0289291941017	0.00082008864915	0.0115864334896
e	1.12886629234e-05	0.00406307503243	0.484926035844	0.407794866101	0.0902691333672	0.00288729590305	0.0100482536965
m	3.7757221114e-06	0.00153234848414	0.328822368615	0.513965742034	0.142742554456	0.00369985692435	0.00923334493217
ì	1.2933238048e-06	0.00179495509471	0.236544759538	0.434043844011	0.163249874819	0.125637364398	0.0387279346774
s	4.53730146557e-07	0.00328912383157	0.219079906513	0.35081342467	0.175837681606	0.166415704799	0.0845636982258
o	1.51297204054e-07	0.00263366876273	0.189292188581	0.32777961489	0.328360510535	0.0684982392663	0.0834355934086
n	1.00172761596e-07	0.000898991504452	0.067542407937	0.242611938297	0.597225333512	0.0421191807554	0.0496020371362
t	8.6764404532e-08	0.000322106402817	0.0273343612457	0.152632770766	0.772234891171	0.0216774380851	0.0257983353787
a	3.25902714407e-08	0.000108766870909	0.0098179351199	0.0753427912553	0.795848363724	0.0807538405284	0.0381282477929
ò	4.42011884102e-08	3.87713411397e-05	0.0033220770113	0.0357048326184	0.535428664575	0.380029703509	0.045475900931
l	4.64322879814e-06	9.54403279132e-05	0.0037900355371	0.135901303406	0.422258298192	0.408367565436	0.0295827113103
i	6.14293704737e-06	0.000111874665136	0.00393676494737	0.167830218685	0.646298032731	0.145302383412	0.0365145797701
t	2.04766834846e-06	3.74976040433e-05	0.00145119287412	0.057623127645	0.84437731091	0.056623599504	0.0398852272567
i	6.82583365436e-07	1.27064055238e-05	0.000608872823707	0.0207091831817	0.631227613637	0.223053417535	0.124387526419
n	1.42261601974e-06	8.7665398506e-06	0.000225257173569	0.00695286472057	0.481589191212	0.358756875845	0.15246561614
a	1.6693284796e-06	7.44116737853e-06	9.67700987563e-05	0.00236346195129	0.410095818604	0.516364835282	0.0710699647133
d	8.25376943288e-06	6.15223788784e-06	0.000470484250485	0.00343750013486	0.454990951068	0.500009075761	0.0410775219044
d	1.05572426943e-05	0.000386038197629	0.00367475775016	0.00554852304495	0.795288763689	0.178117021879	0.0169742960148
o	3.6284903467e-06	0.000509101289886	0.00433594141005	0.00371085067165	0.693784334563	0.110319139918	0.187337005718
m	1.37514693083e-06	0.000174912752305	0.00233394543002	0.00371970254722	0.646833611521	0.0989979976393	0.247938493906
à	1.62266339361e-06	8.72127891017e-05	0.00179822415334	0.00370761766574	0.54314184384	0.25750361688	0.193759899969
d	1.56460809787e-06	0.000146053843034	0.00860510626111	0.00710016637191	0.492082764613	0.299629198793	0.19243514799
a	5.45917458409e-07	0.000141872710269	0.0107119814085	0.0081458363063	0.462815534004	0.103778413764	0.414405820663
</S>	2.72959667883e-07	7.09375890207e-05	0.00535699468645	0.00408272442665	0.232146320702	0.056863163382	0.701479610331
