 	Marika	tu	hai	mangiato	</S>
M	0.499756153253	0.09408616349	0.28477451437	0.0870656519035	0.03431750172
a	0.296112146586	0.103056340497	0.441069518123	0.122916697301	0.0368453416733
r	0.229660061195	0.0518269208323	0.612790952708	0.0907008624337	0.0150212323578
ì	0.0784261715317	0.0560373916108	0.788549067569	0.0671784241446	0.00980893081927
k	0.0265795303186	0.11153397387	0.60749302919	0.135459888048	0.11893358294
a	0.00887872915681	0.0998572318567	0.499019723063	0.175052234349	0.217192104313
e	0.00295983302528	0.0335598880456	0.547943331021	0.126345653116	0.289191321438
s	0.00098677994957	0.0113915300419	0.595396553674	0.144927824372	0.247297297679
ù	0.000332381785933	0.00519754591397	0.509687244558	0.397926511457	0.086856299093
è	0.000114221013088	0.00307698831132	0.284754071519	0.666711403819	0.045343329031
f	3.82920344727e-05	0.00284528057711	0.166002676173	0.79517981794	0.035933931677
e	1.29700832238e-05	0.00266788127464	0.064974224671	0.609684917647	0.322660022559
</S>	6.48504271119e-06	0.00133395196073	0.0325531427555	0.351134201323	0.614972261279
