 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.7928938	0.052675148	0.0097228848	0.00117497722	0.00203308845	0.012026278	0.000223442545	3.55407972e-05	0.00739009155	0.002775285236	0.00030685575735	0.11874259576
n	0.8654465	0.0679441543333	0.0100836521333	0.00099086339	0.00177217287333	0.00999811999	0.0001524070425	1.33296418333e-05	0.00296761284	0.000946764817667	0.000102710870403	0.0395816699376
ì	0.594717508	0.378368653111	0.00774887157777	0.000488192796667	0.000689569854443	0.00337220046167	5.40240357333e-05	4.7136902161e-06	0.00100727789197	0.000320308969189	3.43840104493e-05	0.0131942537657
c	0.2123162	0.48288241437	0.0304866815259	0.0761074487156	0.0684015012248	0.0476072232956	0.000130472622644	3.12680797104e-05	0.000607009875957	0.000255257384696	6.85499640781e-05	0.081105980864
h	0.102477493333	0.37995003479	0.077304693842	0.112847784572	0.0925340941749	0.0624025065319	0.000159746719548	5.24685599035e-05	0.000552572615319	0.000302722298232	9.6896653026e-05	0.171318986955
a	0.0544782411761	0.337919728263	0.369153911281	0.0579397198573	0.0343283654916	0.0209171281773	6.03375691827e-05	2.99790055678e-05	0.000268187845106	0.000170752300677	4.93035466703e-05	0.12468432655
n	0.0182134692271	0.151013937754	0.676316837094	0.0822442466191	0.0233486661639	0.00706854452243	3.47880683942e-05	1.32985311226e-05	0.000101405136035	6.2517815159e-05	1.67266571851e-05	0.0415655590504
d	0.00968023817903	0.0817367722513	0.585376472365	0.23548548554	0.0527118560546	0.00788179373748	0.000226144407465	0.000291172084041	0.000944734659678	0.00068294800872	9.32267033617e-05	0.024889152319
ì	0.00678337786368	0.0433370349171	0.429461040788	0.428391761847	0.0603434596849	0.00922797317916	0.000297205104488	0.000419500653014	0.00124725812656	0.000905084683907	0.000137166876787	0.019449121883
s	0.00226312561133	0.018430498639	0.304641413596	0.444245290616	0.125673850895	0.0159576419931	0.000339224660163	0.000285127319338	0.00121923438219	0.000550716775636	0.000455501274596	0.085938355071
