 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.580453335	0.242886864	0.00240786675	0.00023270155	0.00088172258	0.00273308101	0.005878159355	0.0023804695932	0.00125425646382	0.160891555805
d	0.579255411667	0.320468121333	0.00601957175	0.00131655325	0.00376092291333	0.01166256111	0.0164162390217	0.00368538212653	0.00128499249716	0.0561302539385
e	0.412357929222	0.509595857111	0.0104043849167	0.00196022111667	0.00461071087778	0.0145364244473	0.0199087548039	0.00411979824948	0.00129521207708	0.0212107281495
r	0.284760401741	0.67990485237	0.0104560659722	0.00127698897222	0.00219263253259	0.0054968543931	0.0069572366813	0.00142476045713	0.000442685842057	0.00708753227917
f	0.569642753914	0.414294433157	0.0058737613624	0.000662765378007	0.00124568677286	0.0024665927248	0.00263738318603	0.00052644384601	0.000158571449106	0.00249162520239
ì	0.523808699838	0.458399160086	0.0127724094925	0.00155118281327	0.00048748981962	0.000879765842033	0.00089403879761	0.000182221149303	5.87942087887e-05	0.000966251390797
m	0.177297130813	0.614343416695	0.0471027598308	0.0101558906044	0.00582550957321	0.00341498845401	0.00135853499254	0.00102043765677	0.0010851802986	0.138396136537
m	0.0608623937243	0.365613078898	0.0563426622769	0.0136362500015	0.0129696685244	0.00508190658467	0.00177987153085	0.00134262135559	0.0014688426362	0.480902702179
u	0.0203866641066	0.190051292966	0.294652009759	0.0169124098005	0.0155964555081	0.00324203929489	0.000976790623617	0.00050315896653	0.000539752740233	0.457139434486
e	0.00679585021889	0.113304407722	0.641010403253	0.0449789629335	0.0382120585027	0.00225106043163	0.000526746804539	0.000181567045177	0.000187281267244	0.152551656039
n	0.00231296050119	0.0409374018073	0.619970714418	0.138286809311	0.143079716168	0.00363536881054	0.00048794321818	0.000175853993392	0.000192292828081	0.0509209520537
è	0.00081972073673	0.0193340101024	0.397907581473	0.378699946437	0.175860302056	0.00828091027018	0.00083745850606	0.000424826914464	0.000475821642694	0.0173594860752
e	0.000274376194455	0.0100204084265	0.200948148491	0.445992442146	0.320642117352	0.0138208614234	0.00116405713535	0.000438247971488	0.000473987370898	0.00622542218507
r	0.000108406597364	0.00343854441783	0.0791237598303	0.247249529382	0.605378305784	0.0525669048078	0.00514370184512	0.00243486447383	0.00185491745697	0.00270108628836
t	0.000331597975788	0.00134754511261	0.0324692186101	0.101950982794	0.739858168595	0.0862837666026	0.0135495662817	0.00493464379128	0.00398870605232	0.0152857636295
o	0.00038904944812	0.00055585567924	0.0126809390467	0.038186668498	0.829169556198	0.0780499872009	0.0151081600939	0.00360426294376	0.00308429410411	0.0191711917965
m	0.000140256068898	0.00020239680545	0.00448396293557	0.0165701227327	0.722732805399	0.206087994067	0.0262030383646	0.00848203152792	0.00703269678804	0.00806472985217
è	5.73383032943e-05	9.233287415e-05	0.00178586739519	0.0128623242442	0.411799307133	0.497857431356	0.0422842561215	0.0149796915093	0.0124650619293	0.00581642161739
n	1.92165972064e-05	4.02120882833e-05	0.000715977868397	0.0099208768814	0.201579897711	0.601285687119	0.0814780353738	0.0423714285031	0.0376259689764	0.0249627002058
a	6.49591566754e-06	1.50572143504e-05	0.000257437645166	0.00372468857613	0.106670019904	0.45382473904	0.293163801791	0.0582926741677	0.0463196073255	0.0377255070686
m	3.03488970792e-06	5.80696103947e-06	9.08840565887e-05	0.00131037080771	0.0612492073013	0.486322193013	0.35992582393	0.0416624713892	0.0262767524418	0.0231534821895
à	1.89215133831e-06	8.78433824649e-06	5.00662086962e-05	0.000604081625903	0.0415547545671	0.581164377671	0.24657497131	0.0762083424631	0.0367340314806	0.0170987262298
i	6.42247782337e-07	8.9930046895e-06	3.18519842654e-05	0.000303160229568	0.0154148349557	0.384606198224	0.37449607377	0.117152944154	0.0480702314935	0.0599151114099
e	2.48902024679e-07	3.03518866717e-06	1.14716382885e-05	0.000107763736789	0.00582187961857	0.169674338408	0.45856644459	0.155798498051	0.122074653165	0.0879416838033
t	7.42275038226e-07	1.05121160139e-06	4.7537661295e-06	4.51087835963e-05	0.00285196173952	0.098004236136	0.37830337153	0.294200836017	0.173501097722	0.0530868296011
t	0.000149503766179	5.24714327495e-05	0.000615190239243	0.000398966536532	0.0123503724465	0.0642247000453	0.307985493843	0.369482128672	0.175984462574	0.0687566815337
ù	0.000198471355785	6.96314523932e-05	0.000818722586998	0.000515188137944	0.0148661490605	0.0443614983484	0.246615651281	0.396321862891	0.220405304191	0.0758274958446
k	6.91908436533e-05	5.76968589411e-05	0.000298790224916	0.000208015520081	0.00657396726517	0.115754999783	0.285584450427	0.36925015763	0.180462868064	0.0417398559482
ù	2.61336118278e-05	6.3793419647e-05	0.000139623243639	0.00011505244736	0.00392109169506	0.139852266928	0.312391430142	0.343751422543	0.109229594021	0.0905095873161
n	8.75544344227e-06	3.14711912157e-05	6.14214120463e-05	4.90797067533e-05	0.00157749880502	0.0617128493093	0.309553950047	0.328142917514	0.069397630007	0.229464415772
d	2.92439292509e-06	1.11014710719e-05	2.29959243488e-05	1.68849876644e-05	0.000758089641673	0.0278242114364	0.285584970016	0.178913362505	0.0298762802023	0.476989151924
u	9.7819662763e-07	4.20422724528e-06	9.70758526127e-06	5.91569444513e-06	0.000351577698858	0.0107257595261	0.155773924339	0.098692688835	0.0911617862674	0.643273430641
m	1.34453127381e-06	1.81943760307e-06	3.65307563209e-06	2.22194109204e-06	0.000171995407919	0.0101091838894	0.17517805578	0.211736694278	0.161042725422	0.441752284547
è	1.48335730327e-06	5.50906750102e-06	1.04605321107e-05	5.78380986401e-06	0.000144957105973	0.0111389817298	0.195358651927	0.360199971426	0.186756888474	0.246377295849
n	5.1467258409e-07	6.42293276034e-06	1.27010312702e-05	6.90825422134e-06	0.000133228368658	0.00745454820993	0.158849060642	0.391591690475	0.169068556158	0.272876358616
a	1.7509290298e-07	2.24287811628e-06	4.6202087444e-06	2.48880920378e-06	9.61913939793e-05	0.00497986491154	0.131135727814	0.264045925658	0.103507350386	0.496225432872
</S>	8.7647157415e-08	1.12164046239e-06	2.3125220037e-06	1.24521239689e-06	4.82574136297e-05	0.00249213991812	0.066098490307	0.139748731079	0.087090832693	0.704516836436
