 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.4835935965	0.4884543	0.019462899415	0.001409908115	0.00072516068	0.000305477345	0.0060486939787
s	0.2803833965	0.68074395	0.031968978805	0.00297198613833	0.00135018096	0.000430075335	0.0021514800987
ù	0.2063882525	0.763594266667	0.0248628594017	0.00268123925944	0.00118217214483	0.0004399299718	0.000851301907133
p	0.177457227833	0.745005608889	0.0451826286006	0.00772826119981	0.00229825007311	0.00314918838407	0.0191788263899
ò	0.171598687611	0.546264722963	0.1789655942	0.0442596073999	0.0041546693577	0.00500422789469	0.0497525187966
s	0.161511277537	0.370332514321	0.247823078067	0.0759387891333	0.00583057115257	0.0065658150649	0.131998002932
e	0.151346936812	0.184137068774	0.408242356022	0.0986181430444	0.0105205415509	0.0068089728883	0.140326027977
b	0.0528890997373	0.0731389339247	0.454356742007	0.196128061015	0.0418172171836	0.0527012344961	0.128968759659
o	0.0199903684724	0.0277787430082	0.227246454002	0.374873220338	0.124860269061	0.0759612261654	0.149289739886
t	0.0127709445508	0.0132890037027	0.116713688001	0.404766490113	0.30992113302	0.0557123153885	0.0868264382953
t	0.0153327351836	0.0125333055676	0.0633335150003	0.319552180038	0.441766691007	0.0699502137962	0.0775313844318
ì	0.0100913029745	0.0085049603092	0.0294813368334	0.271177406679	0.458886217002	0.111282161265	0.110576648144
g	0.00398733570483	0.00334717902307	0.0144347391111	0.25513643556	0.451120745667	0.144722187088	0.127251409381
l	0.0397400193683	0.00183870269436	0.00850057613703	0.203594955187	0.457637801889	0.121561972363	0.167125969794
i	0.0510374783465	0.00083484308012	0.00334156384768	0.0893000118623	0.442989913963	0.180667317454	0.231828829931
e	0.0170145787426	0.000279480864507	0.00114928218456	0.0315560323208	0.321773831321	0.327825379151	0.300401396644
ì	0.00567956945187	9.68818933023e-05	0.00042992814352	0.0118320297736	0.175682456107	0.52082183305	0.285457312215
s	0.00200663843496	6.88440437674e-05	0.00023835386984	0.00560067725787	0.115111351036	0.715735927683	0.161238219738
e	0.00077637419882	5.69012354791e-05	0.00015474474028	0.00297194996496	0.0830890839787	0.699446442561	0.213504512246
g	0.000288225236773	2.78622770497e-05	8.41119870933e-05	0.00153347180065	0.0365211892929	0.72551503752	0.236030102082
l	0.256411100346	0.00958072375335	0.000824419192364	0.00253013676688	0.0554549807643	0.581245622507	0.0939529843607
a	0.341756018801	0.0127563147606	0.00104222080812	0.00233140795629	0.0543728467881	0.306999794169	0.280741353787
m	0.116124909852	0.00436200153633	0.00046826492004	0.00105037553276	0.0270353554627	0.508376264723	0.342582823929
m	0.164843938184	0.0355345556188	0.00620973418001	0.00356056302425	0.108865795154	0.551896638241	0.129088780643
è	0.179184414715	0.0461949674063	0.00825773132667	0.00449399804142	0.130477877785	0.516572382747	0.114818626881
n	0.0616641023583	0.0158184262621	0.00310151433889	0.00205825461381	0.0520939773283	0.657182714249	0.208081005627
a	0.0221836880754	0.00531363970202	0.00113049876456	0.000883481539633	0.0235778163128	0.437919464083	0.508991398542
d	0.0183895991811	0.00181112752199	0.000388657791447	0.000321944109908	0.0084245256076	0.296788887361	0.673875249514
è	0.0171313346177	0.000658656833997	0.000218874905482	0.000219672848303	0.00383495620253	0.36441117912	0.613525316505
k	0.00766301756323	0.000499165804666	0.000764397261827	0.0011665156661	0.0252007101008	0.526820469707	0.437885751168
a	0.00450049285986	0.000431016306505	0.000869526765276	0.00139786377347	0.0318871344849	0.465774597902	0.495139396056
</S>	0.0022502782381	0.000215583510678	0.000435968649638	0.000699944113885	0.0159892959194	0.236109610951	0.744299298028
