 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.82752892	0.078994855	0.0042509104	0.00180224005	0.00065320725	0.000227403252	0.00099763335	0.000296447305	0.0008600596115	0.00123700307075	0.00864780301	0.00199701517627	0.072506523255
u	0.776396616667	0.186513265	0.00550855116667	0.00176291833	0.00058016706	0.000191529323767	0.000452378002	0.000126380035657	0.000291334600869	0.000414341343948	0.0029120974307	0.00066593832102	0.0241844821054
l	0.532250662222	0.405968648333	0.0276767824889	0.00715219552333	0.00192284833	0.00143556009436	0.00299624481933	0.000721153765876	0.000535781989658	0.000414028921181	0.00986505823093	0.000274048041753	0.00878701045215
è	0.236936210007	0.687559649444	0.0405420294963	0.00894639037444	0.00237406781333	0.00185576754679	0.00384571239544	0.000920863791625	0.000618307831219	0.000414828452394	0.0121847943113	0.000144037192384	0.00365737839805
o	0.081696705369	0.674055049815	0.218463025165	0.0158132316581	0.00189399080778	0.00078009161093	0.00130161176415	0.000313809779208	0.000207699023306	0.000139333004445	0.00406390227259	4.86373051653e-05	0.00122289074082
è	0.0274787009297	0.401799343272	0.536992541722	0.0274647735527	0.00303323510259	0.000725804183643	0.000475988781383	0.000122839613736	7.3220301502e-05	4.8733804995e-05	0.00135654753125	1.78019419591e-05	0.00041046938074
n	0.0100733036166	0.255005381091	0.642603813907	0.0792172841842	0.0058110859342	0.00364194632788	0.000312944977128	0.000207066059579	0.000292840316001	0.000299128096865	0.00105476728298	0.000620923701653	0.000859541433247
a	0.00420314557307	0.150754130944	0.634946457969	0.177634041395	0.0219743476447	0.00619460320929	0.000492003892376	0.000268390913193	0.000366685029334	0.000381424013622	0.000952857282827	0.000820424164018	0.00101148536708
p	0.00141854903656	0.0548031495613	0.633584772656	0.234663980465	0.0384220242149	0.0153039881698	0.00531669183079	0.000986474817731	0.000747199067111	0.000567625819207	0.0120390120161	0.000415138934806	0.00173135667836
r	0.00805950809019	0.0367310718538	0.574706290885	0.287605793488	0.0398893880716	0.0221593690566	0.00707870677693	0.00139274643924	0.00120055002237	0.000908641456402	0.016274434472	0.000309141898269	0.00368431599279
à	0.0102561853455	0.0269101194513	0.489556586962	0.364358284496	0.0747738160239	0.0196649790189	0.00322514075898	0.000809862869747	0.000767132114123	0.000600793066134	0.00597718443733	0.000142243446423	0.00295768622426
m	0.00343591832593	0.0135423341504	0.371925822321	0.443381561499	0.103158287341	0.0174845220063	0.00211961305299	0.000490132879916	0.000409399944708	0.000390492799378	0.00829699129244	0.000434713425808	0.0349302489681
a	0.00116238595864	0.00859922574514	0.20050624594	0.408042917166	0.29637287778	0.0242431890021	0.00493065848433	0.000413850209972	0.000263112511569	0.000303730740959	0.00905875671021	0.000522305204493	0.0455807548604
p	0.00039795790354	0.00288575365872	0.0765167238133	0.340082215722	0.470746842593	0.0610054960007	0.0217720451614	0.000990220019991	0.00045795676719	0.000348825561486	0.0073321341828	0.000232697890721	0.0172311373245
e	0.000143148408202	0.0009812486314	0.0347232906611	0.265080848574	0.525084997531	0.119110023667	0.0378731350538	0.00143267567333	0.00053024920573	0.000364312840329	0.00675675264677	0.000136148710784	0.0077831937815
r	8.82483337563e-05	0.000340696875627	0.0142139074104	0.189322546191	0.600037549177	0.149061797889	0.0392233156846	0.00136615952444	0.00040289153191	0.000255387959943	0.00274717453476	0.000102375684138	0.00283792948383
ò	6.99507260098e-05	0.000128328357009	0.0074337395368	0.14180444873	0.611598583059	0.190431139296	0.0424138392282	0.00242548980815	0.000631067490637	0.000307372739981	0.00143842639325	0.000117081704713	0.00120049716561
m	2.44897744276e-05	0.000105332658803	0.0044741934456	0.0999361862433	0.650654127686	0.168006124765	0.0553069330761	0.00278656133605	0.000841807230212	0.000527209119994	0.00498811561275	0.000856448351571	0.0114924690095
i	9.33332325332e-06	9.64978210627e-05	0.00321568251697	0.0787128655144	0.520895199229	0.144537873255	0.217397344359	0.0114127132454	0.00101758867674	0.000546321691331	0.00614736931958	0.00107957335119	0.0149316431665
m	4.34928719522e-06	3.2528804816e-05	0.00109825788742	0.0281249069381	0.352473823076	0.166886607752	0.42476456812	0.0158403940818	0.00113964442558	0.000385574471777	0.00341574335519	0.000375417921063	0.00545819711883
i	2.68809969179e-06	1.12059830799e-05	0.000392438602207	0.011153083786	0.257256577692	0.208107852584	0.48140360604	0.0345124476939	0.00182847110853	0.000363706300592	0.00250723441373	0.000141794440188	0.00231892928294
l	5.50029835731e-06	4.2461370345e-06	0.000154681803802	0.00445916246867	0.151912880897	0.252686234195	0.537044985347	0.0443463592313	0.00299252000284	0.000689203920197	0.00437149963324	0.000154439009896	0.00117833500431
ì	6.47140761444e-06	3.9833932115e-06	0.000114674124601	0.00233711033956	0.106149771966	0.299423654732	0.493624541782	0.0695564364104	0.0167146945676	0.00424518584007	0.00623997904441	0.000432421103299	0.00115112303477
s	2.35479788348e-06	3.7460341705e-06	8.28469645337e-05	0.00109896346319	0.0660098616553	0.248558699244	0.553992360594	0.0821950128035	0.0255207158559	0.00763560194669	0.00993641318147	0.0009186618011	0.00404479881159
i	9.4870743739e-07	1.60924510688e-06	3.22530532432e-05	0.000464683634997	0.0303796432184	0.0980597050813	0.639116930198	0.183383628268	0.026536278952	0.0063658226489	0.00996038178049	0.000849581940367	0.00484852892386
t	4.83380827203e-06	5.4906243034e-07	1.13631436131e-05	0.000184509288932	0.0167292837395	0.0669271760271	0.616677386733	0.251764882756	0.0348913933173	0.0060535952163	0.00394923864683	0.000353308360122	0.00245244386129
s	0.000689170200757	7.88845921447e-07	3.1354026671e-05	0.000957692859644	0.0226506975798	0.053172830009	0.689362528911	0.171104144252	0.0379868431058	0.00838403173877	0.00573862921561	0.000430633980041	0.00949065752043
ì	0.000912765570364	8.58792422149e-07	3.76379686237e-05	0.00118858624221	0.0190533774266	0.0292109346697	0.541380236304	0.308146318084	0.0694932677019	0.0124774302463	0.00589857639854	0.000577744513347	0.0116222547735
t	0.00030444705795	2.92525190216e-07	1.29107725079e-05	0.000401882510403	0.0080913864422	0.0254082152232	0.499101462101	0.357635299361	0.083301354234	0.0140556424154	0.00468529965951	0.000366566797782	0.0066352245245
t	0.000113653330367	1.30422117905e-07	4.81797373597e-06	0.000148158881134	0.00530377021407	0.0173804633077	0.692523244034	0.197981966454	0.0532840374113	0.0112284916385	0.00751753175317	0.000479873959261	0.0140338478415
a	4.9864957034e-05	7.2930658735e-08	1.98330507866e-06	5.97182136447e-05	0.00299627930136	0.0074600878359	0.542153066345	0.343414852151	0.0691681434704	0.0124780207128	0.00590626004772	0.00085414688642	0.0154574598138
p	2.25610905897e-05	2.01522352345e-07	1.68971069289e-06	2.55974531482e-05	0.00180363716379	0.0122409087786	0.383332417115	0.437601670717	0.0996799431568	0.0210211242376	0.0301508914792	0.00293837156214	0.0111810141379
r	5.79610415299e-05	7.72623241745e-06	7.02952033976e-05	0.000189125233383	0.00627770622126	0.0248730069262	0.323387410705	0.355067120239	0.176485349719	0.0434986440792	0.0484648778264	0.00357516430405	0.018045658046
à	6.38237495563e-05	1.00647262198e-05	9.24302653659e-05	0.000238930648861	0.00705044910709	0.0212491539087	0.145373602902	0.40371045008	0.299873586573	0.0748879333597	0.0277664921421	0.00326566355135	0.0164174322487
m	2.15399432984e-05	4.80214848727e-06	4.58484746886e-05	0.000143000887354	0.00385626940236	0.0124806142362	0.273790088634	0.354607336693	0.252240814858	0.0644065614532	0.0208407582474	0.00600401318378	0.0115583673162
a	7.44504684177e-06	3.04093149871e-06	3.00771209229e-05	0.000110920193918	0.00278569270412	0.00875364557207	0.318400235545	0.307246608898	0.218194004286	0.0812890408177	0.0256902170825	0.00833283172793	0.0291562647721
t	7.73779036229e-05	1.05859302919e-06	1.02945797443e-05	3.87064164393e-05	0.00105344843804	0.00358593438402	0.143252484515	0.329117312966	0.311440738095	0.129877426939	0.0284770970275	0.00619184687598	0.0468763102574
a	0.000100702912518	4.01138972897e-07	3.76531502477e-06	1.46245823798e-05	0.000457592504013	0.00181110047467	0.0766072403383	0.245817722989	0.319459682698	0.24115584898	0.0220153163425	0.024213262592	0.0683427680858
m	3.7831385816e-05	4.14424710799e-07	3.19957280826e-06	1.07989510266e-05	0.000506301826004	0.00245724563822	0.0486224302794	0.15491317633	0.252374374233	0.260781190993	0.179271127114	0.0390051991973	0.0620167446953
i	1.68771514813e-05	4.17765235266e-07	3.29800566942e-06	1.19725170089e-05	0.000636703752001	0.00311272521274	0.0405562636598	0.142966015443	0.228453304744	0.202795551664	0.252963909038	0.0347570513991	0.0937259268984
M	0.00015134693637	1.94609364601e-05	9.58969851898e-05	0.000184819422003	0.00415719212733	0.00591220690425	0.0365800501199	0.142618548481	0.212585801581	0.191889263888	0.263201259679	0.0400445657997	0.102559594399
a	0.00045580939879	4.546460782e-05	0.000258211508397	0.000314345994001	0.00598341637578	0.00792653096808	0.03391599474	0.102871940827	0.15233435386	0.187913721296	0.37072752656	0.0684893992666	0.068763310233
r	0.00813735853293	0.000141304960607	0.000380440469466	0.000313795338	0.00414235669193	0.00605250148936	0.01386004928	0.0592875669423	0.118192061287	0.200216663765	0.430559808853	0.0982896104222	0.0604265180777
ì	0.0104389439859	0.000154247512536	0.000292573000822	0.0002400778388	0.00275963694331	0.00384243582979	0.00681224937333	0.0387413413141	0.118316933762	0.224517757922	0.412353406284	0.149561985474	0.0319684216926
a	0.00348048476483	5.20743758187e-05	0.000100810382611	8.15386114333e-05	0.000929208091337	0.0013176332626	0.00247436925111	0.023379917438	0.109014861254	0.255663612641	0.229531252095	0.159118748491	0.214855481564
</S>	0.00174040782427	2.60436718694e-05	5.04995783105e-05	4.11122942667e-05	0.000466086492018	0.0006640313603	0.00137471889555	0.019441268719	0.089570820627	0.240676826321	0.120334621048	0.122316514245	0.403297060782
