 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.868288115	0.04217778	0.034244372	0.000321173885	4.702375e-05	0.00150745145	5.2831023e-05	0.0010698542075	1.464308505e-05	5.35797557e-05	6.7598907e-05	4.58654177e-05	1.058293686e-05	9.65827083e-05	6.319472512e-05	5.412929765e-06	6.541861445e-05	1.1840042e-06	2.03273039e-06	4.78528732e-05	3.852072255e-05	0.00023290520238	0.000124109413917	0.00101458813185	0.00574431426369	0.0446630061752
v	0.896025265	0.0419217546667	0.0409153193333	0.000404255258333	8.49505833333e-05	0.00171220761667	7.34365363333e-05	0.0008214378075	2.744915105e-05	6.12124923667e-05	7.1313417e-05	5.28401777e-05	1.84266575267e-05	8.29152416333e-05	4.20732117867e-05	8.121708765e-06	6.367837445e-05	8.37916893333e-06	9.86825129e-06	4.61562198667e-05	2.601808255e-05	0.000104400969047	5.67323619167e-05	0.000521496365183	0.00193426630536	0.0149060290009
ò	0.693505471667	0.268385429556	0.0286572821111	0.000349763849444	8.86775891111e-05	0.00159424191822	7.58079651111e-05	0.000722344541767	3.14442967067e-05	6.29295007556e-05	7.17102223333e-05	5.46334931067e-05	2.10173674276e-05	7.78487370878e-05	3.50307669756e-05	9.03105480033e-06	6.279120895e-05	1.05845677711e-05	1.2429573845e-05	4.53039578656e-05	2.18614743367e-05	6.1585832959e-05	3.42912666009e-05	0.000356980101108	0.000664338159253	0.00498718456785
o	0.320016858056	0.643839259852	0.031948403037	0.000997759663148	0.000124869297704	0.000569444680407	3.58716073704e-05	0.000247360745189	1.19544958256e-05	2.29027895519e-05	2.55137204444e-05	1.93887954422e-05	7.28206567453e-06	2.67014539726e-05	1.23122937052e-05	3.05162556544e-06	2.15063440833e-05	6.76257605037e-06	4.59350833e-06	1.55784234985e-05	7.3672311989e-06	2.06187997717e-05	1.14628475e-05	0.000119114854033	0.000221552605271	0.00166259961892
s	0.107963043152	0.797364829951	0.088660907679	0.00413094348772	0.000294831922568	0.000421439701802	5.75451651235e-05	0.000174595650396	2.63678908419e-05	4.04632805173e-05	4.50791564815e-05	2.88544490141e-05	9.79505250484e-06	2.42939630575e-05	8.53353123507e-06	1.95967890848e-06	2.65151483278e-05	7.10080458346e-06	5.43644974333e-06	1.14410537995e-05	3.83343383297e-06	8.4125467659e-06	4.90821520433e-06	4.87757812943e-05	7.4304680244e-05	0.000555869394393
p	0.037365101484	0.780634839984	0.153830415893	0.0116282508292	0.00229458328752	0.000914272880601	0.000277574918374	0.000826676293465	0.000993830748614	0.000610872058172	0.000825392005494	0.000301757086338	0.000530181309835	0.000219663634353	1.8497398745e-05	0.000102025335603	0.000379265212776	0.000150902809761	0.000178190555248	2.18471335998e-05	7.48468727766e-06	8.1163722553e-06	5.17029976811e-06	6.49648227648e-05	2.63486178147e-05	0.0077837856318
ì	0.0128107867047	0.700044699995	0.247644725298	0.0176462609431	0.00325638102917	0.0011782781802	0.000355058881458	0.00113568929782	0.00130305413287	0.000788204256057	0.0010679619485	0.000379276465446	0.000702614215278	0.000276894964118	3.9024322915e-05	0.000136741646668	0.000483308620259	0.000197943161387	0.000235222847249	2.16974246999e-05	9.24947202589e-06	8.3280781851e-06	5.46327105604e-06	6.34558712549e-05	1.16132441382e-05	0.0101980361433
t	0.00429581723876	0.463412616665	0.424535181766	0.034688502981	0.00659922414306	0.0046254852134	0.00163343056915	0.0181793693993	0.00297210809429	0.00555488562202	0.00751296486283	0.00222371009182	0.00348394231709	0.00197485617404	0.00137161447097	0.00167312261702	0.00292022278942	7.8573611929e-05	0.000268777007916	0.000158181669067	0.000354480581442	0.000319907608162	0.000459846912152	0.000297594304085	0.000195827517279	0.0102097359804
i	0.00143220871771	0.192643128555	0.464347107255	0.225952170994	0.026913400381	0.00737309057113	0.00401494285638	0.0241600283664	0.00398364023143	0.00761858420734	0.00998103922094	0.00312453494061	0.00451770832903	0.00263708899801	0.00187869911699	0.00220588800067	0.00383900871981	0.000392309443976	0.000363177955972	0.000267963296356	0.000476249688481	0.000425894386054	0.000610497028284	0.000374775946528	0.000255571750953	0.0102113113968
o	0.000477417953959	0.066960840385	0.305558789085	0.512380846998	0.065981691127	0.00724580302371	0.00639489415213	0.00873095242213	0.00254411831048	0.00372291306911	0.00401503060698	0.0017255434902	0.00184947529968	0.00112203427267	0.00101935496566	0.000807783405223	0.0015363602466	0.00290784031466	0.000561524758657	0.000279210752119	0.000189041407494	0.000154789979351	0.000205613077995	0.000129301690676	8.5336965531e-05	0.00341353147593
