 	non	ha	da	mangiare	</S>
e	0.86810854	0.101089715	0.013585451	0.002094155125	0.0151221904654
n	0.657437736667	0.240824738333	0.095692112	0.000990285425	0.00505515088807
è	0.301336684556	0.573106302778	0.123299674	0.000538983288333	0.00171841506202
c	0.112638548852	0.798034790926	0.080506698	0.00520279734278	0.00361717703067
h	0.0415894854507	0.632604653642	0.109886369333	0.0100724587809	0.205847013677
i	0.0140716370498	0.307546011214	0.361133833111	0.019184482927	0.298064043226
n	0.0046933909181	0.123396144405	0.720339787704	0.0238489789757	0.127721691342
a	0.00156652300376	0.0442612592217	0.600263029235	0.241691844325	0.112217312047
f	0.000561606107049	0.0221998818272	0.262991609745	0.582969758108	0.131277117349
à	0.000229267541683	0.0155065950424	0.140171583248	0.748408286036	0.095684285783
i	7.90681897104e-05	0.00596179313388	0.0720034745327	0.603236328679	0.318719358594
</S>	3.95342145793e-05	0.00298119959657	0.0364717374413	0.41165351434	0.548854009297
