 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.84396298	0.07988868	0.0616264175	0.00560272312	0.00111582243	0.00223297259	0.0007563041215	0.00481406962
a	0.706667946667	0.192760203333	0.0891271921667	0.00560660538333	0.00107419669433	0.00218684927183	0.00074507775395	0.00183192837913
n	0.436135948889	0.495665631111	0.0642864403889	0.00196135530444	0.000359534665543	0.00072998575141	0.000248423064944	0.000612693015077
è	0.183864724296	0.559376123704	0.251157061463	0.00428051726815	0.000403038538281	0.000343698069437	0.000104029485158	0.000470821601259
n	0.0754556967653	0.595221407901	0.318128300488	0.00614817708938	0.00125241387943	0.000685625923146	0.000397180458386	0.00271117533375
a	0.0312075451301	0.5154765513	0.425568413496	0.0211747486965	0.00169618199314	0.000793216514382	0.000481642165462	0.00360167541125
s	0.0108886765517	0.2908947091	0.657889217832	0.0354579415655	0.00188392276438	0.000900620044794	0.000321758901154	0.00176314254708
t	0.00413759281723	0.524171996367	0.444785745944	0.0230216360552	0.00154953457479	0.000861575697265	0.000281905791718	0.00118999442569
o	0.00141897857818	0.489582561322	0.286171121981	0.214185905552	0.0044381715116	0.000737037248088	0.000168843191906	0.00329738827523
t	0.000507941339827	0.215278976307	0.360246443994	0.409576661851	0.0087439088372	0.00150001104936	0.000380256933969	0.00376580080174
e	0.000203856499819	0.123476797751	0.266224228465	0.532185497284	0.0660181556124	0.00452444964979	0.000739746244656	0.00662727331058
l	0.000569859178483	0.045675033566	0.225388709955	0.527979335761	0.135312708537	0.0389776998833	0.00800429488155	0.0180923747702
è	0.000692631360161	0.0197370974893	0.210763898985	0.380547125254	0.285646676179	0.0627460599611	0.0130600372939	0.0268064979234
f	0.000317656987387	0.0597901901304	0.154100988662	0.294787125085	0.33473691206	0.0502527133204	0.0118020134313	0.0942124476411
o	0.000191791038575	0.0731341811909	0.134580136797	0.188789891695	0.37428612402	0.0814997644401	0.0138432738104	0.133674872547
n	9.72424756381e-05	0.024643558261	0.0449701055823	0.117358950565	0.52590902134	0.159096254813	0.0525866986035	0.075338183849
o	6.57303538254e-05	0.00847997590621	0.0150440243264	0.055971336855	0.546666267113	0.257324688271	0.0744499878678	0.0419979986163
t	2.23726917545e-05	0.00283058202228	0.00502458811807	0.0242753699517	0.524905902371	0.319162449424	0.0958644209559	0.0279143016054
è	1.05667557848e-05	0.000951626833427	0.00170057780202	0.0119387918506	0.36631615579	0.366111216475	0.209764256985	0.0432067682685
l	0.000798813711928	0.0557987081528	0.00351922407967	0.00684484348353	0.310161160263	0.349922915492	0.193730682662	0.0792236127562
i	0.00105891377441	0.0740768744381	0.00411137618689	0.00484902305451	0.267254425088	0.394620381831	0.163912371221	0.0901166309187
n	0.000358672268905	0.0247074253422	0.0013748138433	0.00176196869817	0.0962862733627	0.457386283944	0.35393863374	0.0641859546396
a	0.000125256258203	0.00825089649328	0.0004597906989	0.000651391036057	0.0357236491209	0.364795167981	0.535295527913	0.0546983425465
t	4.18279952087e-05	0.00275051716031	0.00015350134421	0.000260373531019	0.0141310669736	0.277818319327	0.654305975971	0.0505384301822
s	7.70907026429e-05	0.00468939081244	0.00315939842885	0.00703880667934	0.0139263449245	0.268966306442	0.670306458657	0.0318362027274
è	8.8883382691e-05	0.00533583435758	0.00416647827728	0.00932540926978	0.0140079483748	0.270141498814	0.654473919552	0.0424600459091
r	3.04386545403e-05	0.00197129590596	0.00284475436009	0.00353227126659	0.0135362435249	0.387306742938	0.489216721517	0.10156157697
i	1.08430081137e-05	0.000849415649187	0.00239897302001	0.00156651296706	0.0122699260243	0.354948227313	0.251269458839	0.376686692323
à	3.74883955488e-06	0.000283579019463	0.000799756608717	0.00052555488412	0.00415330601743	0.127644040771	0.35545493628	0.511135120774
t	1.42639159496e-06	9.5061769841e-05	0.000266681738149	0.000178076370273	0.00152343288581	0.075314422257	0.62231417876	0.300306744925
t	1.52487079165e-06	0.0004040126641	0.00196414014589	0.00115771934876	0.0017535799486	0.102206307419	0.58742919292	0.305083539642
i	1.51570557024e-06	0.000506910985707	0.00252993269178	0.0014839051721	0.0017465285551	0.085308392473	0.33876973764	0.569653066547
n	8.76896932298e-05	0.000359996992909	0.000843694250413	0.000495965597617	0.000587584844933	0.0309687781577	0.47904681588	0.487609450516
A	0.000116658809193	0.00031139178327	0.000288788270804	0.000194685080272	0.000246175392644	0.0142236380526	0.725804425293	0.258814228505
n	3.9951561381e-05	0.000126170790057	0.000160680080935	0.000126021798424	0.000419340354215	0.0416281440175	0.742940298431	0.214559379502
n	1.44045248603e-05	7.52485083523e-05	0.000174007860312	0.000117292804475	0.000463420238072	0.0524418276725	0.541216389477	0.405497373167
a	5.0688008949e-06	3.62900789068e-05	0.000121237376201	8.1800683925e-05	0.000187169542191	0.0209267233708	0.261160408159	0.717481304389
</S>	2.53513305965e-06	1.81642011374e-05	6.06451422455e-05	4.12261706125e-05	9.41829853455e-05	0.0105640434054	0.184482606579	0.804736652195
