 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.81095125	0.046472054	0.0162538242	0.0053682865	0.00055295895	0.0003449427525	0.00132788609	0.016954723777	0.101773993296
n	0.85222104	0.086595198	0.0165770937333	0.00399677311	0.00037552912	0.0001297842365	0.000498991336667	0.00568021878767	0.0339253240597
è	0.583678325333	0.390096736	0.0108516675778	0.00176225032333	0.000159205833	5.03274629667e-05	0.000188707460456	0.00190097788622	0.0113117923235
r	0.219870731778	0.709053235333	0.0199644095259	0.00850798345111	0.000468914934	0.000382907654456	0.00111311525505	0.00226900224174	0.0383696843142
k	0.082651762976	0.809408565111	0.0391521811753	0.0122605789837	0.000722728988	0.000530438151485	0.00144028093835	0.00239720043925	0.0514362947714
e	0.027587207752	0.823550051704	0.114751933725	0.0108484454946	0.000460677469333	0.000220484906162	0.000506473982783	0.000827942978417	0.0212468204138
s	0.00924230544267	0.538075615235	0.404399914575	0.0340853494982	0.00480056181978	0.000611729357721	0.000951171744261	0.000398833232806	0.00743452657793
e	0.00311190315566	0.196490874712	0.731229748192	0.0446459994994	0.0191419652733	0.00109323868591	0.00119446118142	0.000271696557602	0.00282012140598
k	0.00104608951899	0.066449427304	0.579336449397	0.271281224833	0.0358245500911	0.0106027283286	0.00883318572714	0.0210783682325	0.00554795006533
u	0.000357487395785	0.0228280003747	0.358418916466	0.405004664944	0.147454531697	0.0186334787762	0.012109279109	0.0282845513775	0.00690904648844
à	0.000119205664447	0.0085056548649	0.310916195489	0.272471774981	0.316913693899	0.0654470649254	0.009490680903	0.0115905239592	0.00454515909615
i	3.97760809819e-05	0.00362551997297	0.155495224163	0.164973859327	0.5567351413	0.0994905083085	0.00995412946767	0.00616988471973	0.00351593223205
s	1.85014084302e-05	0.00124711300899	0.057879486721	0.059374327609	0.6853425571	0.168549702769	0.0229513013226	0.00300205757324	0.00163492849068
à	1.16394780901e-05	0.00047806890133	0.0247672227403	0.028815538703	0.4504882457	0.446650584256	0.0370737814409	0.00736918865775	0.00434569617689
m	4.17720570003e-06	0.00175340039878	0.0138373644134	0.174379165568	0.295528638567	0.456993433419	0.0309688778136	0.00949744508592	0.017037496059
b	1.47761264201e-06	0.00238460182293	0.0108765456045	0.287902768523	0.268251336189	0.20222969814	0.0613629822712	0.0700298418953	0.0969607496863
a	5.10953693884e-07	0.0010370134677	0.0054404867365	0.168351482096	0.163633172063	0.183918931047	0.23185275409	0.121037440632	0.124728203229
s	3.47355639175e-07	0.000352435216621	0.00195497414717	0.0561551501837	0.128707084021	0.241630000349	0.432137324697	0.0793088868773	0.0597537810763
u	2.92816481343e-07	0.000124234899715	0.000782335954757	0.0187528192714	0.092557641107	0.19558057345	0.539678438232	0.115465538959	0.0370580846921
v	6.48614948732e-07	4.15705948227e-05	0.000263140392519	0.00632323011063	0.0343827338023	0.20549278115	0.522102356077	0.20351951632	0.0278739622307
o	7.67394435767e-07	1.40616398942e-05	0.000100138322073	0.00218095831661	0.0148281763008	0.196541089717	0.484354165359	0.264583198773	0.0373973704102
r	2.04624931314e-05	4.72574201747e-05	0.000175824743358	0.000741596276603	0.00675196720027	0.130465002572	0.598543158453	0.222356852924	0.0408978464701
à	2.70434362825e-05	5.94658006916e-05	0.000215224791119	0.000264363815201	0.00367427847342	0.115119612191	0.588972299484	0.218191104308	0.0734765918234
z	9.0685577775e-06	0.000107571184197	0.000685148693706	0.000769878730067	0.0153036811645	0.14225142873	0.492659156495	0.225884699436	0.122329363941
o	3.06084591587e-06	0.000122416071336	0.000818046182235	0.000934835440014	0.0190672255635	0.126346477787	0.355400372165	0.272433877812	0.224873684647
o	1.02053101346e-06	4.09088006227e-05	0.000274472122078	0.000311656850646	0.0063916550195	0.0425051933057	0.166939430722	0.414276705937	0.369258914882
t	4.4649941062e-07	1.39073886142e-05	9.29413289593e-05	0.000103926806565	0.00215829747617	0.0169469024686	0.287149996907	0.404898261979	0.288635287294
s	9.30285504687e-06	0.000106968204371	0.0112431692876	0.000204930284555	0.0204188126387	0.0111712108562	0.379392782302	0.442220887326	0.135231909765
o	1.21489247522e-05	0.00013782320895	0.0149594233852	0.000238588081154	0.0264857035596	0.00674257904207	0.221115946434	0.561935449109	0.168372294922
m	6.99646265399e-06	4.86036739767e-05	0.0049918587134	8.64464806873e-05	0.00895631556653	0.00392692627069	0.189101264478	0.636658693036	0.156222849307
ì	5.294518918e-06	1.99381770922e-05	0.00168488629947	3.62976479291e-05	0.00313026570651	0.0033376523569	0.176602244159	0.552159564345	0.263023807436
</S>	2.670632509e-06	1.15903219461e-05	0.000866039798735	1.90008545146e-05	0.00159487857975	0.00227835307845	0.11124088608	0.439396017172	0.444590503718
