 	siete	cucinato	</S>
ì	0.939242625	0.0593715	0.00138583401726
s	0.827513461667	0.155076938667	0.0174095464839
e	0.590710900556	0.386148112889	0.0231409430946
s	0.301926673185	0.689661784296	0.00841153865153
t	0.244643414062	0.725581508099	0.0297750992372
a	0.225133386421	0.661174869366	0.113691728412
m	0.0768469007737	0.790165189789	0.132987868471
a	0.0267080010359	0.675199763263	0.29809220849
r	0.0139571682233	0.650245821088	0.335797016763
à	0.00997795581777	0.806863353696	0.183158712854
t	0.00408261251592	0.671079664565	0.324837744285
a	0.00181838176275	0.367874811355	0.630306841428
</S>	0.000909415017535	0.190719740428	0.808370890714
