 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.647041235	0.0342066905	0.00560816305	0.000628792895	0.005169005235	0.008759100766	0.298586956923
k	0.602288041667	0.126338518833	0.0261799678833	0.00807523896167	0.047235325235	0.0385312730993	0.151351590256
r	0.564495477222	0.181234097944	0.0317967050944	0.0104828609956	0.0612204196983	0.0484568479064	0.102313533069
a	0.483365897741	0.414423504315	0.0275645924981	0.0037802215302	0.0204971744594	0.0161754845398	0.034193076583
s	0.199860467914	0.744083034772	0.0297463034994	0.00219290996673	0.00714772843647	0.00550977737093	0.011459777599
ì	0.102464878138	0.842303711591	0.0374836888331	0.00790678525558	0.00296995608882	0.00227748815031	0.004593445261
k	0.035162454746	0.62999085053	0.038580408611	0.0119405354185	0.00285680922961	0.00298527658344	0.27848361832
a	0.0121907873417	0.26627505851	0.312640615204	0.0264058931395	0.00703662800987	0.00375377279448	0.37169722844
l	0.0048483752069	0.126429407837	0.439349541735	0.118721137713	0.07550927667	0.0612095758648	0.173932695147
ò	0.00241497862063	0.090285257279	0.238866107245	0.348129532571	0.107980111223	0.0936951719549	0.118628839716
e	0.000819799603057	0.049328904703	0.198646505748	0.435232217524	0.157639989408	0.0639190073183	0.0944135679053
n	0.000444421512199	0.017011609011	0.139241230249	0.434364299175	0.265876719803	0.0678876491061	0.0751741049684
a	0.000319249736525	0.00604724362417	0.0549557798497	0.357248376392	0.472116146601	0.071893769702	0.0374194416561
è	0.00010650519072	0.00203809557989	0.0187367525166	0.296388428797	0.5958747322	0.061576643234	0.0252788472187
n	5.77394429933e-05	0.00073556005463	0.00656197994553	0.271660607266	0.530769820733	0.162820991078	0.0273933494062
e	4.14010672886e-05	0.00028145983461	0.00235939750351	0.110457839202	0.473709790244	0.359525823693	0.0536243161354
a	1.38341271787e-05	9.47869977367e-05	0.000809659080503	0.037238670734	0.383819826748	0.479996574564	0.0980266403785
n	2.58913475179e-05	3.40014597122e-05	0.000294123994501	0.0133256519313	0.313492478916	0.585837578188	0.0869902604595
v	0.293364777836	0.00420752210057	0.0024904626015	0.00803677311043	0.206090834305	0.452459185063	0.0333504364865
e	0.391123181237	0.00559735514837	0.00326339152383	0.00555761009681	0.103014885435	0.397225967354	0.0942175914955
k	0.13191491937	0.00192226548764	0.00121873839794	0.0025328456256	0.116547027812	0.632389089118	0.113475074499
k	0.210164460123	0.00234889828588	0.0198036780326	0.0017863466752	0.189130352604	0.534108683039	0.0426575574997
i	0.23470716937	0.00243490190315	0.0259296565225	0.0008998229444	0.150967693435	0.438672114346	0.1463886245
à	0.078237049003	0.000813925731243	0.00865212972517	0.000342160619133	0.0540311143783	0.612502304782	0.245421278167
t	0.0260823072163	0.000273667907904	0.00288878724576	0.000158899284711	0.0218655396261	0.771542951594	0.177187789389
o	0.00869610489295	9.13818182113e-05	0.000964126728987	5.86385414537e-05	0.0095403793087	0.684967213865	0.295682099796
</S>	0.00434805968145	4.57188197356e-05	0.000482925388044	2.97906005519e-05	0.00502303255435	0.528034326933	0.462036114898
