 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.771352795	0.056457375	0.00849201865	0.006866559835	0.004344444855	0.00263857719	0.0021430245705	0.004886331045	0.01046791	0.00502026575	0.0030720707	0.00182023835	0.000565198485	0.002943019955	0.0075077840465	0.003614961562	0.107807333015
a	0.837870028333	0.0748720263333	0.00842120945	0.00686043423	0.004280759569	0.0025882263251	0.00214014012596	0.0048540395347	0.008369405767	0.0047086785747	0.00275859733139	0.00130009626523	0.000275739261875	0.00100937798025	0.00250864840211	0.00121935268513	0.0359631568913
n	0.802128679444	0.168230836778	0.00333055938333	0.00229313780133	0.001430935339	0.0008638949147	0.000713476403699	0.00161910835193	0.00280610134	0.00157114025443	0.000919850387683	0.000433421716396	9.19182138283e-05	0.000336465901356	0.000836219065273	0.00040645356296	0.0119877839664
o	0.489829014481	0.456928855593	0.0414418267944	0.00271398070678	0.000976978378333	0.0004935212828	0.000303568827153	0.000684085457977	0.00104148650733	0.00057194021631	0.000314705112728	0.000145788219752	3.10579542378e-05	0.000112462094441	0.000278768941401	0.000135517176882	0.00399647209702
n	0.198394669494	0.732729385198	0.0612276372648	0.00319514713559	0.000959642859444	0.000403556394267	0.000176596874718	0.000399282382659	0.000558205085777	0.000266385915437	0.000119064837909	5.08045501173e-05	1.08629589959e-05	3.78477952937e-05	9.29743757537e-05	4.52400660303e-05	0.00133272839469
ì	0.095824747598	0.807529208399	0.0572484024216	0.0350429369452	0.00136283805315	0.000363890198089	0.000891676857239	0.000547325437553	0.000398758941926	0.000159669781812	6.23061186363e-05	2.57212437058e-05	8.93823228197e-06	2.38250809446e-05	3.76891865212e-05	1.76947923084e-05	0.000454378056645
s	0.060398338966	0.7461118828	0.0719528754739	0.0465032456151	0.00427071378438	0.000673709399363	0.00139957963575	0.00161903234585	0.0140985207206	0.00209736928727	0.000844585382879	0.000441239766235	3.58097057607e-05	0.00130347372365	0.00086421723884	0.00169052547177	0.0456948598969
e	0.0471576518775	0.462790845933	0.357673639825	0.022908585505	0.0132262879281	0.00364457216645	0.00121109842858	0.00185364907195	0.0190018269402	0.00290805898242	0.00113812190763	0.000579278291745	4.09364086869e-05	0.00171937313452	0.00113309723753	0.00224562751176	0.060767360008
t	0.0157671385047	0.201350160311	0.698624509942	0.015450588735	0.0245651216427	0.00700987472215	0.00099386559286	0.00181698881398	0.00868453268007	0.00269557354747	0.00080182274921	0.000256954540248	1.73081466623e-05	0.000575368337373	0.000377989741957	0.000750710050087	0.0202615333663
e	0.00530398320077	0.11180718787	0.666129616647	0.0729425428117	0.0782474472142	0.0375338675741	0.00720796098095	0.00291753320466	0.00609358346002	0.00324108794916	0.000932896649737	0.000216191836749	5.15907325541e-05	0.000206515794024	0.000127391631952	0.000253921438362	0.00678671758677
