 	prima	di	andare	alla	scuola	</S>
p	0.99734245	0.00171080595	0.00025972955	0.0001135485435	3.3312455e-05	0.000540177197
r	0.719932543333	0.273892452817	0.00571398745667	0.000143001077833	2.15035316e-05	0.000296510823667
ì	0.294676693911	0.666897317606	0.0372317781522	0.000465827845944	4.82670071333e-05	0.000680094201222
m	0.16390125077	0.600319972535	0.172370074384	0.00839717748198	0.00230829913238	0.0527032177337
a	0.120190371068	0.363826457512	0.414940158128	0.0219130131607	0.00325036154413	0.0758796525779
n	0.0400649215775	0.418802019171	0.487367666043	0.0205342897202	0.00149406624804	0.0317370414593
a	0.0133564190509	0.356809366724	0.541422302014	0.0667318252401	0.00252951654935	0.0191505380864
p	0.0054734113982	0.170853245908	0.622188167338	0.137925208413	0.0299493431831	0.0336105976955
à	0.00284585956008	0.140068653969	0.645466889113	0.119558578138	0.0463977457277	0.0456623105652
i	0.000948738700526	0.0857734581863	0.527192466371	0.286907531379	0.0333274775759	0.0658503901884
s	0.000317680618324	0.0316162752588	0.459232992124	0.41690456046	0.0343358835253	0.0575926357295
t	0.000112989051775	0.0255481174196	0.422787270708	0.45117658682	0.0520417231751	0.0483333209098
i	4.33241692659e-05	0.0205199149785	0.188055518803	0.665393895607	0.058111729725	0.0678756303033
s	1.64470177629e-05	0.00760780623143	0.110787214834	0.747422518536	0.087333666575	0.0468323547678
k	0.000156191829254	0.0890597688105	0.289368391611	0.518170897845	0.0845506289583	0.0186941259226
ò	0.000200771559914	0.115707310337	0.31498720387	0.277216494282	0.199267899753	0.0926203183075
l	6.70027311407e-05	0.0431073428457	0.28397152129	0.276226238094	0.267748439918	0.128879431102
a	2.24093731822e-05	0.018642975864	0.261968979025	0.241092472698	0.297116476639	0.181156668701
</S>	1.12046892841e-05	0.00932149230509	0.130995127405	0.170750401349	0.41174468832	0.277177084351
