 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.94090415	0.053717625	0.00261899638	0.000120317025	6.3734536e-05	9.1591315815e-05	0.00248363403805
s	0.863992736667	0.122951115	0.0112930011267	0.000520166621667	0.000342330092667	5.5290575815e-05	0.00084537796138
ì	0.670852348889	0.314903568333	0.0128270739422	0.000642835431889	0.000429863789222	4.34915319717e-05	0.000300830742993
ì	0.362362693296	0.629489056111	0.00750183821407	0.00035771786863	0.000153201836407	2.02761826906e-05	0.000115238126198
s	0.134342093599	0.76078058537	0.0233654070714	0.00412214568954	0.000315213440469	0.000444411812897	0.0766301556214
e	0.049010003516	0.74518096179	0.0963006303571	0.00598808376318	0.00053914613349	0.000594917439299	0.102386247554
s	0.0163551779193	0.59239155393	0.347257040119	0.00625677678773	0.0025515918645	0.0004586664481	0.0347291730313
t	0.00550257924743	0.51686063131	0.432748973373	0.00906169692924	0.00487424318817	0.00107265221603	0.0298791818438
a	0.00187116000172	0.412918699103	0.472645967791	0.0439758169764	0.0306859749627	0.00214102407201	0.0357613039479
f	0.000625087902813	0.142389662168	0.53305570593	0.244780024325	0.0476288986542	0.00781627919067	0.0237043446493
a	0.000209663904901	0.048761795656	0.35669559531	0.456211951442	0.0970840998847	0.0138816417302	0.0271552868831
m	7.47354857637e-05	0.018052030352	0.232766018437	0.583072950481	0.125709966628	0.0150652685767	0.0252590554944
è	3.00085212879e-05	0.008362848684	0.141425903479	0.72059055016	0.0752886855427	0.0345755465256	0.0197264806981
n	1.0280714786e-05	0.003902478328	0.060147007493	0.63068381672	0.0795429118476	0.140074155509	0.0856393552327
a	3.43535440066e-06	0.00164615101154	0.0235971239773	0.32429422924	0.348228743949	0.183854870503	0.118375435078
m	1.23605753888e-06	0.000559143630053	0.00891774493877	0.332611823413	0.47832798465	0.114690048834	0.064892015026
a	5.03072315343e-07	0.000196895547418	0.00402700881192	0.335197379238	0.385470048217	0.195342322945	0.0797658650087
i	1.75653768498e-07	6.61978056393e-05	0.00135457852064	0.112468211886	0.423496956072	0.332139674315	0.130474238336
i	1.03772911833e-07	2.37259761798e-05	0.000458629192213	0.037728092902	0.390916852024	0.433699741438	0.137172882779
l	1.78296180086e-05	0.000109540256593	0.00268046086507	0.090523632534	0.294728877341	0.516524777146	0.095414900593
p	0.00473386483267	0.0697010058522	0.042552732955	0.118236085178	0.319259739114	0.403245345715	0.0422712611977
a	0.00628812004542	0.0927978997587	0.0533223477163	0.049659156461	0.275400683038	0.428960605238	0.0935712317326
s	0.00224664117633	0.0317475211275	0.0179816493268	0.0168206899887	0.137205614346	0.684284738413	0.109713151578
t	0.000928742958777	0.0116137408092	0.00623523328027	0.0059342674629	0.0979978281153	0.759845466138	0.117444694859
i	0.000338873276206	0.0040881064188	0.00211506442379	0.00205460217147	0.0596793090384	0.634519135379	0.297204878286
c	0.00868738820868	0.008510969922	0.025801799657	0.176267043708	0.104651596013	0.39204394046	0.284037262762
c	0.0384770017362	0.236156958641	0.0808031398857	0.264216957903	0.116970546071	0.163657696053	0.0997177129207
i	0.0398324783028	0.304891265038	0.0740419995442	0.117955066115	0.0434586640903	0.308385682584	0.111434842974
ò	0.013316600065	0.101656553697	0.0246868980431	0.0393281294333	0.0176741294634	0.550841210861	0.252496457658
t	0.0044783951944	0.033916238602	0.0082362495636	0.0131269891408	0.0086662795878	0.641320936954	0.290254895886
t	0.0014934937555	0.0113396701237	0.00276421334677	0.00439792736593	0.00757466999593	0.512897165651	0.459532895295
o	0.000498101252454	0.00380935266945	0.000937794554173	0.00147744837302	0.00526536129198	0.218195195217	0.769816811765
</S>	0.000249053490208	0.00190471065705	0.000468954601461	0.000738749708075	0.00285839688599	0.125790277609	0.867989925883
