 	il	muro	vuole	uno	specchio	</S>
o	0.252192178	0.08701136	0.27652919	0.00492244435	0.002081014867	0.37726385171
t	0.542210346	0.0554631583333	0.273713784	0.00214124058167	0.000704218345333	0.125767305611
ì	0.494137272067	0.320030817778	0.140937345333	0.00128160725889	0.000282721576778	0.0433302765383
c	0.183067525089	0.392934424026	0.098031339111	0.20248266092	0.000503610275593	0.122980469613
h	0.081807957363	0.144888880775	0.043873285037	0.270592644307	0.000603727368531	0.458233503204
o	0.0308223475543	0.065744333925	0.319302666346	0.096244358769	0.00100374993284	0.486882477735
t	0.0192946279514	0.0303174696417	0.720747998782	0.0375009695897	0.00378774837761	0.188351083245
è	0.0153462202728	0.0394285458806	0.600336689594	0.103950933197	0.0079681374592	0.232969398415
l	0.0051460398816	0.0408799334935	0.269487546531	0.340843024399	0.00686495421973	0.336778459472
i	0.00173336023536	0.0157874001012	0.12233099351	0.487807308133	0.0479456508066	0.324395236491
è	0.000578526199613	0.0055170555704	0.05498500117	0.610216886044	0.0728487316022	0.25585380883
n	0.000214703279538	0.00213701161013	0.0271344520567	0.793374712015	0.0538591818674	0.12327997961
a	9.28203720283e-05	0.000779207371327	0.0118991564822	0.580906402672	0.239739267289	0.166583156537
n	0.000108628434525	0.000264992901059	0.0048357137574	0.305351166224	0.513751755763	0.175687766179
j	0.235957656708	0.00207359099635	0.0174563900525	0.273020142075	0.405482046254	0.066010229493
a	0.314496390873	0.00267143690332	0.0208407220215	0.167823747358	0.206150153085	0.288017596598
l	0.113825305262	0.00124461333897	0.0106568828445	0.310513529119	0.200070167695	0.363689529033
ì	0.0469448649453	0.00082956107299	0.0080361389815	0.363963280373	0.172259399232	0.407966773178
</S>	0.0234874227597	0.000505816576495	0.00520326629075	0.193330846187	0.147883154616	0.629589486589
