 	non	avete	mangiato	mai	un	rustico	</S>
e	0.661181785	0.3146610745	0.0035663105	0.0009961766	0.00033636755	0.0018812834457	0.0173769377301
n	0.540171551667	0.446513638167	0.00582812816667	0.000894087266667	0.000166572393333	0.0006327772047	0.0057932061403
è	0.386739200556	0.604265079389	0.00623668005556	0.000517753374556	9.07060697777e-05	0.000216042491733	0.0019345014893
c	0.151129819185	0.669772569796	0.113225775019	0.0196222869772	0.000722417451926	0.000488755461744	0.0450383428621
h	0.057880958195	0.507105333265	0.178262847006	0.0273282133257	0.00109364013064	0.000998039753915	0.227330970954
e	0.0197671302488	0.564375731088	0.152992207669	0.0172632674419	0.000766483123547	0.000815276047972	0.244019908485
t	0.00659288115073	0.741115443696	0.12857435589	0.0388358224806	0.00217625037452	0.000534255732657	0.0821709295283
e	0.0022010594393	0.545003904565	0.131007505297	0.278848548827	0.0107501011248	0.00182232483089	0.0303664671761
f	0.000734817069257	0.192104225955	0.368304705099	0.397618116276	0.0179730440416	0.00914156194363	0.0141234525254
a	0.000246062990051	0.066990078485	0.397672378366	0.480475155425	0.0300130293472	0.0123375806479	0.0122656165085
m	8.65010538823e-05	0.0269752102283	0.274998246122	0.639848018475	0.0407511904491	0.0069656146493	0.0103751772695
è	3.35134640074e-05	0.0140718938761	0.245830558707	0.651074916158	0.0747806891497	0.00467421531643	0.00953422518983
n	1.13899314118e-05	0.00615108969203	0.120028605902	0.683275315386	0.142451396383	0.00988893410548	0.0381932853966
a	3.79963102841e-06	0.00230432110882	0.0428921595503	0.488383981795	0.346537258794	0.0627055000352	0.0571730061322
m	1.28957302128e-06	0.000778108540413	0.0155692563998	0.439497370598	0.429038762931	0.0795773553451	0.0355378488441
à	4.58633862427e-07	0.000350620622804	0.00676485633327	0.411235376866	0.50342701431	0.0444691447817	0.0337524894147
i	1.58662317271e-07	0.000198219183108	0.00255926375767	0.161073280489	0.56914615477	0.180996929261	0.0860259521382
è	6.29027502187e-08	6.69043508093e-05	0.000855148463907	0.0547803041297	0.522041784923	0.32128738642	0.100968389379
n	7.03792367396e-08	2.79362348698e-05	0.000291646942736	0.0228796438099	0.644568744974	0.267637335473	0.064594670793
a	6.29150559899e-08	1.41444683246e-05	0.000101796952921	0.011759418342	0.486255914658	0.410297785158	0.0915709492643
n	3.45529729073e-07	8.29622980953e-06	3.4230472463e-05	0.004133860806	0.259424847886	0.638125185053	0.0982732650881
r	2.13939820969e-06	0.000127458400603	3.3891535301e-05	0.00297792755533	0.203828209295	0.710207585018	0.082822813696
ù	2.4152434919e-06	0.000164307695434	3.40029837003e-05	0.00246739087844	0.142979156432	0.717933661673	0.136419114565
s	8.077786912e-07	7.09852937113e-05	3.08615801668e-05	0.00371469731948	0.252898445477	0.612376527224	0.130907744855
t	2.69922930167e-07	4.04196396704e-05	3.01609791223e-05	0.00409311079649	0.249353518492	0.650080835741	0.0964017716183
i	9.03620701557e-08	1.47180449931e-05	1.0918140589e-05	0.00140858941457	0.089350929604	0.664594591914	0.244620217206
k	3.69130346186e-08	5.21493844397e-06	5.7744206779e-06	0.00079711306393	0.0721081366413	0.663543723971	0.263539985069
o	1.91034657229e-08	2.05182222899e-06	4.06105119643e-06	0.000594021865343	0.0664679828004	0.540548351324	0.39238350769
</S>	9.57899563645e-09	1.033555071e-06	2.03285205392e-06	0.000298235998721	0.0335018222802	0.322293690662	0.643903203845
