 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.64092155	0.1891371225	0.0125334445	0.002517872	0.00187500595	0.00175905965	0.00149784594	0.00029271176948	0.008356841547	0.141108584989
m	0.67199805	0.190547696167	0.0230754235	0.00377984	0.00990225698333	0.01070165765	0.0117089699067	0.00191007873615	0.0231622732137	0.0532137039893
e	0.448719834333	0.353356067389	0.0896637311667	0.0135511759	0.0119540007811	0.0131941583233	0.0151020658888	0.00244910314756	0.0280943780729	0.023915402546
s	0.319869242444	0.517364855796	0.113946710389	0.0158435784	0.0051384903137	0.00458636782443	0.00506477090953	0.000818256904033	0.00938659841933	0.00798107376955
t	0.278374774381	0.634922051932	0.0681140601297	0.00643098953333	0.00265864017873	0.00168502031824	0.00171861003481	0.000274613172786	0.00315036762484	0.00267086585252
i	0.0946307862287	0.639642200644	0.246393580043	0.0138406328111	0.00209432736708	0.000784908552847	0.00057707267357	9.18341423705e-05	0.00105115266244	0.000893524198507
p	0.0394414159446	0.425522463548	0.398614150014	0.0234359402704	0.0735750736224	0.0231866935309	0.00655364884819	0.000498686313457	0.00844366224991	0.000728310622502
à	0.0210407185509	0.255204595183	0.469004473338	0.0704958100901	0.131371902874	0.0318967679436	0.00857873058606	0.000666904147819	0.01099840429	0.000741715997501
s	0.00713939217297	0.191313509061	0.543031747779	0.128593483363	0.099651405958	0.0129652428479	0.00307671813202	0.000356734542606	0.00478116487	0.0090905689225
t	0.00250109074652	0.176833108354	0.465160005926	0.278064081121	0.0548299209527	0.00559768298263	0.00129171158401	0.000227380146535	0.00269095252333	0.0128040593075
a	0.000835483986303	0.078626050818	0.341388108642	0.35732506704	0.125511752618	0.0862297929275	0.00307050243467	0.000162688291178	0.00102479658444	0.0058257666025
ì	0.000278622707621	0.0265932048293	0.182792852881	0.23295668368	0.397267327539	0.152774742642	0.00398392214489	0.000287699090393	0.00049117501148	0.00257376837417
c	0.0125387031461	0.0133413971331	0.081488186627	0.11990974656	0.640895422513	0.104247053214	0.00306732551496	0.000566969163464	0.00287272341049	0.0210724764647
h	0.016672364672	0.0221232710444	0.0482727438757	0.284636746187	0.517797177504	0.0566444114047	0.00488004563832	0.000530220654488	0.00398150917016	0.0444615301549
e	0.00560454542101	0.0207202184095	0.0259300008252	0.335009750396	0.250249537835	0.311934930135	0.0145202688794	0.000571668251496	0.00204984210672	0.0334092687183
t	0.00186928356941	0.00719840937783	0.0124561498084	0.238729068465	0.186824761278	0.514023770045	0.0233200829598	0.000664434267165	0.00128479213224	0.0136292751728
e	0.000624196542643	0.00268906266041	0.00751765897613	0.203444604662	0.135308044693	0.551961450015	0.0867579343199	0.00393620353906	0.000960879690747	0.0067999857576
l	0.000264535291654	0.000903131944603	0.00257232511204	0.0679677060473	0.177963545831	0.543629193338	0.157596348107	0.00943005917969	0.0214092327969	0.0182639143525
ì	0.000145207727318	0.000369390761534	0.00123433388401	0.0242439303358	0.215579743944	0.416456541113	0.142835239369	0.0739139877266	0.084488507599	0.0407331004508
