 	non	so	cosa	scrive	</S>
e	0.68512795	0.2631904905	0.0108207068	0.0018266578175	0.0390341904917
n	0.594150163333	0.375734846833	0.0163725792667	0.000715910184167	0.0130264958894
e	0.404640847278	0.573388162278	0.0171909084222	0.000388712478056	0.00439133705213
t	0.138242275259	0.846960700759	0.0130322018074	0.000262055942685	0.00150271824954
s	0.056436360753	0.89896126692	0.0212845702691	0.00316894271423	0.020148846624
è	0.0291894120177	0.835443378973	0.0867597910897	0.0137671265714	0.0348403108747
r	0.0119053732392	0.747902282991	0.154822893697	0.0272203998571	0.0581490759582
o	0.00450756810772	0.507773285997	0.308192327899	0.0602879189524	0.119238899986
t	0.00150290171849	0.364933280332	0.456579102633	0.0724072229841	0.104577453995
i	0.00050134017594	0.283692193777	0.410084470878	0.162713684328	0.143008278665
g	0.000245954323823	0.107225888926	0.374970430293	0.342510414776	0.175047286222
r	0.000181493834608	0.0622601649753	0.315155156764	0.468832278259	0.153570885407
à	8.1410674356e-05	0.0488647443251	0.202472752255	0.56098337942	0.187597715136
f	3.3157867272e-05	0.323440042775	0.145416347418	0.40346500914	0.127645439145
i	1.68335359936e-05	0.404174614415	0.0837638909727	0.254425459047	0.257619203815
</S>	8.41685385123e-06	0.202134272443	0.0458713132363	0.303070469524	0.448915551907
