 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.95790192	0.001413236275	7.60059795e-05	3.75106695e-05	0.000181134728	0.000950059075	0.002824155865	0.0366158972525
ì	0.985856906667	0.000566756028333	3.03982816919e-05	1.46007282579e-05	6.49682984269e-05	0.00031824326351	0.000942003102108	0.0122060740056
m	0.992419168889	0.000698966696111	9.28124427559e-05	1.37921148439e-05	4.34936065692e-05	0.000128715363014	0.000334483054477	0.0062685669216
m	0.993600412963	0.000774322938704	0.000333950500919	2.12048856146e-05	4.78475655231e-05	6.78216026713e-05	0.000133148438259	0.00502129867387
e	0.985296594321	0.0114373763862	0.00056235485364	2.25093398715e-05	3.56770485077e-05	3.38605658904e-05	6.38821775197e-05	0.00254774487129
r	0.98056591144	0.0169103633621	0.00110073977121	3.98743039572e-05	9.19797295026e-05	4.16548152968e-05	6.13526105066e-05	0.0011881371371
i	0.65740354608	0.194737272354	0.141207763857	0.00369939202132	0.0015273297565	0.000304650541766	0.000169030536836	0.000951012712367
e	0.219365049907	0.362410610785	0.404148671286	0.00904169267377	0.00341061841883	0.000546066780589	0.000207841272279	0.000869446570789
v	0.0755694061157	0.365868356928	0.454535813762	0.0131116522246	0.0157995723063	0.0324250255135	0.0338525086741	0.0088376699236
ò	0.0276303097619	0.283108760309	0.480642811254	0.0842268180749	0.0206200133354	0.0440418417378	0.047675291558	0.0120541473745
e	0.00924535940778	0.121240872003	0.658553550418	0.154436539358	0.0162096110118	0.0164303823793	0.0186300573627	0.00525362352483
n	0.00311247353641	0.0419694204677	0.687819596806	0.194275293119	0.0539546520039	0.0086410245931	0.00753192829757	0.00269560227494
è	0.0010693354898	0.0156991054559	0.461924668935	0.430571497706	0.070734403668	0.00855874376437	0.00894878243252	0.00249348769165
c	0.326977551371	0.00680400355197	0.190681020312	0.419019407307	0.0349834262547	0.00595691593279	0.00821889223651	0.00735881906388
h	0.447237500457	0.00329436844066	0.067726921104	0.152440769507	0.10343249945	0.0173822043223	0.0309517818378	0.177533956688
o	0.16070428261	0.00113906808765	0.0284742600347	0.159407915502	0.312248909817	0.0547069714408	0.0429861369459	0.240332452229
t	0.053783387711	0.000382582373317	0.0143505916782	0.174965165167	0.541880919939	0.0804157438136	0.021980082982	0.112241502743
i	0.0181430838139	0.000130098232722	0.00789316159273	0.100517000056	0.672640506646	0.116257691271	0.013015499994	0.071402929581
k	0.00659433163156	0.000673833225857	0.00825821223091	0.0693686566853	0.660885772215	0.15339057709	0.0351410346647	0.0656875881937
à	0.00274572430695	0.000869766455286	0.00826009301364	0.0631618872284	0.455555557405	0.208775872363	0.197863261555	0.0627678777312
m	0.00107747298542	0.000324299841762	0.00347425614121	0.0467241124095	0.363184399135	0.226768204121	0.273750467185	0.0846968225771
i	0.000520403935473	0.000127627635972	0.0017678124723	0.0208978505198	0.297722785712	0.317441114707	0.182994479062	0.178527914192
</S>	0.000260204448236	6.38383360625e-05	0.000885543074	0.0105170148349	0.155117721856	0.441436857353	0.154202444531	0.237516342096
