 	vengono	vestiti	dai	genitori	</S>
è	0.60737075	0.3912994305	0.0001548198245	1.85546223692e-05	0.00115642941059
r	0.562232773333	0.431088617167	0.00384983891117	0.00168722912237	0.00114157421059
k	0.471228507778	0.445208512056	0.0734536468037	0.00742675327412	0.00268260893686
u	0.730160915926	0.160660653685	0.0947167316012	0.00767069212471	0.00679104444562
t	0.781939938642	0.067389128895	0.133397509867	0.0075854690749	0.00968799598187
t	0.812305922881	0.0284386325117	0.144846689789	0.00755856001163	0.00685020909396
e	0.603035346584	0.0869396393839	0.28846876643	0.00912566832388	0.0124305689647
n	0.202650218818	0.151866143128	0.618446465477	0.0131815134413	0.0138556647449
d	0.371264380606	0.113657887709	0.497895526159	0.00870017171377	0.00848204067163
i	0.425863198917	0.0617826332363	0.418269746386	0.0278028398046	0.0662815592239
m	0.147518611354	0.0993834450788	0.616045948795	0.0529123506015	0.0841396177413
è	0.0549507009313	0.12709633836	0.616060849598	0.103958826201	0.0979332772471
n	0.0193350532238	0.06483467182	0.475636983199	0.147289718734	0.292903585749
i	0.00724546562709	0.022493124956	0.263470322066	0.276754912911	0.430036168583
à	0.00241739589652	0.00807091100133	0.234825488355	0.406214554304	0.348471619528
t	0.000809319210707	0.00332500765378	0.276052319452	0.515854284768	0.203959068176
t	0.0010683349471	0.00118174810593	0.163861537817	0.616442311589	0.217446077725
u	0.00115338738119	0.000403829363091	0.063995703499	0.59837987053	0.336067215908
s	0.000572322159218	0.000178197080811	0.0454070407263	0.702832190177	0.251010285803
g	0.32215715422	0.000164013943604	0.0490040882421	0.542348225892	0.0863265333177
e	0.429164277227	0.000115788921668	0.0263079943207	0.231115311131	0.313296641989
n	0.144222305763	5.4886324356e-05	0.0152060290136	0.443634610377	0.396882200663
i	0.0492416518776	3.45186666687e-05	0.0114786494312	0.589374523459	0.349870663554
t	0.0164686127424	1.20232997729e-05	0.00446120640373	0.626957894486	0.352100261185
ò	0.0056742036408	0.0367371793789	0.00362682163458	0.532785816829	0.421175993728
r	0.0303544675803	0.0559569464596	0.0660151858782	0.25188584761	0.595787557909
u	0.0384512713971	0.0256308898305	0.0852682121994	0.150719908537	0.69992973597
</S>	0.0192256590041	0.0128154814311	0.0426423214597	0.0897081582685	0.835608417985
