 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.35015172	0.018469375	0.0054892455	0.0010140018	0.01019894	0.017506383	0.59717035
k	0.94393075	0.049944006	0.0057270806	0.00024358399	0.00013907047	1.1818532e-05	3.5638452e-06
r	0.21589214	0.29486486	0.06720466	0.02335334	0.1363979	0.1068229	0.15546425
a	0.87530625	0.122498915	0.0020054874	2.0004025e-05	2.803386e-05	1.637062e-05	0.00012475895
s	0.010295966	0.9395375	0.048891585	0.00083779957	0.00024306982	5.3235093e-05	0.00014093773
ì	0.10591954	0.8782881	0.012782733	0.0019607088	0.00070294103	0.00030061248	4.5318484e-05
k	0.0016146265	0.90454	0.06992203	0.019566737	0.0010591988	0.0010220746	0.0022752397
a	0.0014078596	0.14312884	0.008335507	0.008348084	0.0045412728	0.005656267	0.82858217
l	2.047679e-06	0.025705485	0.89100593	0.05892906	0.013711802	0.0026197748	0.008025897
ò	0.0023522906	0.08730768	0.11440208	0.27082846	0.2057794	0.17725518	0.14207496
e	4.4270055e-05	0.057118684	0.1628467	0.654839	0.042651657	0.04262076	0.039878864
n	1.5013354e-07	0.00058277283	0.19422671	0.30272812	0.3222882	0.05544109	0.124733
a	0.0005133148	0.0011231495	0.024850475	0.56513256	0.31770197	0.08430285	0.006375747
è	1.2897375e-08	6.9723615e-06	0.0007756343	0.07224827	0.83276975	0.06349081	0.030708473
n	2.5293826e-07	6.0070754e-05	0.0004788434	0.45966864	0.4827383	0.04934535	0.007708627
e	6.64602e-05	0.00010851383	0.00047034392	0.058924753	0.51369643	0.37754098	0.049192574
a	3.5588725e-09	3.056192e-07	4.5868645e-05	0.00078815734	0.37666312	0.5382155	0.084287025
n	9.7755375e-08	2.5955394e-06	2.3711093e-05	0.00047001566	0.30108657	0.5422484	0.15616858
v	6.374216e-05	4.621842e-06	4.900181e-05	0.0022682694	0.25557104	0.73526776	0.006775561
e	0.8800047	0.012583943	0.007128262	0.008516398	0.049208984	0.036272217	0.006285488
k	6.587358e-08	6.0034455e-07	0.00017144997	0.00011965918	0.053744838	0.7029465	0.24301685
k	0.004621511	0.00016884097	0.0002213737	0.0019212676	0.19288136	0.7969948	0.003190782
i	0.49395695	0.0049555884	0.057970922	0.0009049268	0.25796267	0.17294216	0.011306816
à	9.7985726e-08	2.1902358e-07	1.4369535e-05	8.195358e-06	0.0058100577	0.6089655	0.3852015
t	3.8796534e-06	6.656267e-06	1.2363118e-05	0.000118463555	0.005315592	0.7898693	0.20467371
o	5.9929926e-06	4.2172547e-07	1.8688941e-06	1.607368e-05	0.0062499125	0.91225725	0.08146838
</S>	1.4469953e-08	5.582126e-08	1.7240471e-06	9.4265965e-07	0.0005056858	0.37110144	0.62839013
