 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.9987569	0.00045205196	9.61903e-05	4.880199e-05	2.7949838e-05	7.06308e-08	0.000617878
a	0.52531606	0.17994897	0.11852964	0.062195864	0.09877215	0.0023793802	0.012857902
t	0.12239408	0.5127294	0.36267248	0.0016953917	0.00050091173	9.61472e-09	7.789569e-06
ì	0.0033065681	0.4412638	0.55218345	0.002010726	0.0012333957	2.6405257e-07	1.8621176e-06
ì	0.002043623	0.96501756	0.03243282	0.00038077924	8.807843e-05	2.5347517e-06	3.4462973e-05
c	0.00042483106	0.9592996	0.039371587	0.0005800949	0.00017415456	4.447025e-05	0.00010516149
h	0.00018798948	0.13985749	0.5039849	0.31611198	0.014441586	0.00016919117	0.025246779
e	2.83163e-09	0.23453279	0.55183643	0.003708345	0.0014456142	2.7754584e-05	0.20844902
p	5.6202554e-10	0.043023944	0.9428731	0.012154589	0.0013011586	9.030309e-07	0.0006462445
o	4.2463264e-09	0.004834421	0.6765026	0.2756799	0.022879465	0.002876304	0.01722726
l	8.1039514e-10	0.0021798757	0.7537801	0.19269995	0.040283237	0.00065913645	0.010397721
e	3.3095883e-08	0.00085322093	0.5755165	0.39850286	0.022396576	0.00029834046	0.0024323706
m	1.9612278e-09	0.00014203202	0.1935445	0.5631624	0.21948163	0.0075434586	0.016125957
ì	3.6542183e-08	0.0003919384	0.30799657	0.57093996	0.1184769	0.00066881627	0.0015258241
s	6.770712e-08	0.0034605784	0.07281534	0.21722583	0.22853017	0.37254342	0.105424635
o	1.5951487e-10	0.004611838	0.34787962	0.4011706	0.135733	0.00106633	0.109538525
n	1.9507345e-12	4.4456627e-08	0.00091703923	0.23135482	0.67351085	0.038012683	0.056204557
t	1.4921913e-07	6.3261294e-05	0.012417996	0.16870138	0.78980464	0.01984662	0.009165961
a	1.0901322e-08	4.06641e-06	0.0020426798	0.046584994	0.9296747	0.0030665135	0.018627008
ò	1.0508779e-10	1.2779991e-07	7.6764314e-05	0.026810609	0.6856355	0.21751757	0.0699594
l	9.9908206e-08	7.4193526e-06	7.15316e-05	0.0049610976	0.12480213	0.8418177	0.028340055
i	1.3785577e-05	0.00024013029	0.007976498	0.36703798	0.6065441	0.0032552928	0.014932178
t	5.343963e-12	5.3377494e-08	4.3761305e-05	0.00055137265	0.9100917	0.024284292	0.06502885
i	6.265406e-11	5.647695e-07	0.00037305237	0.0044877916	0.9767422	0.0002841231	0.018112252
n	1.9093787e-11	5.6843028e-08	2.373227e-06	1.66303e-05	0.07256333	0.61225253	0.3151651
a	3.5852456e-06	1.3536371e-05	6.452547e-05	0.00013278068	0.74097663	0.24096468	0.017844222
d	1.2381905e-10	2.0591285e-08	5.276527e-07	4.7404533e-06	0.0077216346	0.94937295	0.042900056
d	2.3091856e-05	1.0994955e-05	0.001314155	0.007944298	0.9471554	0.034289442	0.009262545
o	3.2610265e-07	0.0011409674	0.009239634	0.005263771	0.98371994	5.2547875e-05	0.00058282114
m	2.1256958e-09	2.9827203e-07	9.343248e-05	0.00032025797	0.3023443	0.15278785	0.5444539
à	4.9482475e-07	1.5338695e-05	0.0025724624	0.007127999	0.9443722	0.033887003	0.012024576
d	2.9980185e-06	7.138692e-05	0.00048826463	0.00027515145	0.03821972	0.63962585	0.32131663
a	7.31424e-08	0.00027956182	0.02352883	0.01731773	0.89488673	0.0017581295	0.062228914
</S>	1.8773579e-12	2.4677724e-09	2.0079644e-06	1.9612547e-05	0.0014771074	0.009947913	0.9885534
