 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.5798132	0.104654685	0.008609823	0.0012541837	0.0012467339	0.001954358	0.0029623841	0.0005850351	0.016703535	0.2822162
m	0.7020299	0.27361956	0.016457066	0.0037815603	0.002503278	0.0015637613	3.330778e-05	3.8843896e-07	1.0148094e-05	9.699788e-07
e	0.6730427	0.108886406	0.04023576	0.0050400877	0.025328487	0.028782152	0.033595756	0.005437136	0.06111983	0.018531557
s	0.001118753	0.7606341	0.20568001	0.0318336	0.00063125836	9.866532e-05	1.4717598e-06	9.470654e-08	1.0310051e-06	9.4664864e-07
t	0.50976914	0.4381044	0.04649639	0.0021459593	0.0028302118	0.00046627983	9.077508e-05	5.572858e-06	6.438618e-05	2.6872114e-05
i	0.0054859407	0.9492969	0.04389908	0.0013034309	7.2184225e-06	2.4133003e-06	2.841149e-07	9.7563255e-09	1.1827518e-07	4.651674e-06
p	3.1643605e-05	0.33470765	0.6271676	0.033787478	0.0036171235	0.00066729204	1.2323871e-05	8.79498e-07	2.9720873e-06	5.055069e-06
à	0.023661818	0.30221754	0.32228127	0.02267971	0.21501377	0.06810788	0.01907155	0.0014033453	0.024276862	0.0012863526
s	1.8921708e-05	0.037873782	0.686118	0.16537178	0.105526865	0.0043957303	0.00011099291	9.868083e-05	0.00027468862	0.00021048477
t	0.00035853626	0.28086215	0.47397277	0.14991286	0.06205545	0.0026032303	0.0005404309	0.00030461865	0.0030704017	0.026319506
a	5.3438066e-06	0.058323666	0.3784755	0.5556859	0.0027829069	0.0012245758	0.00025798572	2.0787247e-05	0.000221291	0.003002103
ì	1.7405789e-08	0.0007213781	0.18052882	0.23822522	0.31892243	0.25186712	0.00766181	0.00023989748	0.00016214623	0.0016711375
c	3.6673077e-07	0.00043218557	0.02646163	0.103319764	0.7473678	0.120227315	0.001219454	0.0004605115	0.00028658222	0.00022440102
h	0.03733712	0.012998801	0.035210077	0.023452792	0.77805114	0.039739102	0.0039986004	0.0009526969	0.007840413	0.06041926
e	0.00014127087	0.040029615	0.028119968	0.7105477	0.13444497	0.025947079	0.007574211	7.09959e-05	0.0012313911	0.051892854
t	7.210305e-10	7.769184e-06	0.0013972906	0.009844805	0.098506466	0.8532133	0.03110655	0.0011137882	0.00093662605	0.003873422
e	3.3045662e-06	0.00086724054	0.010041158	0.37133265	0.21171828	0.37692308	0.02433343	0.00030784635	0.00086790824	0.0036051348
l	1.4923188e-09	1.5380634e-06	5.566912e-05	0.00027209552	0.0073810928	0.7649375	0.21262029	0.01083633	0.0007299387	0.0031655473
ì	0.00016940784	1.879511e-05	0.00014364724	0.00018641796	0.3912015	0.31398863	0.17341082	0.013517644	0.06253688	0.04482621
s	1.6800503e-06	0.00018624523	0.0009870293	0.004577667	0.077574186	0.3917518	0.09749855	0.19879426	0.16951941	0.059109177
o	8.128382e-07	0.0011411707	0.0019344883	0.010102818	0.082416624	0.23133163	0.41767898	0.013632237	0.098847516	0.14291368
n	7.5332525e-11	6.0019936e-08	2.5742713e-06	4.4755784e-06	2.8250724e-05	0.06307247	0.413924	0.28425664	0.11769015	0.12102137
t	3.556604e-05	7.9906764e-05	2.9127266e-05	0.0002024595	0.0007186919	0.10652981	0.4314916	0.39008367	0.053656206	0.017173031
a	5.536869e-06	0.00026201963	0.00047592138	0.0067273336	0.0010714391	0.051285528	0.35184535	0.2186561	0.16036841	0.20930241
à	9.252891e-11	8.294662e-08	1.86376e-06	2.650069e-06	5.2735495e-06	0.013749696	0.34551027	0.5876468	0.018331941	0.034751385
l	9.3418056e-09	3.1722482e-07	1.3848558e-06	1.1717585e-06	7.4135282e-06	0.0030944888	0.030592026	0.8966245	0.060012236	0.009666464
a	0.0003584798	0.0004137792	0.00022737356	0.00024053334	0.019821743	0.105790175	0.55023545	0.079074964	0.15389062	0.08994687
t	1.1265866e-09	9.525136e-07	1.5127994e-05	1.9750916e-05	7.5399093e-06	0.0013832946	0.009636658	0.12530382	0.58623433	0.27739844
ù	1.186921e-05	0.00048033803	0.00014455906	0.00043239287	1.732126e-05	0.006357828	0.15906706	0.10818315	0.19674331	0.5285621
c	7.371082e-09	2.2659032e-07	3.843045e-07	1.9026848e-07	1.3416783e-06	0.00016485591	0.00066907576	0.16776893	0.7160097	0.11538537
h	0.14618462	0.029746382	0.024170449	0.046929594	0.6805144	0.02059155	0.0008334576	5.4010063e-05	0.00059646874	0.050379056
a	7.911533e-06	0.008847541	0.0011626773	0.0019070125	7.1421506e-05	0.0016481695	0.046449993	0.009453812	0.4453784	0.48507306
v	5.1363974e-10	3.7160603e-07	9.408822e-07	5.573176e-07	4.4546415e-08	4.57831e-05	0.0007713943	0.021664338	0.10637782	0.87113875
à	0.00025341674	5.3318574e-05	3.4730992e-06	2.73449e-06	2.1320056e-05	0.0040747924	0.14351486	0.11204952	0.55120903	0.18881759
l	3.153559e-08	6.528172e-06	9.021756e-06	5.7839156e-06	1.7487264e-05	0.00024765177	0.0002732381	0.02525588	0.86361146	0.11057286
o	2.9820421e-06	0.00040779862	0.00024436123	0.00010351781	0.0010108083	0.008868813	0.12224101	0.025319528	0.5470619	0.29473928
n	1.0963455e-10	4.9147594e-08	3.2776111e-07	2.5084844e-07	7.95582e-08	3.1706983e-05	0.00012718051	0.0020624702	0.12346381	0.87431407
t	1.9624382e-05	7.646728e-05	2.497336e-06	2.8568927e-06	2.4397514e-07	5.1002113e-05	0.0013975446	0.015368227	0.2107218	0.7723597
a	4.553382e-06	0.00012553236	1.3192371e-05	2.2615906e-05	4.752998e-07	0.00013384264	0.001780774	0.0030655374	0.12619717	0.86865634
</S>	5.1328836e-10	1.603154e-07	6.950699e-07	2.2667376e-07	1.2204615e-08	4.452129e-06	9.101787e-05	0.013943057	0.05803073	0.9279296
