 	ancora	non	mi	sono	vestito	</S>
a	0.21360254	0.0129320305	0.016304674	0.05048891	0.03880713	0.66786474
n	0.98791134	0.010811551	2.5753612e-05	0.0011025503	0.00013646636	1.2254151e-05
k	0.85337335	0.1385778	0.005397882	0.00207435	0.000535299	4.1337964e-05
ò	0.7104743	0.068185076	0.1016691	0.014151314	0.01632255	0.08919762
r	0.049683064	0.5490969	0.36057147	0.026601609	0.0047332016	0.009313723
a	0.00017315282	0.031664893	0.64900184	0.09443686	0.02572822	0.19899504
e	0.00055564026	0.18683171	0.122133255	0.3663566	0.06858723	0.25553554
n	0.00016479188	0.061352	0.06163834	0.7230842	0.08266796	0.0710927
e	0.00013789124	0.010298131	0.085502535	0.8090083	0.09410651	0.00094657583
n	5.4639196e-07	0.0008826406	0.005502995	0.6839307	0.26853508	0.04114811
d	0.00011826294	0.0035535775	0.063443534	0.78895295	0.1433975	0.00053415005
ì	0.033774197	0.06838845	0.09552592	0.46319947	0.27820727	0.06090474
s	8.0025995e-05	0.0024595885	0.060706988	0.5812424	0.31766084	0.03785014
i	2.9680547e-07	0.0022770676	0.019307593	0.61909574	0.19884486	0.16047448
m	1.4714066e-09	3.8039693e-07	8.081662e-05	0.008347201	0.32073036	0.6708412
o	2.8627468e-07	0.00014552378	0.00012693886	0.27792263	0.59149617	0.13030851
</S>	7.2090796e-09	4.65617e-07	3.141231e-05	0.000767545	0.20007196	0.7991286
