 	siete	cucinato	</S>
ì	0.96819925	0.029029084	0.0027716656
s	0.910286	0.089713916	2.4345264e-09
e	0.63301176	0.3161454	0.050842803
s	0.31160748	0.687222	0.0011704798
t	0.003461639	0.99561524	0.00092319306
a	0.42854193	0.4914675	0.079990566
m	0.0022148152	0.7664756	0.23130952
a	0.0031925007	0.9428451	0.053962357
r	8.4601634e-05	0.292589	0.7073264
à	0.015078902	0.9829487	0.0019724418
t	0.00089779723	0.78739554	0.21170668
a	0.0013720845	0.4189801	0.57964784
</S>	4.4827232e-07	0.0135646695	0.98643494
