 	non	ha	da	mangiare	</S>
e	0.85351264	0.10168827	0.010827517	0.0037306838	0.030241061
n	0.88270444	0.10049116	0.016343385	0.00045762645	3.3199308e-06
è	0.22150023	0.52089334	0.2571475	0.0004190747	3.9942268e-05
c	0.025072087	0.95760083	0.01705941	0.00020758974	6.015203e-05
h	0.011506875	0.86339724	0.10116101	0.014861819	0.009072964
i	0.0006230325	0.23638193	0.1479914	0.01015276	0.6048509
n	2.3931987e-06	0.05365145	0.82552373	0.03732823	0.083494216
a	6.1425058e-06	0.008990972	0.9743618	0.015034224	0.0016068148
f	3.5587387e-08	0.00039666126	0.1060875	0.68619233	0.20732343
à	0.00011825973	0.021941725	0.0826243	0.8210251	0.07429061
i	7.936788e-06	0.0023781783	0.07489884	0.84123	0.08148513
</S>	2.3944813e-10	6.0605925e-07	0.00094000035	0.2200707	0.77898866
