 	vogliono	girate	</S>
t	0.57630026	0.15685976	0.26683992
è	0.97102904	0.028923597	4.7397203e-05
l	0.9965431	0.0034303344	2.6461144e-05
u	0.43075883	0.30525643	0.26398477
n	0.46737278	0.4974702	0.035156976
e	0.5885417	0.4108299	0.0006283941
v	0.0017121994	0.7345751	0.26371264
o	0.012726574	0.9782024	0.00907107
t	0.00027776888	0.65032524	0.34939697
i	0.046864096	0.8442	0.108935826
m	3.9190643e-05	0.3973908	0.60257
m	0.01850323	0.97859335	0.0029033583
è	0.5460084	0.4527175	0.0012740496
n	0.010943808	0.791933	0.1971232
e	0.030078419	0.4889591	0.48096246
</S>	3.482288e-07	0.014659724	0.98533994
