 	non	avete	mangiato	mai	un	rustico	</S>
e	0.9375204	0.021024749	0.001421114	0.0009147233	0.0006076157	0.0037579269	0.034753386
n	0.38484317	0.6082974	0.005711507	0.0010776299	6.51194e-05	4.6399914e-06	4.894602e-07
è	0.5744897	0.41658244	0.008206567	0.0006084553	9.823023e-05	1.2408177e-05	2.1912306e-06
c	0.04555635	0.94969916	0.004675345	5.0717557e-05	7.315586e-06	2.9420935e-06	8.107097e-06
h	0.021093907	0.45535347	0.3287653	0.05829839	0.0020692307	0.0012472818	0.13317242
e	0.0014191484	0.39618996	0.092797466	0.004063963	0.00048927224	0.001258082	0.50378215
t	1.2841514e-06	0.7898319	0.18791631	0.020397626	0.000716537	0.00018970639	0.0009466045
e	1.0229052e-05	0.8691387	0.04481455	0.078846574	0.005045731	0.00059778476	0.0015462756
f	6.811517e-08	0.02475757	0.21963361	0.71886325	0.025028322	0.004334934	0.0073821964
a	3.3236533e-06	0.0065512033	0.754273	0.19514255	0.018140709	0.021267427	0.004621694
m	4.8247596e-08	0.0023148062	0.07043943	0.8486648	0.053925335	0.006603753	0.018051703
è	1.3391924e-05	0.011620746	0.35688293	0.5904041	0.038315207	0.0019555103	0.0008082123
n	6.4741414e-07	0.0036197254	0.1056105	0.72297263	0.14527567	0.005101521	0.017419286
a	8.916088e-09	0.0007616498	0.008644759	0.6757784	0.20729783	0.019891066	0.087626345
m	4.558542e-11	2.2383442e-07	3.113749e-06	0.10609823	0.68986255	0.1583365	0.045699388
à	6.904245e-08	2.9780678e-05	0.0038124959	0.7240099	0.25071648	0.017690066	0.0037411524
i	1.7286116e-08	0.00024397265	0.0009128167	0.07019886	0.8305258	0.036140013	0.061978467
è	6.6973385e-11	6.427652e-08	1.1823975e-07	0.0017856046	0.37348565	0.46238163	0.1623469
n	2.997896e-08	2.4295928e-06	6.0633943e-06	0.0014820273	0.62349355	0.3204836	0.054532316
a	1.18256e-07	1.4474761e-05	1.372897e-05	0.0123766	0.7881709	0.16114102	0.038283307
n	1.0993123e-10	2.2409104e-08	1.4946028e-08	2.2011216e-05	0.026028099	0.802115	0.17183487
r	9.735642e-07	1.0721812e-05	8.7951844e-07	0.00062015286	0.26599053	0.70196277	0.031413976
ù	5.0991007e-06	0.00036335716	6.6564615e-05	0.004179769	0.08606925	0.7905348	0.1187812
s	7.231566e-09	2.1075257e-06	1.5528008e-06	0.00024447608	0.13904001	0.6530586	0.20765333
t	8.610157e-10	4.654066e-05	5.7028956e-05	0.008432225	0.47667617	0.46613732	0.04865079
i	1.1290836e-09	3.7329653e-06	2.5924012e-06	0.00013241007	0.01848594	0.87172866	0.10964678
k	3.41967e-11	1.5300088e-09	1.0414447e-09	2.4737722e-07	0.00021333032	0.47197428	0.5278121
o	2.0342837e-08	9.2524033e-07	6.40408e-06	0.0009825024	0.12676015	0.8540623	0.018187638
</S>	5.452555e-11	1.5287913e-08	4.6529114e-09	2.4501321e-06	0.00053566176	0.10403903	0.8954229
