 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.9390974	0.0470736	0.00061983883	0.00029195423	0.00031315396	0.00051421643	0.01208988
s	0.028089793	0.929835	0.03830596	0.002527862	0.0011371674	9.673826e-05	7.5079574e-06
ù	0.3294668	0.62394255	0.038138077	0.0049781883	0.0021882148	0.0008880104	0.00039823836
p	0.009314561	0.9860963	0.0044815224	9.354334e-05	8.1206745e-06	1.7041804e-06	4.1872627e-06
ò	0.31666887	0.48532626	0.106203504	0.020410001	0.0057044574	0.009005931	0.05668099
s	0.020669965	0.4084623	0.38551065	0.10464056	0.0044613006	0.0028575643	0.07339774
e	0.29226518	0.15627052	0.17899299	0.0789162	0.0088757435	0.011835653	0.27284375
b	0.0002643529	0.025808172	0.797911	0.14099944	0.01685531	0.0020254506	0.016136331
o	0.0070560095	0.009471561	0.15691687	0.3487666	0.0980758	0.14926928	0.23044392
t	2.599618e-05	0.0007257341	0.07046575	0.579725	0.23468779	0.025913164	0.08845654
t	0.018296469	0.011362534	0.05242886	0.25970125	0.57021534	0.065262556	0.022733035
ì	0.014930792	0.012948379	0.020857997	0.2941888	0.4451636	0.08887577	0.12303468
g	1.038174e-05	3.319636e-05	0.0042524985	0.19979124	0.48972836	0.1750205	0.13116388
l	0.0018603224	0.0015033804	0.009570382	0.29444066	0.40474766	0.1478639	0.1400137
i	0.1133724	0.00066554866	0.0014966073	0.06120777	0.517045	0.07209983	0.2341128
e	1.5671334e-08	2.77886e-07	2.7508106e-05	0.0030973104	0.35428694	0.34834015	0.29424772
ì	6.24221e-06	3.3216274e-06	7.87746e-05	0.0022707747	0.16804464	0.45446867	0.37512764
s	1.7887403e-05	7.843188e-06	6.1727646e-05	0.0016692823	0.037228897	0.78017145	0.1808429
e	0.00032245845	0.00010180705	0.00022340582	0.0033007197	0.1324227	0.8462145	0.017414447
g	2.5711499e-08	5.261267e-08	2.474531e-06	1.4452937e-05	0.0017332009	0.5363889	0.46186087
l	8.82758e-05	2.6632983e-05	9.511669e-05	0.0016140125	0.024741283	0.94070977	0.032724924
a	0.7688568	0.028687676	0.0022940289	0.004442926	0.10510247	0.07751206	0.013103927
m	1.5605583e-07	5.445284e-07	8.214332e-06	2.1161102e-05	0.0025610896	0.2622417	0.73516715
m	0.0066185547	0.00032914532	0.00035435962	0.00079855754	0.02417213	0.9558873	0.011839968
è	0.37178835	0.10191252	0.017806578	0.008832756	0.2753899	0.19142635	0.03284355
n	0.00092095596	0.0011378266	0.0007568818	0.0010886751	0.0071779382	0.80639416	0.18252355
a	0.0048869364	0.00012248478	0.00028992989	0.0005920907	0.018626116	0.6485816	0.32690084
d	2.5468024e-08	8.063947e-09	5.206478e-08	9.930509e-08	1.335561e-05	0.007994078	0.99199235
è	0.032985084	0.0001197348	3.5422545e-05	8.2251485e-05	0.0016824049	0.44445312	0.520642
k	1.9320672e-05	4.510818e-05	0.00023254438	0.00025482295	0.0013979381	0.35199153	0.6460587
a	0.0058383974	0.0007937324	0.0018417725	0.0030250512	0.070369236	0.8640587	0.054073237
</S>	6.361634e-08	1.5071485e-07	2.410534e-06	2.0244543e-06	9.1457354e-05	0.006444624	0.9934592
