 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.9910521	0.00326372	0.00024315476	0.00018274691	0.00010860987	0.00018269918	0.0049670576
s	0.8907562	0.10417153	0.004994838	5.788714e-05	1.8859202e-05	4.8345163e-07	2.1047609e-07
ì	0.76031786	0.21096419	0.026265169	0.0013822957	0.00094439654	7.379696e-05	5.228937e-05
ì	0.38824645	0.6107954	0.0009230517	2.6043974e-05	2.864735e-06	1.3870601e-06	4.8248976e-06
s	0.027989281	0.9627682	0.008755389	0.0004042742	2.6876985e-05	1.5949956e-05	4.0058738e-05
e	0.0126743065	0.6900845	0.053838994	0.011604445	0.0007655615	0.0012970093	0.22973517
s	1.3610449e-05	0.7846778	0.21169749	0.0022376606	0.00053666346	4.3331205e-05	0.00079341704
t	4.1919793e-05	0.2473159	0.733773	0.010544586	0.006578966	0.0007377507	0.0010078545
a	0.00011064003	0.71087444	0.21721688	0.010383728	0.0054921717	0.0020215395	0.053900518
f	2.6072772e-07	0.011021026	0.76797205	0.112482026	0.08169151	0.0033288805	0.023504212
a	3.842979e-06	0.0032292614	0.3585491	0.57788223	0.030509211	0.017978933	0.011847518
m	6.083289e-08	0.0006664634	0.17848198	0.5459736	0.21311419	0.015849713	0.045913998
è	1.44817195e-05	0.004727832	0.16312048	0.7470333	0.06693161	0.015464451	0.0027078816
n	8.083586e-07	0.0023086837	0.028391212	0.8316654	0.03322448	0.07319692	0.031212505
a	2.526447e-08	0.0010359026	0.010623907	0.3397955	0.13011557	0.31245	0.20597908
m	8.3945975e-11	7.210662e-08	2.0457439e-05	0.002403371	0.83502775	0.099040456	0.06350787
a	2.7273427e-07	3.1207772e-05	0.0031356534	0.67113787	0.25172746	0.06117482	0.01279274
i	4.2513715e-10	3.352402e-07	2.7628097e-05	0.0018424443	0.4263547	0.4101621	0.16161284
i	2.3463853e-08	1.3626293e-06	9.098653e-06	0.00036481212	0.45866612	0.3909146	0.15004401
l	1.12201114e-07	3.6174936e-06	1.2210403e-05	0.0003512547	0.29058748	0.57804495	0.1310004
p	5.327288e-05	0.0003012773	0.007570543	0.23349155	0.2026823	0.53782964	0.018071419
a	0.014130492	0.2086922	0.117407195	0.030693073	0.46036804	0.15538162	0.013327464
s	3.3035796e-09	4.934239e-07	7.115194e-06	4.8311205e-05	0.04657427	0.72825485	0.22511497
t	0.00045180018	0.0024441702	0.00061548507	0.0007546023	0.08964189	0.89563876	0.010453253
i	8.778752e-05	0.0006495311	0.000108565444	0.0002275101	0.06714598	0.6996129	0.23216768
c	8.934984e-08	1.0473472e-06	1.3945471e-06	2.0289515e-06	0.013894119	0.44409904	0.54200226
c	0.025723202	0.021443756	0.07528894	0.5267445	0.24038136	0.097513646	0.01290465
i	0.081020415	0.67851615	0.14131868	0.08963933	0.0058786822	0.0014155017	0.002211226
ò	1.817232e-08	6.8647347e-07	4.178747e-06	8.910443e-06	0.007526764	0.76008385	0.23237559
t	0.00011730372	7.770958e-05	1.4515838e-05	2.0411742e-05	0.0020369603	0.5840541	0.41367894
t	1.2817982e-06	1.4452529e-05	7.3348097e-06	3.2426247e-05	0.006287749	0.7890675	0.20458929
o	8.042739e-07	8.831924e-05	4.9055667e-05	3.436671e-05	0.0077699814	0.10830306	0.8837545
</S>	5.7279617e-09	6.864465e-08	1.1464875e-07	5.104313e-08	0.00045143248	0.03338536	0.96616304
