 	non	so	cosa	scrive	</S>
e	0.8874641	0.025885431	0.0050061876	0.003581226	0.07806303
n	0.4827918	0.50049555	0.016635226	7.2089635e-05	5.3509834e-06
e	0.61453074	0.3635185	0.021661805	0.0002489831	3.9946193e-05
t	0.0052416385	0.98091114	0.013538341	0.00020124415	0.000107569074
s	0.00484434	0.9865828	0.008367356	0.0001962112	9.2486225e-06
è	0.026222467	0.8633403	0.042454153	0.009048561	0.058934573
r	0.0049094083	0.74402857	0.19654065	0.029083876	0.025437513
o	0.0016172994	0.6642349	0.18116824	0.038810197	0.114169404
t	3.1683957e-08	0.111182675	0.58858585	0.11483316	0.18539822
i	1.1053638e-06	0.47584388	0.47295913	0.04210059	0.009095242
g	1.3445529e-08	0.010299421	0.30071518	0.37363324	0.31535214
r	0.00023650935	0.027686052	0.41411164	0.49118432	0.06678144
à	6.201783e-05	0.051868554	0.1563834	0.5728021	0.21888393
f	7.2035846e-07	0.032465514	0.1358797	0.64131576	0.19033833
i	1.7342569e-05	0.88898987	0.09789659	0.008095888	0.0050002723
</S>	1.7170886e-10	9.393047e-05	0.0079787355	0.35171548	0.6402119
