 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.9225544	0.06726478	0.000802461	0.00012795224	0.00012601286	0.00013902018	3.3686643e-05	0.008951626
a	0.76537156	0.09251258	0.122450374	0.011077494	0.002105632	0.004326925	0.0014789216	0.00067651324
n	0.5106693	0.40587935	0.083304785	0.00013959903	1.135653e-06	6.502255e-07	7.5403515e-09	5.2022774e-06
è	0.0910706	0.88835734	0.020427344	0.0001378615	3.2716493e-06	2.4577569e-06	1.8390053e-07	9.483887e-07
n	0.024387624	0.2941054	0.6687574	0.010742335	0.0008463093	0.0002986507	6.348149e-05	0.0007988234
a	0.018114742	0.9321827	0.03447044	0.003421679	0.0025078938	0.001414529	0.0010240304	0.006863881
s	5.2196625e-05	0.019025546	0.9241065	0.05395439	0.0013282383	0.00027949462	2.3715638e-05	0.0012299699
t	0.0014062879	0.33818203	0.62399274	0.031244686	0.002627348	0.001629149	0.0004599189	0.00045778233
o	0.000117814	0.94343925	0.05247528	0.0023622806	0.00013733296	5.4958047e-05	6.4039574e-05	0.0013490584
t	1.5289173e-06	0.0011364376	0.36125234	0.6171738	0.011627647	0.001294578	0.00016058421	0.007353112
e	0.000103316524	0.15511793	0.43331587	0.39737028	0.010165908	0.0024684179	0.0008113434	0.00064690213
l	3.1163563e-07	3.3486947e-05	0.0051103714	0.78960955	0.17914465	0.00960492	0.0010276384	0.015469117
è	0.0015054094	0.013514816	0.40483153	0.26214296	0.16077532	0.10280373	0.0222455	0.032180734
f	2.625502e-06	2.1442902e-05	0.002071457	0.35151908	0.560852	0.04645675	0.008930317	0.030146385
o	0.0002577141	0.15961203	0.24946761	0.15229517	0.15771206	0.04155533	0.013415686	0.22568446
n	2.0283393e-09	3.234422e-07	0.00017181173	0.11928738	0.6304094	0.15269125	0.016312122	0.08112771
o	9.993436e-05	0.00079617015	0.00015836822	0.04399958	0.57303154	0.24309775	0.1276047	0.011211969
t	1.4225838e-08	1.9930762e-07	3.5991768e-06	0.00655548	0.54105824	0.36978006	0.043158565	0.039443843
è	1.3734956e-06	1.1570853e-05	2.6140851e-05	0.010299293	0.4869932	0.3303826	0.16998471	0.0023010632
l	7.95408e-06	1.2727625e-05	5.1004437e-05	0.0012417126	0.087049365	0.4487886	0.36344364	0.09940494
i	0.0023779203	0.16643177	0.00880609	0.007354026	0.47711796	0.23486893	0.007984151	0.09505913
n	7.311305e-09	1.4516138e-07	8.814481e-06	0.00034819968	0.014484155	0.5990693	0.29002228	0.09606715
a	1.7095721e-05	4.5256427e-05	4.250862e-06	8.868336e-05	0.00712024	0.37846917	0.60788125	0.006374083
t	7.847032e-10	7.710643e-09	3.073914e-07	0.00010352105	0.003764434	0.25853005	0.6440667	0.09353499
s	2.2694272e-07	6.47277e-07	4.0594233e-07	2.6208507e-05	0.0029051178	0.21012974	0.7835557	0.003381958
è	0.00018921717	0.011317008	0.009324288	0.020829838	0.02474285	0.31895086	0.5730577	0.04158822
r	3.4227543e-07	1.1042603e-06	1.5748403e-05	0.00010758313	0.0033546502	0.22250733	0.7200576	0.053955715
i	2.0903055e-06	0.0005769491	0.0043520364	0.0011638214	0.023246132	0.6692714	0.093118645	0.20826897
à	6.4300947e-11	1.9416013e-09	1.2829994e-07	3.4462346e-06	2.7402548e-05	0.008266539	0.17147301	0.82022953
t	4.0344625e-07	1.3194676e-06	1.685062e-07	6.7054507e-06	0.00016258948	0.019717356	0.64362234	0.33648914
t	1.2688898e-07	2.8682246e-07	1.2009953e-07	1.968776e-06	0.00025440316	0.07858187	0.86786526	0.053295974
i	3.0213318e-06	0.0011166894	0.0056256186	0.0032931129	0.0034829038	0.15272263	0.27210814	0.5616479
n	9.1411906e-10	3.089302e-08	3.932946e-08	8.8326755e-07	3.1019167e-06	0.00099624	0.15677188	0.84222776
A	0.00026155246	0.0005730491	1.11073e-06	3.1083532e-06	1.3124063e-05	0.006601702	0.94159883	0.050947525
n	7.3427435e-07	1.1292569e-06	2.1559832e-05	8.498129e-05	0.00013781727	0.005100434	0.75676763	0.23788571
n	2.4616006e-06	6.599133e-05	0.00017169214	9.8399025e-05	0.0008740284	0.10556036	0.74624884	0.1469782
a	8.004126e-07	3.3583405e-05	0.00018965136	0.00012745759	9.689196e-05	0.010136979	0.13446003	0.85495454
</S>	1.4652244e-09	3.8323368e-08	5.290829e-08	6.516573e-07	1.1964285e-06	0.00020136344	0.107804805	0.891992
