 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.72217786	0.0222876	0.0009180003	2.103867e-05	0.00019507171	0.00015252068	8.697841e-06	9.865909e-05	0.006316937	0.0009362205	0.0009406079	0.0015604553	0.0008683817	0.005800936	0.014997413	0.0071868277	0.21553269
a	0.82052773	0.09062715	0.016066037	0.013712081	0.008493818	0.0051246337	0.0042773513	0.009674003	0.014618883	0.009104311	0.0052035335	0.0020800214	0.00026201527	8.510391e-05	1.8155093e-05	4.3095424e-05	8.197603e-05
n	0.92172956	0.077531554	0.0007055727	2.661855e-06	4.015852e-06	1.4680853e-06	4.4507377e-08	1.7845591e-06	2.1424301e-05	1.4589741e-06	1.8779416e-07	2.9045697e-08	4.030625e-09	1.0075752e-08	6.066829e-09	1.0693771e-09	1.616289e-07
o	0.64678645	0.35228893	0.000864896	1.6317319e-05	8.030596e-06	1.9903337e-06	2.4457776e-07	1.500962e-06	2.7473952e-05	3.2832145e-06	7.660375e-07	1.3983826e-07	1.1348985e-08	9.648067e-09	2.7268803e-09	6.9343726e-09	3.337886e-08
n	0.020571914	0.8502668	0.120130025	0.005832487	0.0014919692	0.0006146786	0.0001969855	0.00043164706	0.00029088423	0.00014139718	2.3498913e-05	3.8031046e-06	1.2442999e-06	9.107339e-07	8.503205e-08	9.1033314e-08	1.5989458e-06
ì	0.08478308	0.8909925	0.02211106	0.0010389737	0.000409981	0.0001024693	2.9236297e-05	8.211463e-05	0.00034224452	8.582035e-05	1.8990488e-05	2.822326e-06	2.8662285e-07	1.7055754e-07	6.915381e-08	1.11987895e-07	1.14141244e-07
s	0.0042964933	0.79886574	0.08840651	0.10089469	0.0027188903	0.0005856449	0.0024691974	0.0011605793	0.00029582722	0.00012680308	4.886303e-05	2.3536855e-05	1.5665115e-05	3.345689e-05	2.002403e-05	7.732323e-06	3.0291634e-05
e	0.081073776	0.6319407	0.070203714	0.0035721099	0.008730413	0.0010715931	0.00083786465	0.0031491923	0.041600976	0.006005635	0.002422587	0.0012744612	8.282577e-05	0.0038531392	0.0025349385	0.0050461493	0.13659991
t	8.406666e-07	0.010319955	0.93086433	0.018650401	0.026677737	0.009188414	0.001395851	0.00079272257	0.0013059841	0.00062117266	0.00014719334	2.2133909e-05	4.1737503e-06	1.5064799e-06	1.3597374e-07	2.077635e-07	7.310127e-06
e	0.00014292297	0.13093968	0.80733556	0.0047927797	0.03379134	0.008196638	0.00037464735	0.0028045948	0.005745787	0.004557489	0.001120153	0.00016945142	6.814281e-06	5.2253977e-06	7.360146e-07	6.294875e-06	9.929964e-06
k	1.8881276e-06	0.0031317233	0.49242878	0.19858426	0.17638588	0.09739509	0.02025537	0.004131016	0.0038504307	0.0024702013	0.0008767142	0.00022216955	0.00013064977	3.8953647e-05	3.4491393e-06	4.75939e-06	8.868943e-05
o	0.003361778	0.041159272	0.049025763	0.092848174	0.102918126	0.02536917	0.020248655	0.015766308	0.460435	0.06385242	0.05301821	0.040849123	0.0033134723	0.008884637	0.002437468	0.0057211635	0.01079119
l	2.1049912e-07	0.001032596	0.11501613	0.3449099	0.44063333	0.071788974	0.015249278	0.0061741737	0.002702722	0.0020514757	0.0003502554	5.0812e-05	1.520856e-05	5.1521115e-06	2.0018061e-07	6.392597e-07	1.8918048e-05
à	0.0101042185	0.03490161	0.11383044	0.06665353	0.33015233	0.040329907	0.009902267	0.023305736	0.29096884	0.055650346	0.019040953	0.004147076	0.00011090972	0.00031946463	3.13955e-05	0.00021878986	0.00033218908
