 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.9618054	0.00019657498	0.00020066592	0.00011108563	0.0007274735	0.00259168	0.0343671
p	0.999882	0.00011804881	5.621206e-10	8.946032e-11	2.1554686e-10	1.9638862e-11	2.5674947e-11
e	0.7605194	0.066164225	0.022212707	0.030640705	0.040027406	0.06350418	0.016931493
r	0.49264747	0.50281584	0.0021994808	0.0003267256	0.0009005611	0.00012722738	0.0009826866
i	0.054396935	0.7643413	0.10023645	0.027770374	0.024317136	0.022420105	0.0065177954
k	2.1271348e-06	0.9959133	0.0036341967	0.00020922282	0.00016242967	2.3306027e-05	5.5449633e-05
u	0.012738983	0.28071728	0.17982441	0.056600913	0.095490664	0.29223716	0.082390584
l	3.0176983e-07	0.8335862	0.15548295	0.006571145	0.0023162405	0.00042286536	0.0016203261
ò	0.03597916	0.4823671	0.29202735	0.09936533	0.04085528	0.040754832	0.008650886
s	1.0668847e-05	0.08148866	0.74512076	0.15690763	0.0034136518	0.0074837063	0.005574946
o	0.00096406153	0.03813581	0.22553204	0.11625799	0.020238532	0.09785817	0.50101334
n	1.4852829e-10	0.010980919	0.874634	0.050267216	0.052835714	0.0034690795	0.00781301
a	5.84764e-05	0.15559337	0.70238507	0.12560342	0.011312505	0.00334157	0.0017056013
n	1.1242922e-08	0.0080402065	0.36994246	0.37128377	0.21964641	0.01213668	0.018950438
a	0.000111039866	0.040697403	0.20454171	0.690938	0.052090734	0.010463158	0.0011579694
t	2.7780955e-09	0.0023103117	0.06917471	0.2991585	0.52790946	0.07905622	0.022390814
è	1.504142e-05	0.00485157	0.06612078	0.65289867	0.19084695	0.078006744	0.0072602946
t	9.627806e-06	0.0010486438	0.013277663	0.2671031	0.14253062	0.4808577	0.09517263
s	1.239424e-06	7.536919e-05	0.005650213	0.28751642	0.4496785	0.21337536	0.043702897
i	3.753605e-06	5.3881842e-05	0.0014932741	0.027779153	0.536811	0.35119388	0.082665056
a	1.9096351e-10	1.1391481e-05	0.00025118052	0.0017739321	0.3855968	0.32736322	0.28500348
t	1.3612132e-07	8.160515e-05	0.00030702638	0.0048777526	0.13483052	0.4911469	0.36875612
s	3.19572e-06	7.791905e-05	0.00027701698	0.0066329488	0.22773784	0.73310596	0.032165073
è	0.00012717785	0.010100815	0.024737386	0.009321526	0.25216374	0.46882957	0.23471986
n	1.7438511e-08	4.317891e-05	0.00015708132	0.0016318902	0.023380034	0.9182339	0.056553997
ì	3.052956e-05	0.00013699099	6.5733446e-05	0.0015316323	0.10999428	0.79448336	0.0937575
t	3.406195e-09	2.531791e-05	7.19712e-05	0.00014333126	0.013359516	0.65810484	0.32829502
t	3.7524455e-08	1.2923333e-05	4.8790243e-05	0.0003450007	0.22522075	0.20181641	0.5725561
a	2.6356513e-06	1.2644698e-05	6.699735e-06	1.3211048e-05	0.027185576	0.24293089	0.7298483
</S>	5.7040855e-10	2.0446939e-07	8.5450836e-07	1.4790751e-06	0.00061570335	0.059115693	0.9402661
