 	lo	posso	finire	di	fare	</S>
t	0.2918172	0.01990144	0.04241496	0.017224107	0.06566527	0.5629771
o	0.9821333	0.016246205	0.0014340625	0.00010106285	4.6781704e-05	3.8480226e-05
s	0.38819093	0.6069195	0.004802209	6.677655e-05	1.5999723e-05	4.5687525e-06
ò	0.6129897	0.31912243	0.062986284	0.0035756957	0.001110442	0.00021547418
z	0.021636732	0.9327034	0.035914775	0.00300887	0.0044833138	0.0022529732
o	0.0054043527	0.10934314	0.078114934	0.0021712843	0.0062905503	0.7986758
s	7.926924e-05	0.54658777	0.41102678	0.020831948	0.004263401	0.01721078
p	0.0070221405	0.29679012	0.67139554	0.018247876	0.0018609855	0.0046833674
i	0.0024056905	0.109824896	0.7680984	0.003944533	0.0009777109	0.114748806
c	4.697584e-07	0.005984964	0.85005915	0.08603008	0.005421463	0.05250387
c	0.012783209	0.0018296931	0.64194626	0.17181969	0.09303686	0.078584276
è	0.40505573	0.026278367	0.56222796	0.0045395982	0.0007983721	0.001099985
t	0.0006979031	0.031990647	0.29601458	0.16751508	0.42754197	0.07623986
s	0.0014748232	0.05061908	0.41698602	0.22582524	0.17057641	0.1345185
i	5.4203017e-05	0.002520678	0.32328784	0.05050359	0.02516889	0.5984647
t	5.4836136e-08	7.4251795e-05	0.015331774	0.7930347	0.007979075	0.18358019
s	0.00010931163	0.00097444793	0.1744535	0.7836349	0.0144304605	0.026397325
è	0.0011496657	0.004748553	0.14565106	0.26195344	0.27024686	0.31625035
k	1.4262753e-08	9.043433e-06	0.0013412783	0.7167689	0.10697245	0.17490833
à	7.097538e-06	0.0015707513	0.012974912	0.5537618	0.2933129	0.13837254
m	1.3626469e-07	0.0002786847	0.010329425	0.13127784	0.6863386	0.17177539
i	3.8395513e-07	0.013357619	0.12212515	0.3051379	0.37502977	0.18434915
</S>	3.0752195e-10	1.0382293e-07	6.7252986e-05	0.011299706	0.052229904	0.936403
