 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.6929791	0.040145986	0.0016290476	0.00083841314	0.0010118696	0.006190026	0.00022213194	6.7329296e-05	0.01332054	0.0054994384	0.0006127755	0.23748334
n	0.8928085	0.06520431	0.017816722	0.0015115413	0.0030543073	0.01786253	0.00022475315	3.7522984e-06	0.0014596431	5.1132072e-05	9.360147e-07	1.8515196e-06
ì	0.9106372	0.085953005	0.0027113496	0.00028607165	0.00022912287	0.00010555197	9.0254325e-06	6.958299e-07	5.310387e-05	1.3877145e-05	3.4083916e-07	5.625332e-07
c	0.008068824	0.9812088	0.010451613	0.00018764335	6.741382e-05	1.2929425e-05	6.396322e-07	1.15598915e-07	1.1169659e-06	2.849449e-07	1.00321785e-07	5.288263e-07
h	0.034162268	0.08906979	0.07325956	0.22764651	0.20444752	0.13943654	0.0003367542	8.897495e-05	0.00081263477	0.00044517824	0.00017116556	0.23012316
a	0.060954012	0.5678979	0.12816784	0.034789395	0.0047532613	0.0001637563	1.2013336e-05	3.716265e-05	0.0002380732	0.00020773127	5.0974435e-05	0.20272782
n	3.2181952e-06	0.06591125	0.9019892	0.02618198	0.005697741	0.0001851217	9.252652e-06	3.058068e-07	1.391772e-05	1.8033338e-06	3.9551985e-08	6.1726946e-06
d	0.00015894831	0.049210835	0.7578074	0.16261104	0.030019892	0.00010338369	3.4773984e-05	9.610781e-06	2.2109843e-05	1.4997811e-05	8.368729e-07	6.1779065e-06
ì	0.010668297	0.044985544	0.32200518	0.46160117	0.10476701	0.016473453	0.00060887117	0.00085060694	0.002710689	0.0019713284	0.00026211658	0.03309572
s	1.598412e-06	0.0032887885	0.38100147	0.58808863	0.023551513	0.0033286728	5.6599736e-05	0.000116722935	8.635072e-05	6.0977643e-05	5.6157347e-05	0.00036249333
o	4.4005583e-06	0.0086656725	0.10346173	0.31625548	0.29312658	0.03531628	0.00066386914	0.00031915837	0.0023240943	0.000686088	0.0011731796	0.23800345
n	5.0572338e-11	3.5791123e-07	0.013935365	0.4201968	0.54986155	0.0142591875	0.0015619359	8.5450585e-05	6.4251246e-05	1.4752158e-05	1.4910792e-06	1.8843626e-05
t	9.803849e-07	9.4499635e-05	0.02063335	0.45661348	0.51530594	0.0063264254	0.0006428979	0.00020552875	7.061367e-05	5.2464013e-05	1.597211e-05	3.7804344e-05
a	6.3781243e-07	9.5907926e-05	0.00574947	0.12872085	0.8336147	0.027723767	0.0026183012	0.00012787046	0.00025509894	0.0002604913	3.294104e-05	0.00080008345
i	1.0695453e-10	1.6061253e-07	0.0005309483	0.051993154	0.74000454	0.08418811	0.12196483	0.00084789074	0.00027099557	8.836142e-05	5.1907437e-06	0.000105845684
k	1.204042e-08	5.933204e-06	0.00083178247	0.06535002	0.6208456	0.15331692	0.15275429	0.0064750314	0.00028351796	4.619337e-05	4.042027e-05	5.0302733e-05
i	1.1996042e-05	9.501201e-07	9.5810006e-05	0.0030589327	0.006025128	0.95916885	0.0030450085	0.0022482418	0.013740572	0.008162897	0.0017566442	0.0026849038
a	3.2629086e-10	1.6196802e-07	0.0004777595	0.053873267	0.5816635	0.14458892	0.19063719	0.024609588	0.0028034532	0.000779693	5.0101793e-05	0.00051640754
t	5.101998e-10	1.4312907e-07	1.310646e-05	0.0007320407	0.049273293	0.08039588	0.8002637	0.06651752	0.0022756574	0.00029177318	9.097174e-05	0.00014592805
è	8.06022e-07	1.5990354e-05	0.00024338411	0.016383354	0.3103587	0.07838969	0.2727709	0.3114402	0.004751609	0.0026364254	0.002682159	0.00032682082
r	1.8825338e-06	3.301759e-05	0.0005005719	0.007818432	0.015309834	0.03597899	0.027850334	0.8569913	0.017362723	0.009646923	0.017973848	0.01053217
a	1.1432356e-05	0.0007115877	0.00021291352	0.0023680625	0.17356806	0.66272295	0.064366594	0.0070281033	0.04024378	0.002495941	0.0019050194	0.04436563
i	4.324429e-11	5.261718e-09	2.3082823e-06	4.336501e-05	0.00307336	0.023890052	0.22395173	0.5801011	0.13511597	0.028082877	0.0022982464	0.003440986
n	2.8897526e-10	4.8275282e-08	8.969479e-07	8.051972e-06	0.00019250292	0.0011591716	0.22416048	0.69315267	0.06448757	0.012111201	0.002315068	0.0024124146
ì	3.5852415e-06	3.200653e-06	1.2437595e-06	1.6017893e-05	0.0008707864	0.0010348465	0.060892954	0.8686611	0.02713317	0.020510307	0.019983586	0.0008892251
c	8.199031e-08	9.35919e-07	1.4547781e-05	4.7642734e-05	0.00019666382	0.0009824854	0.0019068193	0.80057687	0.060688872	0.04331822	0.0813352	0.010931751
h	0.043623872	0.29566076	0.070535295	0.08636057	0.1426812	0.17167507	0.00041835746	4.061193e-05	0.000599356	0.0001790171	6.379411e-05	0.18816213
a	8.3352654e-07	6.3107305e-05	8.890195e-06	1.6805494e-05	0.0010843544	0.08693125	0.010354716	0.003372168	0.8305717	0.056191523	0.0015788778	0.009825813
p	9.121146e-11	1.9458742e-08	2.851196e-07	7.00915e-07	1.3714517e-05	0.0001876713	0.0054600756	0.07230666	0.37467512	0.4545778	0.032360166	0.060417704
à	2.3388884e-06	2.3168158e-07	5.8910498e-08	1.0397918e-07	6.007269e-06	0.004561618	0.008214027	0.0134480065	0.904277	0.062463813	0.0030432285	0.003983612
r	2.182754e-09	2.46775e-06	2.162769e-05	1.4999919e-05	4.3958826e-05	0.00092585693	0.0011359728	0.08251576	0.27262622	0.1258672	0.40842742	0.1084185
o	3.5228218e-10	3.507788e-07	1.1733388e-06	1.2326284e-06	4.4838733e-05	0.004670459	0.0016573349	0.001833635	0.9081737	0.049455617	0.003743495	0.030418135
n	1.8428637e-11	2.150361e-09	5.685552e-08	7.4066996e-08	1.1525416e-06	8.534765e-06	0.0003814221	0.0030692692	0.08584892	0.530689	0.07966492	0.30033666
t	6.3142556e-06	7.2982866e-06	1.5907557e-07	1.3837501e-07	2.5725064e-06	3.2544365e-05	0.00064045715	0.021753961	0.1981691	0.4827613	0.20577802	0.090848126
a	9.615627e-07	4.162098e-06	1.0887748e-06	1.0391619e-06	8.6984444e-05	0.00027861167	0.0012895183	0.0020760826	0.13082185	0.73062396	0.038260087	0.09655568
s	4.9516002e-11	2.819575e-09	4.6157844e-08	1.4770004e-07	7.097158e-07	5.7378696e-07	0.00019666538	0.007920436	0.026595797	0.5021158	0.2263049	0.23686498
t	6.1476294e-06	1.4836841e-06	2.882621e-07	3.1212022e-07	1.0514361e-05	0.00024947603	0.0010021313	0.0064684046	0.40516633	0.45625597	0.12096311	0.009875947
i	2.6255154e-06	2.3724657e-05	1.1823086e-05	7.696299e-06	0.0014966944	0.0012660882	0.0026165857	0.0012418053	0.17908889	0.7418161	0.03802858	0.03439935
n	4.272632e-10	3.1970735e-08	1.3827481e-07	2.7766555e-07	7.9248446e-07	3.3252374e-07	9.013737e-05	0.0037161782	0.014341087	0.34012172	0.2137194	0.42800987
a	7.512397e-05	0.00015205664	1.8793114e-06	8.0442294e-07	3.2263292e-06	1.6259509e-06	8.877239e-05	0.0035088153	0.009834603	0.20618239	0.7279086	0.05224216
g	5.2176086e-10	1.5993916e-08	1.2414313e-07	4.273723e-07	9.930205e-07	9.428981e-07	0.000104752115	0.0044770194	0.0032093024	0.100024074	0.6566797	0.23550268
l	0.00010542266	1.1066737e-06	6.0178627e-07	9.462652e-07	3.3046785e-05	0.002318026	0.0013583973	0.005427711	0.43267688	0.41130868	0.13398288	0.012786246
i	0.0006177737	0.0028062514	0.00043479074	0.0002973203	0.021059072	0.01213297	0.004394874	0.00018996584	0.49454385	0.45715398	0.0010803905	0.0052887015
s	2.094822e-09	5.7343364e-08	5.31226e-07	4.392542e-07	3.0818792e-06	8.837107e-06	0.00011824279	0.00092937873	0.023144884	0.41664338	0.24674337	0.31240776
ì	0.0014105598	0.0005284501	8.20879e-06	2.7268813e-06	1.6328771e-05	6.2613566e-05	0.0005477928	0.0014873791	0.055629004	0.3380012	0.5870927	0.015213029
a	1.2558866e-07	8.940311e-07	5.0823604e-07	2.608029e-07	3.0019575e-07	2.0643047e-06	1.6455411e-05	0.0010911402	0.0019189274	0.028173883	0.8842224	0.084573075
</S>	1.544323e-09	6.625014e-08	1.5930732e-07	1.7630282e-07	4.197937e-07	7.2007595e-08	1.2643223e-05	0.00010811379	0.000478248	0.035619944	0.13269694	0.8310832
