 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.835466	0.04396956	0.011047878	0.00029383283	5.538231e-05	0.0024265472	8.988656e-05	0.002084053	2.8222172e-05	0.00010409319	0.00013210087	8.976937e-05	2.0993268e-05	0.00019123094	0.00012581723	1.081478e-05	0.00012965866	1.6907128e-06	3.8411313e-06	9.459949e-05	7.697914e-05	0.0004657176	0.00024820038	0.002028487	0.011488578	0.089325964
v	0.90111023	0.040386	0.057440866	0.00034851494	3.866519e-05	0.0005883557	1.5775486e-05	5.5655415e-05	1.0639981e-06	3.0663214e-06	3.096944e-06	1.9614654e-06	1.7260572e-07	1.9344766e-06	5.7222024e-07	1.107953e-08	1.1785689e-06	6.772956e-07	2.2432948e-07	1.1062564e-06	6.23051e-08	9.280476e-08	1.8447833e-08	6.892637e-07	5.0527376e-08	4.8350405e-08
ò	0.91867745	0.043201484	0.03106072	0.00054307695	0.00016916281	0.0030408157	0.0001517031	0.0013388038	6.664037e-05	0.0001269914	0.0001432444	0.00011069365	4.452443e-05	0.00015022854	6.245269e-05	1.8941117e-05	0.00012443794	2.3276207e-05	2.7347694e-05	8.950953e-05	3.947122e-05	8.02049e-05	4.6069224e-05	0.0005492117	5.8434125e-05	5.5032477e-05
o	0.2658137	0.72003305	0.013995807	0.00010195934	1.1919374e-05	2.9702438e-05	2.284259e-06	6.7920178e-06	2.4336907e-07	5.846099e-07	5.7285e-07	3.6665162e-07	1.01014756e-07	4.0242963e-07	5.6639914e-07	3.0338636e-08	2.573124e-07	9.832738e-08	7.2776245e-08	2.4612373e-07	9.512046e-08	1.5162983e-07	7.2213886e-08	2.3223814e-07	3.140474e-07	4.9222564e-07
s	0.0007314025	0.9430993	0.05319212	0.0025415558	0.00027401093	8.4389685e-05	2.9522598e-05	1.2945676e-05	4.1758217e-06	5.194258e-06	4.258089e-06	3.1662416e-06	7.2781484e-07	1.8531952e-06	1.339715e-06	9.348326e-08	1.4705109e-06	9.604833e-06	1.2781749e-06	1.1851889e-06	1.450988e-07	1.18936526e-07	2.5062013e-08	1.3222285e-07	5.609161e-09	1.2206326e-07
p	0.0031408689	0.80515593	0.1808422	0.008853515	0.00048561554	0.00061048474	0.00010724129	0.00026348053	6.2973355e-05	9.3292794e-05	0.00010546566	6.400831e-05	2.1375277e-05	4.432724e-05	1.1948585e-05	2.7339279e-06	5.656859e-05	4.9350047e-06	1.0437666e-05	1.7559549e-05	3.9879715e-06	4.499904e-06	3.2367361e-06	2.7080267e-05	1.3558263e-06	4.886501e-06
ì	0.0009913924	0.73938376	0.19198814	0.021900294	0.0061033024	0.0017108942	0.0006679383	0.0020419527	0.002892151	0.0016988601	0.0023256312	0.0008124085	0.0015593736	0.0005903697	3.501008e-05	0.0003013824	0.0010547119	0.00044067262	0.00051869755	3.6540798e-05	1.46326565e-05	1.1436666e-05	7.365948e-06	0.00011903842	3.3853469e-06	0.022790601
t	7.586623e-05	0.5801155	0.39711562	0.019410238	0.0013712574	0.00090966746	0.000119663426	0.0005384389	2.318065e-05	5.488061e-05	5.286264e-05	2.366381e-05	1.8287736e-05	2.0651558e-05	6.356549e-05	6.8172044e-06	1.5948748e-05	2.2540544e-06	8.7804365e-06	6.7043425e-06	5.6310723e-06	5.4311963e-06	3.8535654e-06	6.364371e-06	5.1057677e-06	1.9721798e-05
i	7.9878157e-07	0.11007765	0.6288452	0.06700901	0.015170034	0.01178851	0.0044255694	0.05286398	0.0075900895	0.015821572	0.02141807	0.00626819	0.009730925	0.005627022	0.0040122536	0.004875809	0.008261411	3.552362e-05	0.00056232774	0.00044614324	0.0010485612	0.00094596355	0.0013702239	0.00082296267	0.00057076354	0.02041145
o	1.0132792e-08	0.004439119	0.33966094	0.576159	0.058970943	0.0057052765	0.0059858286	0.0014367357	0.0013887231	0.001479295	0.0010120828	0.00088170473	0.00033825767	0.00030938882	0.00025222928	6.8732385e-05	0.00033539237	0.0010628311	0.00025842912	0.00019956498	2.5707284e-05	1.1812e-05	1.4202727e-06	3.7708655e-06	1.2419558e-07	1.274821e-05
s	3.5011375e-08	0.0038002736	0.11266832	0.73503137	0.11206073	0.008659042	0.009183911	0.0005960932	0.0022599916	0.00207086	0.0010519698	0.0011703908	0.0006924599	0.000419625	0.0009271365	0.00014872983	0.00043467965	0.0072683804	0.0010629672	0.00037010398	6.516725e-05	2.6663552e-05	4.921933e-06	9.35826e-06	3.1495006e-07	1.6534821e-05
ò	5.1957645e-06	0.019712467	0.34761918	0.56032497	0.048765354	0.007922092	0.0025827836	0.0016865275	0.0022771086	0.0022230223	0.002132901	0.0012340664	0.00083003106	0.0005330803	0.00028415065	0.00010981526	0.0008442695	0.00010951489	0.00040277926	0.00016612347	6.0103426e-05	3.139058e-05	3.7006615e-05	8.809803e-05	5.6355075e-06	1.2352685e-05
z	7.827705e-06	0.0028801877	0.062317755	0.66872275	0.18244016	0.0695896	0.0037384413	0.0052506193	0.00059327047	0.0007930815	0.00064191956	0.0003339157	0.00036011016	0.00022291712	0.0008702259	0.00013503546	0.00014994621	0.00024980085	0.00042125583	7.581849e-05	5.8673035e-05	3.220495e-05	2.4458677e-05	2.482608e-05	2.745825e-05	3.7736485e-05
o	3.7042697e-05	0.05556909	0.37037775	0.13925053	0.0062506907	0.0055196937	0.00026343737	0.0040042815	0.000569159	0.00062601134	0.0009125066	0.00023191862	0.00066356163	0.00024628526	0.00014204334	0.00025124045	0.0003290553	2.4678064e-05	8.263109e-05	2.4002158e-05	2.4355992e-05	4.2448242e-05	5.4969576e-05	0.0002944113	0.0035677028	0.4106405
p	5.290307e-12	4.1218306e-07	0.00060495164	0.33881244	0.5392693	0.08267656	0.020488782	0.006367166	0.0033554093	0.0026627711	0.0018628704	0.001231753	0.0006383843	0.0003376879	0.00024709073	0.00013890049	0.00031072975	0.0005722511	0.00031633675	8.010971e-05	1.8241077e-05	4.1611193e-06	7.678703e-07	5.645454e-07	4.773636e-08	2.2674933e-06
u	1.2184784e-06	0.00014636558	0.0205145	0.41047034	0.17283382	0.26103333	0.01087505	0.03824302	0.015074176	0.017126573	0.01956496	0.0065389792	0.009254795	0.0045040715	0.0011788142	0.0014447755	0.0062429067	0.00017815262	0.0015436113	0.0003073842	0.00018963353	0.0001231591	0.00016616179	0.0009652489	9.678788e-05	0.0013821154
l	6.0178373e-12	1.724859e-07	0.00014025341	0.13986646	0.587376	0.18231669	0.054362293	0.013020878	0.0077824616	0.0048835813	0.00311974	0.0023701668	0.0010791557	0.00062459573	0.00037902	0.00020813325	0.00046225882	0.0012888721	0.00054138707	0.0001409563	2.564157e-05	5.9359986e-06	8.739506e-07	8.627109e-07	5.1162914e-08	3.5991225e-06
i	4.0725654e-06	0.0001282765	0.0116285	0.2629442	0.14873189	0.42712313	0.011965857	0.056047473	0.013116298	0.016869204	0.019702876	0.0064121494	0.008287362	0.0049705366	0.0013263664	0.0013218111	0.0059088366	8.057434e-05	0.0010732095	0.00031956594	0.00020705038	0.00013587128	0.00018704587	0.0010976106	7.3485055e-05	0.00033684509
z	1.5518043e-11	3.2730557e-07	0.00011860686	0.07035318	0.50926435	0.257388	0.08932853	0.031144928	0.014845639	0.009153802	0.006015563	0.003993967	0.0020919738	0.0010455108	0.00071336096	0.00037219116	0.00070812146	0.002111471	0.0011143411	0.00018043505	4.200375e-05	7.98515e-06	1.5186462e-06	9.754604e-07	6.338703e-08	3.1639263e-06
z	8.1759745e-06	0.00033784178	0.0073605324	0.15123774	0.16349871	0.49906743	0.021122083	0.056842703	0.02037701	0.02204859	0.024357324	0.008418154	0.008957651	0.005267833	0.0012824374	0.0010912757	0.006059455	9.989332e-05	0.0011821789	0.0003316388	0.00017846595	9.123695e-05	0.0001276705	0.0004893495	2.8488877e-05	0.00013611947
è	6.632624e-05	0.1652929	0.5188263	0.046668667	0.023787955	0.10922587	0.009543688	0.04994517	0.014684192	0.013116998	0.017741954	0.0069125528	0.0059387283	0.004094123	0.00028100214	0.0013160863	0.0055060983	0.00022115653	0.00030844877	0.00035384335	0.000100454105	7.027153e-05	3.181949e-05	6.074429e-05	4.8160796e-06	0.005899859
t	3.1259002e-09	4.528507e-06	9.4060735e-05	0.02244022	0.18736823	0.60249186	0.06418047	0.072015844	0.010705788	0.011205326	0.008391554	0.003644749	0.004183879	0.0014790889	0.005824973	0.001102061	0.0009440146	0.00077598484	0.0025959278	0.00020774423	0.00021381343	4.6200374e-05	5.0141378e-05	9.184927e-06	1.1338767e-05	1.3016869e-05
s	5.5644895e-11	3.6328731e-06	4.9312952e-05	0.0064515313	0.042878058	0.61724377	0.04796867	0.050802954	0.044514164	0.03474678	0.0417825	0.019073997	0.027068153	0.022392973	0.0026587532	0.016100354	0.018640585	0.00021528291	0.00085529767	0.0013274984	0.0014195022	0.0010788194	0.0008276314	0.00025121414	6.9923335e-05	0.0015786202
i	1.4852216e-09	8.986223e-06	0.00029672246	0.0018815744	0.010858984	0.69940513	0.080785975	0.03149369	0.030960249	0.018403126	0.0217244	0.032001026	0.0030817569	0.028705403	0.00018301088	0.0014027236	0.029207768	0.0006173997	3.815848e-05	0.0024616453	0.00018673975	0.00042589387	7.815653e-05	0.00022792391	0.00023633958	0.005327328
k	9.613695e-14	9.683168e-10	7.6575844e-08	4.4132554e-05	0.0034088201	0.06841607	0.5676247	0.008279236	0.13094576	0.058637656	0.018787388	0.05847041	0.008479384	0.013443475	0.004762202	0.0014619943	0.008099689	0.042026844	0.0017558569	0.004830505	0.00040614788	9.6675154e-05	1.0281133e-05	2.6020323e-06	9.091062e-07	9.222155e-06
u	3.5119378e-08	6.431514e-07	2.9878556e-05	0.0035907587	0.028168172	0.63661283	0.035728365	0.088368945	0.047048606	0.041208785	0.036956247	0.014758031	0.030551894	0.010674346	0.003758309	0.006231804	0.009518847	0.00028463904	0.0029834881	0.000565302	0.00043952678	0.00019554785	0.00029981285	0.000930583	0.000111456684	0.0009830986
à	1.5158632e-13	8.444955e-10	2.2270596e-07	0.00016354637	0.0070582163	0.03989138	0.31236437	0.1009097	0.22165652	0.1086217	0.06558074	0.071443215	0.01901058	0.018289926	0.0025687374	0.0021944612	0.008190931	0.016479678	0.0037067558	0.001637363	0.00019545844	2.8350674e-05	3.331988e-06	1.1265257e-06	1.2492481e-07	3.546463e-06
i	1.9547855e-11	3.436694e-08	2.4259217e-07	3.668595e-05	0.0022021038	0.15659578	0.4120046	0.059953	0.088415295	0.0750954	0.030087195	0.03582355	0.017256003	0.012761214	0.06466396	0.0025496162	0.0042444016	0.022117898	0.011536258	0.002983797	0.0012753281	0.00024026445	0.000121079975	1.3671693e-05	1.3067561e-05	9.553514e-06
s	2.5081807e-12	2.722174e-08	9.924259e-08	1.0980358e-05	0.0004345942	0.013961231	0.28071973	0.014261426	0.14224167	0.09620745	0.024822619	0.0725381	0.020345295	0.021105483	0.06724451	0.0023889625	0.0077552707	0.20985751	0.011276203	0.012455715	0.0019042481	0.00039452084	5.674356e-05	7.810768e-06	1.2466932e-06	8.512926e-06
à	2.1796303e-08	8.616713e-07	3.737943e-06	0.00024196901	0.0030014643	0.028814662	0.07227368	0.03274704	0.27687863	0.17436853	0.1296472	0.09607571	0.07506606	0.046245053	0.008512579	0.0065994603	0.034588873	0.002056051	0.007528566	0.0028748428	0.0013381672	0.0003408308	0.00052193855	0.00017291361	4.353403e-05	5.758243e-05
m	1.7983549e-09	1.851833e-07	1.3614259e-06	6.840126e-05	0.0009123304	0.014693028	0.053637106	0.27009183	0.095524326	0.13224742	0.10268217	0.05835408	0.07593421	0.031200524	0.08455512	0.012083821	0.0103098005	0.010749855	0.040256478	0.0030844188	0.0027262492	0.00040595877	0.00036004	4.0178365e-05	5.7910725e-05	2.3194232e-05
b	6.719947e-08	0.00019723	0.00031823717	0.0002787944	0.0005667886	0.2875796	0.053504605	0.46744865	0.04341873	0.033929408	0.040003855	0.023986856	0.008511058	0.013919191	0.005594251	0.0011435526	0.0067778295	0.00087106274	0.0012657063	0.0025911923	0.00080115336	0.000624452	0.0005571312	0.00024156945	0.0022108292	0.0036581557
a	6.8523864e-10	0.00020972415	0.0007349709	0.00023041766	0.00016848354	0.20465083	0.014234926	0.48953906	0.011195363	0.020993518	0.024750378	0.036547795	0.003312829	0.048532948	0.0031096465	0.00079112465	0.01808329	0.0018680802	0.00053177355	0.026442267	0.0036839535	0.011744719	0.0013323824	0.004375014	0.0011276602	0.071808875
e	8.006814e-15	2.6812454e-12	7.3877315e-10	3.2484376e-08	3.836026e-06	0.0006460364	0.045491267	0.011295263	0.19489811	0.11581564	0.10099813	0.20730558	0.030894892	0.14627211	0.0018257798	0.0050835637	0.057038944	0.072914936	0.0020402155	0.0069700773	0.00035737606	0.00013137837	7.978991e-06	4.3101963e-06	1.248923e-06	3.181014e-06
m	1.5310823e-13	1.538788e-09	6.998975e-09	8.564833e-08	2.4367816e-06	0.00021486453	0.025423434	0.005400604	0.08183534	0.092336066	0.037086304	0.12294797	0.034737125	0.06602965	0.08590701	0.005216955	0.025017325	0.36590672	0.01263277	0.033084165	0.0046325615	0.0014516668	0.00011064915	1.4320394e-05	1.9393378e-06	1.0054615e-05
