 	prima	di	andare	alla	scuola	</S>
p	0.99597	0.0028063594	7.552828e-05	3.9672257e-05	3.778257e-05	0.0010706919
r	0.9987149	0.0006152525	0.00044393082	0.00018742483	2.884234e-05	9.662494e-06
ì	0.16374028	0.8193513	0.016438302	0.00012802986	2.3557998e-06	0.00033969278
m	0.0003572584	0.9074482	0.089543045	0.0011264526	0.00012094169	0.001404079
a	0.1966698	0.2266144	0.3903354	0.023599252	0.0067556887	0.15602548
n	6.243296e-08	0.264545	0.682115	0.03374261	0.0006870968	0.01891026
a	4.3312316e-06	0.6280346	0.36504784	0.005947246	0.0005447404	0.0004212118
p	4.343697e-09	0.023591481	0.7718514	0.17371394	0.005549743	0.025293361
à	0.0030638108	0.13215889	0.5532908	0.17332986	0.08176877	0.056387894
i	3.5648205e-07	0.117193826	0.7609217	0.047420666	0.027475124	0.04698844
s	5.944678e-11	5.789459e-05	0.17518881	0.69374335	0.026109563	0.10490042
t	4.303095e-06	0.009017473	0.6753177	0.2700628	0.04357061	0.002027097
i	1.6983442e-05	0.036010604	0.13381112	0.6665624	0.078218676	0.08538023
s	1.40227855e-11	1.0235158e-06	0.0075681657	0.8784427	0.04407479	0.06991334
k	6.01687e-06	0.0023024802	0.13673796	0.69843096	0.15981448	0.002708094
ò	0.0004461116	0.25726902	0.62058	0.108659215	0.0065037403	0.006541929
l	1.1250488e-08	0.0007931422	0.03501322	0.20481937	0.50674933	0.2526249
a	2.2538302e-07	0.012821576	0.50191414	0.34664285	0.09722809	0.041393075
</S>	5.386048e-12	8.746185e-09	2.1275784e-05	0.10040833	0.5263729	0.3731975
