 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.49461302	0.1678542	0.0015192437	0.00027701966	0.00023083782	0.00015980529	0.003752382	0.00040606153	0.009139446	0.0035775458	0.0030545485	0.0066335504	0.30878237
o	0.9430885	0.056312907	0.00036083485	8.164428e-05	5.0869545e-05	6.1690635e-06	6.2643514e-05	7.759317e-06	2.1150381e-05	3.2908197e-06	6.107827e-07	3.837667e-07	3.204432e-06
c	0.43822926	0.5574715	0.0034969647	0.00056810427	0.00020381737	9.939756e-07	2.7193251e-05	4.9802327e-07	1.3877997e-06	8.455797e-08	8.575381e-09	8.5736485e-09	1.6608718e-07
h	0.009435915	0.04760179	0.019405786	0.060171284	0.1150052	0.19030164	0.31964204	0.018470626	0.15942295	0.016842157	0.00471815	0.00867692	0.030305507
r	0.36375818	0.634371	0.0017539763	8.257313e-05	1.8435085e-05	1.0311694e-06	1.058003e-05	7.164813e-07	2.1649382e-06	2.9130857e-07	8.269973e-08	1.0106401e-07	9.1434123e-07
ò	0.07298156	0.9204857	0.006235678	0.0002455883	4.5144312e-05	1.6568835e-06	3.4830352e-06	3.0261177e-07	4.85802e-07	9.443875e-08	3.2830076e-08	3.9656115e-08	2.3909038e-07
n	0.0041751885	0.7798487	0.20779788	0.00551377	0.0017806825	0.0007445492	6.4910084e-05	2.3933619e-05	1.8870789e-05	6.911616e-06	3.6794236e-06	4.495386e-06	1.6467684e-05
o	0.025663221	0.7971051	0.13712542	0.008135283	0.0013480621	0.0022678787	0.001041572	0.0010121511	0.0018933789	0.0007882356	0.00084328034	0.002265692	0.020510698
k	6.7856154e-06	0.008599428	0.6213345	0.35178056	0.015983706	0.0021282593	9.06132e-05	6.092354e-05	9.785404e-06	1.680631e-06	3.2946497e-07	2.0754635e-07	3.1959023e-06
a	0.0011991081	0.48193124	0.32771212	0.05472784	0.008589772	0.02802831	0.02350573	0.0074365255	0.047043417	0.008626878	0.0027102297	0.0035387087	0.0049500987
m	1.5057517e-06	0.005973355	0.44008103	0.5178012	0.033038344	0.002850647	0.000189037	4.541955e-05	1.3541287e-05	1.5253007e-06	3.0809557e-07	2.3693508e-07	3.844701e-06
b	0.0035759292	0.227314	0.4503698	0.21472253	0.044118494	0.02057365	0.017830873	0.0053021256	0.012536825	0.0016817602	0.000463764	0.00071122416	0.0007990017
è	0.078343585	0.88470656	0.0041575935	0.028032582	0.00405447	2.7886992e-05	0.00027723686	1.1562734e-05	2.7613321e-05	7.644384e-07	1.504759e-07	4.3485167e-07	0.00035960696
