 	vengono	vestiti	dai	genitori	</S>
è	0.22500834	0.772346	0.00029561424	3.71092e-05	0.0023128588
r	0.98973316	0.010252861	1.4025409e-05	4.4738355e-11	2.1172725e-11
k	0.08959441	0.89171356	0.0113806715	0.0050431327	0.0022682932
u	0.76185834	0.012823359	0.20513043	0.015549898	0.0046379594
t	0.9573959	0.02395009	0.005566118	3.54251e-05	0.013052565
t	0.658263	0.017556643	0.29990968	0.01505029	0.0092203785
e	0.99671483	0.00037012564	0.0012328795	3.992096e-05	0.0016422528
n	8.528687e-05	0.23201016	0.71932673	0.019778524	0.028799245
d	0.004830023	0.13664863	0.8475439	0.010640348	0.00033718027
i	0.9063129	0.05245889	0.027696213	0.0022786537	0.011253277
m	1.2316146e-05	0.019231122	0.7292175	0.072429694	0.17910936
è	0.016680319	0.21713658	0.7006506	0.058504518	0.007027934
n	0.00065317244	0.06476899	0.531486	0.20045961	0.20263228
i	0.0024012863	0.0026386871	0.2793641	0.13745072	0.5781452
à	5.7357457e-08	6.015948e-06	0.035409883	0.5455243	0.41905972
t	6.664705e-06	0.0017135921	0.40559626	0.39636445	0.19631897
t	3.8970306e-06	0.00019051986	0.18773521	0.74498385	0.067086615
u	0.0023917886	2.9716804e-05	0.027797084	0.5884888	0.38129255
s	3.8596465e-08	2.3179343e-08	0.00032848868	0.5902085	0.40946302
g	0.0005635405	0.0001307387	0.07189693	0.9199082	0.0075006215
e	0.9653356	0.00018310605	0.029708294	0.0043042875	0.00046869265
n	7.746139e-08	2.467714e-07	0.00021160072	0.14669342	0.8530947
i	0.0035025626	4.862328e-05	0.019098492	0.9530951	0.02425526
t	8.726972e-08	4.639565e-08	0.00013142728	0.37139386	0.62847453
ò	0.00016409908	1.504837e-06	0.0017735425	0.9201053	0.07795559
r	0.0003898991	0.11019801	0.004645716	0.051294256	0.83347213
u	0.0849993	0.02093565	0.18977302	0.17157747	0.53271455
</S>	4.661114e-08	7.303175e-08	1.643072e-05	0.028696408	0.9712871
