 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.9996898	0.00014765256	8.7076563e-07	3.695913e-06	4.4691596e-06	2.57822e-06	1.579074e-05	0.00013504882
M	0.9986099	0.0013701468	5.3399885e-06	8.93735e-06	5.127611e-06	4.790267e-07	6.16978e-08	9.0497965e-09
à	0.010906486	0.37496004	0.040830772	0.1855554	0.135369	0.08395314	0.14031686	0.028108314
r	0.8897619	0.109625384	0.0005437934	4.7346104e-05	6.2688446e-06	2.3400667e-06	2.6180176e-06	1.02474805e-05
i	0.0060346187	0.85350317	0.06777768	0.010719037	0.0012774197	0.00063307706	0.0013499081	0.05870507
k	9.743684e-08	0.49928862	0.48851326	0.011627643	0.00045661503	3.6857666e-05	1.2159017e-05	6.468524e-05
a	4.7080025e-07	0.0069486797	0.097417325	0.66972756	0.103994496	0.03906532	0.05001218	0.032833934
e	5.2995035e-09	0.007500049	0.7489482	0.23098838	0.009727738	0.0008133404	0.00023738186	0.0017848981
n	3.540493e-10	0.0010290889	0.4628735	0.31053397	0.20856509	0.011894049	0.0017182023	0.003386167
è	3.3550882e-06	0.004616189	0.3737837	0.42860642	0.16722198	0.024501642	0.00096977997	0.0002969579
f	1.4519906e-05	0.000335107	0.03147251	0.8675655	0.08914057	0.008015348	0.0013321814	0.0021241675
a	2.2559664e-06	0.0015750033	0.0059418436	0.906971	0.05469372	0.0008890626	0.00035428416	0.029572967
m	3.9778857e-13	3.9920164e-07	3.2783802e-05	0.0043741637	0.83991474	0.1383142	0.007734075	0.009629679
è	7.911669e-11	1.1271419e-06	5.0723784e-06	0.024963839	0.9039765	0.066557124	0.0029516735	0.0015445986
n	3.060743e-11	3.9256673e-05	0.00038340915	0.01856248	0.5183142	0.40866274	0.014320752	0.039717168
a	1.6238259e-13	2.4732367e-06	1.0876961e-05	0.0037878705	0.6859357	0.24399525	0.025920426	0.040347457
m	7.873158e-14	3.4531435e-09	6.610123e-08	6.4571077e-07	0.011317771	0.5053879	0.40660927	0.07668434
a	9.617103e-11	2.2683199e-07	3.730765e-07	0.0007567415	0.5206323	0.45265785	0.022838233	0.0031141907
i	5.3957744e-13	2.0573399e-08	2.0449862e-07	9.850453e-07	0.0050563314	0.41118842	0.4408283	0.1429258
a	2.6131204e-12	7.256502e-08	5.2788533e-07	3.0736297e-07	0.00036851934	0.12383778	0.8052493	0.07054357
r	1.8368494e-11	2.1014445e-07	1.4145514e-06	7.9262924e-07	0.00028786375	0.074245006	0.875254	0.0502107
ù	7.34846e-07	7.399596e-06	3.5529256e-06	0.0001858004	0.025499132	0.7439466	0.22698158	0.003375151
s	6.529089e-07	1.5611507e-05	3.907646e-05	5.4979348e-05	0.0018701464	0.28055924	0.48423788	0.23322242
t	4.638958e-10	7.351662e-05	3.337459e-05	0.00019964382	0.021141224	0.64087003	0.30534184	0.03234045
i	4.5158623e-11	1.9733961e-06	7.6397254e-07	3.5699115e-06	0.00095475046	0.028598802	0.88997924	0.08046091
k	6.1240694e-13	1.2412696e-09	4.6884447e-09	1.9515551e-09	9.124456e-07	0.0008920092	0.4862404	0.5128667
o	2.7689802e-09	1.0915071e-07	5.101764e-08	7.655961e-06	0.0040782583	0.2599733	0.7235594	0.012381238
</S>	2.9890697e-12	1.6935422e-08	5.912757e-08	2.7825456e-08	2.2449693e-05	0.0035858843	0.13535856	0.861033
