 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.60130435	0.009654439	0.00083704054	0.0014452286	0.0060825218	0.007843346	0.04847563	0.32435745
m	0.37501264	0.6200639	0.0014321615	0.0011660898	0.0021923662	0.00012511117	7.1315394e-06	6.244701e-07
à	0.36473358	0.25217873	0.035224773	0.025770316	0.13159604	0.09100812	0.08125676	0.018231686
n	0.039365195	0.95434004	0.0048320605	0.0007374286	0.00039282537	9.247795e-05	0.00013469842	0.00010527958
a	0.4051802	0.46620846	0.011354873	0.001984665	0.0006653814	0.0011976169	0.0067255287	0.10668321
m	0.00020572124	0.768667	0.21707813	0.011888997	0.0018531295	0.00017464862	6.6705884e-06	0.00012574719
u	0.00078102015	0.8221074	0.117206395	0.014509009	0.014017083	0.015524784	0.0057961033	0.010058117
i	2.1520048e-06	0.051244337	0.8800409	0.06597377	0.0021879945	0.00025999584	8.374611e-06	0.00028237142
p	1.3214174e-06	0.0022937153	0.8334593	0.1543112	0.009397155	0.00036959213	2.0420355e-05	0.00014724139
u	0.00037474537	0.076202564	0.30324274	0.20237227	0.23691806	0.12923706	0.043479517	0.0081730895
l	3.5433462e-07	0.0012401729	0.39502662	0.55613303	0.043642428	0.0028498115	6.6946566e-05	0.0010405887
ì	0.020731268	0.16760312	0.21547	0.46372798	0.08708895	0.04257523	0.0016563074	0.0011471461
z	1.3720908e-05	0.002443453	0.1858188	0.74088854	0.04762222	0.008803594	0.011274694	0.0031350062
z	0.0007265328	0.04047334	0.025515305	0.36045533	0.076005645	0.009895872	0.06410131	0.4228267
e	0.0012829204	0.012918251	0.0011535876	0.10738692	0.44752684	0.012959551	0.01437623	0.40239567
t	3.5051423e-10	2.9964852e-07	0.00070624356	0.32044387	0.632124	0.035933264	0.0032766461	0.0075156554
o	1.682181e-05	1.12722055e-05	0.0007040001	0.38433725	0.51370585	0.04192255	0.0015039229	0.057798367
s	7.936433e-09	1.1745076e-07	0.00011897693	0.039774507	0.7875769	0.12975602	0.007997407	0.034776077
p	0.00030792534	2.5440013e-05	0.0017650274	0.27732036	0.50670195	0.19708289	0.011412421	0.005384003
ì	0.14198281	0.23901336	0.008272388	0.13661842	0.36341304	0.06932786	0.0019195821	0.039452534
t	2.9710602e-06	0.00020055768	0.0012384041	0.066327885	0.40012947	0.44675124	0.02691336	0.0584361
i	1.9214085e-07	2.6121452e-06	3.122885e-05	0.011256838	0.29419225	0.22663438	0.0017451068	0.46613735
k	1.1713371e-09	9.158685e-09	2.2893212e-06	0.00037066583	0.048955295	0.45615146	0.19031896	0.30420133
à	1.0522076e-05	7.5578073e-06	2.7265185e-05	0.0029374782	0.49768353	0.35758162	0.10896295	0.032789133
i	1.7147026e-07	1.8595092e-05	0.0001399371	0.0012469537	0.023211991	0.6611813	0.22395058	0.09025051
m	1.8895678e-09	9.051218e-09	4.4728912e-07	2.591942e-05	0.0031981454	0.119526595	0.25992918	0.6173197
è	4.8352395e-06	6.62388e-06	4.271835e-06	0.00018144517	0.090302974	0.74761325	0.15097836	0.0109082395
r	1.8053956e-07	2.0917147e-05	9.2084534e-05	0.0003622831	0.0057844175	0.31412682	0.47570884	0.20390439
i	8.8303416e-08	1.2319853e-05	1.214193e-05	0.00041626726	0.040966984	0.29217544	0.5769491	0.08946763
</S>	1.4228849e-10	1.8788862e-09	5.5986963e-08	7.620805e-07	7.23757e-05	0.009742796	0.17749065	0.81269336
