 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.91612214	0.0025523289	0.00013682448	6.873022e-05	0.0003484997	0.0018954478	0.00564646	0.073229484
ì	0.9996817	0.00027414365	1.5187479e-05	6.291119e-06	1.3769756e-05	4.67035e-06	1.85173e-06	2.3105051e-06
m	0.9999871	1.288816e-05	1.3865757e-09	3.962738e-10	4.1128062e-10	3.6553063e-10	1.7113242e-09	1.4259192e-08
m	0.9914135	0.0015172559	0.00024803766	2.677522e-05	6.551211e-05	6.790246e-05	6.144435e-05	0.0065996125
e	0.99696857	0.00010674622	0.0006610014	2.3047322e-05	3.453698e-05	6.846985e-06	3.5179103e-06	0.0021957166
r	0.9653208	0.03343106	0.00069211266	2.3275812e-05	2.46466e-05	2.691311e-05	5.4980184e-05	0.00042621934
i	0.99108034	0.0058626537	0.0020477518	7.383776e-05	0.00021561554	6.419077e-05	6.519547e-05	0.0005904472
e	0.0005643868	0.5614388	0.4204748	0.010984464	0.004274394	0.00080810604	0.00038054353	0.0010744538
v	0.00012721684	0.33105576	0.65076345	0.012441222	0.0044301315	0.00052544376	7.394975e-05	0.0005828732
ò	0.0072159516	0.4041387	0.30869532	0.017852042	0.039557967	0.096203566	0.101275735	0.02506069
e	0.00010557157	0.079319224	0.6786973	0.22171676	0.0065025007	0.0034969337	0.007897631	0.0022640822
n	1.9689145e-07	0.0012946317	0.81632054	0.15736604	0.021506319	0.0017523717	0.00031724953	0.001442641
è	9.186431e-05	0.0033727577	0.5885847	0.2710233	0.124148026	0.0077403197	0.003648478	0.0013905423
c	3.668623e-06	0.0017551382	0.10936971	0.8264159	0.034100533	0.009294887	0.015665941	0.0033943185
h	0.97985965	0.002957767	0.000748682	7.0824215e-05	0.000115342096	1.7117034e-05	4.1953277e-05	0.016188651
o	0.0348753	0.00012133477	0.011751061	0.038232077	0.27519873	0.04617258	0.0845945	0.5090544
t	4.7372986e-08	1.5010523e-06	0.005944798	0.2875509	0.5581155	0.10056613	0.013412129	0.034409
i	0.00064583315	7.17798e-06	0.008632717	0.07793668	0.75527835	0.08597413	0.009541983	0.061983056
k	3.0580765e-08	5.3434485e-07	0.0006961761	0.048649155	0.72076225	0.1823832	0.007524434	0.03998423
à	0.0016398805	0.0018908671	0.016185299	0.058939815	0.58925456	0.16153084	0.08488317	0.085675605
m	2.9607893e-06	4.459904e-05	0.00033676781	0.06117719	0.11652634	0.3114062	0.47356558	0.03694044
i	0.00048373386	5.853403e-05	0.0018259076	0.01583326	0.5174713	0.16012254	0.14982256	0.15438215
</S>	4.960999e-09	4.9036153e-08	3.2736757e-06	0.00013617915	0.012512658	0.5654326	0.12541041	0.29650477
